 Day of  Day of  Slurry  Air    Wall  Floor  Slurry
  230     352   925.6    0.7    7.2   14.0   13.5
  231     353   934.1    0.8    7.1   14.0   13.4
  232     354   942.7    0.8    7.0   14.0   13.3
  233     355   951.3    0.9    6.8   13.9   13.2
  234     356   959.8    1.0    6.7   13.9   13.1
  235     357   968.4    1.1    6.6   13.9   12.9
  236     358   977.0    1.2    6.5   13.8   12.8
  237     359   985.6    1.3    6.4   13.8   12.7
  238     360   994.1    1.4    6.2   13.8   12.6
  239     361  1002.7    1.5    6.1   13.7   12.5
  240     362  1011.3    1.6    6.0   13.7   12.4
  241     363  1019.8    1.7    5.9   13.7   12.3
  242     364  1028.4    1.8    5.8   13.6   12.2
  243     365  1037.0    1.9    5.7   13.6   12.1
  244       1  1045.5    2.0    5.6   13.6   11.9
  245       2  1054.1    2.1    5.5   13.5   11.8
  246       3  1062.7    2.3    5.4   13.5   11.7
  247       4  1071.3    2.4    5.3   13.4   11.6
  248       5  1079.8    2.5    5.2   13.4   11.5
  249       6  1088.4    2.6    5.1   13.4   11.4
  250       7  1097.0    2.8    5.0   13.3   11.3
  251       8  1105.5    2.9    4.9   13.3   11.2
  252       9  1114.1    3.1    4.8   13.3   11.1
  253      10  1122.7    3.2    4.7   13.2   11.0
  254      11  1131.2    3.3    4.6   13.2   10.9
  255      12  1139.8    3.5    4.5   13.1   10.8
  256      13  1148.4    3.6    4.5   13.1   10.7
  257      14  1156.9    3.8    4.4   13.1   10.6
  258      15  1165.5    4.0    4.3   13.0   10.5
  259      16  1174.1    4.1    4.2   13.0   10.4
  260      17  1182.7    4.3    4.2   12.9   10.3
  261      18  1191.2    4.4    4.1   12.9   10.2
  262      19  1199.8    4.6    4.0   12.9   10.1
  263      20  1208.4    4.8    4.0   12.8   10.0
  264      21  1216.9    4.9    3.9   12.8    9.9
  265      22  1225.5    5.1    3.9   12.7    9.8
  266      23  1234.1    5.3    3.8   12.7    9.7
  267      24  1242.6    5.5    3.7   12.6    9.6
  268      25  1251.2    5.6    3.7   12.6    9.5
  269      26  1259.8    5.8    3.7   12.6    9.4
  270      27  1268.4    6.0    3.6   12.5    9.4
  271      28  1276.9    6.2    3.6   12.5    9.3
  272      29  1285.5    6.4    3.5   12.4    9.2
  273      30  1294.1    6.6    3.5   12.4    9.1
  274      31  1302.6    6.8    3.5   12.4    9.0
  275      32  1311.2    6.9    3.4   12.3    8.9
  276      33  1319.8    7.1    3.4   12.3    8.9
  277      34  1328.3    7.3    3.4   12.2    8.8
  278      35  1336.9    7.5    3.3   12.2    8.7
  279      36  1345.5    7.7    3.3   12.2    8.6
  280      37  1354.1    7.9    3.3   12.1    8.6
  281      38  1362.6    8.1    3.3   12.1    8.5
  282      39  1371.2    8.3    3.3   12.0    8.4
  283      40  1379.8    8.5    3.3   12.0    8.4
  284      41  1388.3    8.7    3.3   12.0    8.3
  285      42  1396.9    8.9    3.3   11.9    8.2
  286      43  1405.5    9.2    3.3   11.9    8.2
  287      44  1414.0    9.4    3.3   11.8    8.1
  288      45  1422.6    9.6    3.3   11.8    8.0
  289      46  1431.2    9.8    3.3   11.8    8.0
  290      47  1439.8   10.0    3.3   11.7    7.9
  291      48  1448.3   10.2    3.3   11.7    7.9
  292      49  1456.9   10.4    3.3   11.6    7.8
  293      50  1465.5   10.6    3.3   11.6    7.8
  294      51  1474.0   10.8    3.3   11.6    7.7
  295      52  1482.6   11.1    3.4   11.5    7.7
  296      53  1491.2   11.3    3.4   11.5    7.6
  297      54  1499.7   11.5    3.4   11.4    7.6
  298      55  1508.3   11.7    3.5   11.4    7.5
  299      56  1516.9   11.9    3.5   11.4    7.5
  300      57  1525.5   12.1    3.5   11.3    7.5
  301      58  1534.0   12.3    3.6   11.3    7.4
  302      59  1542.6   12.6    3.6   11.3    7.4
  303      60  1551.2   12.8    3.7   11.2    7.4
  304      61  1559.7   13.0    3.7   11.2    7.3
  305      62  1568.3   13.2    3.7   11.2    7.3
  306      63  1576.9   13.4    3.8   11.1    7.3
  307      64  1585.4   13.6    3.9   11.1    7.2
  308      65  1594.0   13.8    3.9   11.1    7.2
  309      66  1602.6   14.1    4.0   11.0    7.2
  310      67  1611.2   14.3    4.0   11.0    7.2
  311      68  1619.7   14.5    4.1   11.0    7.2
  312      69  1628.3   14.7    4.2   10.9    7.1
  313      70  1636.9   14.9    4.2   10.9    7.1
  314      71  1645.4   15.1    4.3   10.9    7.1
  315      72  1654.0   15.3    4.4   10.8    7.1
  316      73  1662.6   15.5    4.5   10.8    7.1
  317      74  1671.1   15.7    4.5   10.8    7.1
  318      75  1679.7   16.0    4.6   10.8    7.1
  319      76  1688.3   16.2    4.7   10.7    7.1
  320      77  1696.9   16.4    4.8   10.7    7.1
  321      78  1705.4   16.6    4.9   10.7    7.1
  322      79  1714.0   16.8    5.0   10.6    7.1
  323      80  1722.6   17.0    5.1   10.6    7.1
  324      81  1731.1   17.2    5.2   10.6    7.1
  325      82  1739.7   17.4    5.3   10.6    7.1
  326      83  1748.3   17.6    5.4   10.5    7.1
  327      84  1756.8   17.8    5.5   10.5    7.2
  328      85  1765.4   18.0    5.6   10.5    7.2
  329      86  1774.0   18.2    5.7   10.5    7.2
  330      87  1782.6   18.3    5.8   10.5    7.2
  331      88  1791.1   18.5    5.9   10.4    7.2
  332      89  1799.7   18.7    6.0   10.4    7.3
  333      90  1808.3   18.9    6.1   10.4    7.3
  334      91  1816.8   19.1    6.2   10.4    7.3
  335      92  1825.4   19.3    6.4   10.4    7.4
  336      93  1834.0   19.5    6.5   10.3    7.4
  337      94  1842.5   19.6    6.6   10.3    7.4
  338      95  1851.1   19.8    6.7   10.3    7.5
  339      96  1859.7   20.0    6.8   10.3    7.5
  340      97  1868.3   20.1    7.0   10.3    7.5
  341      98  1876.8   20.3    7.1   10.3    7.6
  342      99  1885.4   20.5    7.2   10.2    7.6
  343     100  1894.0   20.6    7.4   10.2    7.7
  344     101  1902.5   20.8    7.5   10.2    7.7
  345     102  1911.1   21.0    7.6   10.2    7.8
  346     103  1919.7   21.1    7.8   10.2    7.8
  347     104  1928.2   21.3    7.9   10.2    7.9
  348     105  1936.8   21.4    8.0   10.2    7.9
  349     106  1945.4   21.6    8.2   10.2    8.0
  350     107  1954.0   21.7    8.3   10.1    8.0
  351     108  1962.5   21.9    8.5   10.1    8.1
  352     109  1971.1   22.0    8.6   10.1    8.2
  353     110  1979.7   22.2    8.7   10.1    8.2
  354     111  1988.2   22.3    8.9   10.1    8.3
  355     112  1996.8   22.4    9.0   10.1    8.4
  356     113  2005.4   22.5    9.2   10.1    8.4
  357     114  2013.9   22.7    9.3   10.1    8.5
  358     115  2022.5   22.8    9.5   10.1    8.6
  359     116  2031.1   22.9    9.6   10.1    8.7
  360     117  2039.7   23.0    9.8   10.1    8.7
  361     118  2048.2   23.2    9.9   10.1    8.8
  362     119  2056.8   23.3   10.1   10.1    8.9
  363     120  2065.4   23.4   10.2   10.1    9.0
  364     121  2073.9   23.5   10.4   10.1    9.0
  365     122     8.6   23.6   10.6   10.1   19.9
  366     123    17.1   23.7   10.7   10.1   19.7
  367     124    25.7   23.8   10.9   10.1   19.6
  368     125    34.3   23.9   11.0   10.1   19.5
  369     126    42.8   23.9   11.2   10.1   19.4
  370     127    51.4   24.0   11.3   10.1   19.3
  371     128    60.0   24.1   11.5   10.1   19.2
  372     129    68.6   24.2   11.7   10.1   19.1
  373     130    77.1   24.3   11.8   10.1   19.0
  374     131    85.7   24.3   12.0   10.1   18.9
  375     132    94.3   24.4   12.1   10.2   18.8
  376     133   102.8   24.5   12.3   10.2   18.8
  377     134   111.4   24.5   12.4   10.2   18.7
  378     135   120.0   24.6   12.6   10.2   18.6
  379     136   128.5   24.6   12.8   10.2   18.6
  380     137   137.1   24.7   12.9   10.2   18.5
  381     138   145.7   24.7   13.1   10.2   18.4
  382     139   154.3   24.8   13.2   10.2   18.4
  383     140   162.8   24.8   13.4   10.3   18.3
  384     141   171.4   24.9   13.6   10.3   18.3
  385     142   180.0   24.9   13.7   10.3   18.2
  386     143   188.5   24.9   13.9   10.3   18.2
  387     144   197.1   24.9   14.0   10.3   18.2
  388     145   205.7   25.0   14.2   10.3   18.1
  389     146   214.3   25.0   14.3   10.4   18.1
  390     147   222.8   25.0   14.5   10.4   18.1
  391     148   231.4   25.0   14.7   10.4   18.1
  392     149   240.0   25.0   14.8   10.4   18.0
  393     150   248.5   25.0   15.0   10.4   18.0
  394     151   257.1   25.0   15.1   10.5   18.0
  395     152   265.7   25.0   15.3   10.5   18.0
  396     153   274.2   25.0   15.4   10.5   18.0
  397     154   282.8   25.0   15.6   10.5   18.0
  398     155   291.4   25.0   15.7   10.5   18.0
  399     156   300.0   24.9   15.9   10.6   18.0
  400     157   308.5   24.9   16.0   10.6   18.0
  401     158   317.1   24.9   16.2   10.6   18.0
  402     159   325.7   24.9   16.3   10.6   18.0
  403     160   334.2   24.8   16.4   10.7   18.0
  404     161   342.8   24.8   16.6   10.7   18.0
  405     162   351.4   24.7   16.7   10.7   18.0
  406     163   359.9   24.7   16.9   10.8   18.0
  407     164   368.5   24.6   17.0   10.8   18.0
  408     165   377.1   24.6   17.1   10.8   18.1
  409     166   385.7   24.5   17.3   10.8   18.1
  410     167   394.2   24.5   17.4   10.9   18.1
  411     168   402.8   24.4   17.6   10.9   18.1
  412     169   411.4   24.3   17.7   10.9   18.2
  413     170   419.9   24.3   17.8   11.0   18.2
  414     171   428.5   24.2   17.9   11.0   18.2
  415     172   437.1   24.1   18.1   11.0   18.2
  416     173   445.6   24.0   18.2   11.1   18.3
  417     174   454.2   23.9   18.3   11.1   18.3
  418     175   462.8   23.9   18.4   11.1   18.3
  419     176   471.4   23.8   18.6   11.2   18.4
  420     177   479.9   23.7   18.7   11.2   18.4
  421     178   488.5   23.6   18.8   11.2   18.4
  422     179   497.1   23.5   18.9   11.3   18.5
  423     180   505.6   23.4   19.0   11.3   18.5
  424     181   514.2   23.3   19.1   11.3   18.6
  425     182   522.8   23.2   19.2   11.4   18.6
  426     183   531.3   23.0   19.4   11.4   18.6
  427     184   539.9   22.9   19.5   11.4   18.7
  428     185   548.5   22.8   19.6   11.5   18.7
  429     186   557.1   22.7   19.7   11.5   18.8
  430     187   565.6   22.5   19.8   11.6   18.8
  431     188   574.2   22.4   19.9   11.6   18.9
  432     189   582.8   22.3   20.0   11.6   18.9
  433     190   591.3   22.2   20.0   11.7   18.9
  434     191   599.9   22.0   20.1   11.7   19.0
  435     192   608.5   21.9   20.2   11.8   19.0
  436     193   617.0   21.7   20.3   11.8   19.1
  437     194   625.6   21.6   20.4   11.8   19.1
  438     195   634.2   21.4   20.5   11.9   19.2
  439     196   642.8   21.3   20.5   11.9   19.2
  440     197   651.3   21.1   20.6   12.0   19.3
  441     198   659.9   21.0   20.7   12.0   19.3
  442     199   668.5   20.8   20.8   12.0   19.4
  443     200   677.0   20.6   20.8   12.1   19.4
  444     201   685.6   20.5   20.9   12.1   19.5
  445     202   694.2   20.3   21.0   12.2   19.5
  446     203   702.7   20.1   21.0   12.2   19.5
  447     204   711.3   20.0   21.1   12.2   19.6
  448     205   719.9   19.8   21.1   12.3   19.6
  449     206   728.5   19.6   21.2   12.3   19.7
  450     207   737.0   19.5   21.3   12.4   19.7
  451     208   745.6   19.3   21.3   12.4   19.8
  452     209   754.2   19.1   21.3   12.4   19.8
  453     210   762.7   18.9   21.4   12.5   19.9
  454     211   771.3   18.7   21.4   12.5   19.9
  455     212   779.9   18.5   21.5   12.6   19.9
  456     213   788.4   18.3   21.5   12.6   20.0
  457     214   797.0   18.2   21.5   12.6   20.0
  458     215   805.6   18.0   21.6   12.7   20.1
  459     216   814.2   17.8   21.6   12.7   20.1
  460     217   822.7   17.6   21.6   12.8   20.2
  461     218   831.3   17.4   21.6   12.8   20.2
  462     219   839.9   17.2   21.7   12.9   20.2
  463     220   848.4   17.0   21.7   12.9   20.3
  464     221   857.0   16.8   21.7   12.9   20.3
  465     222   865.6   16.6   21.7   13.0   20.3
  466     223   874.1   16.4   21.7   13.0   20.4
  467     224   882.7   16.2   21.7   13.1   20.4
  468     225   891.3   16.0   21.7   13.1   20.4
  469     226   899.9   15.7   21.7   13.1   20.5
  470     227   908.4   15.5   21.7   13.2   20.5
  471     228   917.0   15.3   21.7   13.2   20.5
  472     229   925.6   15.1   21.7   13.3   20.5
  473     230   934.1   14.9   21.7   13.3   20.6
  474     231   942.7   14.7   21.7   13.3   20.6
  475     232   951.3   14.5   21.7   13.4   20.6
  476     233   959.8   14.3   21.6   13.4   20.6
  477     234   968.4   14.1   21.6   13.4   20.7
  478     235   977.0   13.8   21.6   13.5   20.7
  479     236   985.6   13.6   21.6   13.5   20.7
  480     237   994.1   13.4   21.5   13.6   20.7
  481     238  1002.7   13.2   21.5   13.6   20.7
  482     239  1011.3   13.0   21.5   13.6   20.7
  483     240  1019.8   12.8   21.4   13.7   20.8
  484     241  1028.4   12.6   21.4   13.7   20.8
  485     242  1037.0   12.3   21.3   13.7   20.8
  486     243  1045.5   12.1   21.3   13.8   20.8
  487     244  1054.1   11.9   21.3   13.8   20.8
  488     245     8.6   11.7   21.2   13.8   20.0
  489     246    17.1   11.5   21.1   13.9   20.0
  490     247    25.7   11.3   21.1   13.9   20.0
  491     248    34.3   11.1   21.0   13.9   20.1
  492     249    42.8   10.8   21.0   14.0   20.1
  493     250    51.4   10.6   20.9   14.0   20.1
  494     251    60.0   10.4   20.8   14.0   20.1
  495     252    68.6   10.2   20.8   14.1   20.1
  496     253    77.1   10.0   20.7   14.1   20.1
  497     254    85.7    9.8   20.6   14.1   20.1
  498     255    94.3    9.6   20.5   14.2   20.1
  499     256   102.8    9.4   20.5   14.2   20.1
  500     257   111.4    9.2   20.4   14.2   20.1
  501     258   120.0    8.9   20.3   14.2   20.1
  502     259   128.5    8.7   20.2   14.3   20.1
  503     260   137.1    8.5   20.1   14.3   20.1
  504     261   145.7    8.3   20.0   14.3   20.1
  505     262   154.3    8.1   20.0   14.4   20.1
  506     263   162.8    7.9   19.9   14.4   20.1
  507     264   171.4    7.7   19.8   14.4   20.1
  508     265   180.0    7.5   19.7   14.4   20.1
  509     266   188.5    7.3   19.6   14.5   20.0
  510     267   197.1    7.1   19.5   14.5   20.0
  511     268   205.7    6.9   19.4   14.5   20.0
  512     269   214.3    6.8   19.2   14.5   20.0
  513     270   222.8    6.6   19.1   14.5   20.0
  514     271   231.4    6.4   19.0   14.6   19.9
  515     272   240.0    6.2   18.9   14.6   19.9
  516     273   248.5    6.0   18.8   14.6   19.9
  517     274   257.1    5.8   18.7   14.6   19.9
  518     275   265.7    5.6   18.6   14.6   19.8
  519     276   274.2    5.5   18.4   14.7   19.8
  520     277   282.8    5.3   18.3   14.7   19.8
  521     278   291.4    5.1   18.2   14.7   19.7
  522     279   300.0    4.9   18.1   14.7   19.7
  523     280   308.5    4.8   17.9   14.7   19.7
  524     281   317.1    4.6   17.8   14.7   19.6
  525     282   325.7    4.4   17.7   14.8   19.6
  526     283   334.2    4.3   17.6   14.8   19.5
  527     284   342.8    4.1   17.4   14.8   19.5
  528     285   351.4    4.0   17.3   14.8   19.5
  529     286   359.9    3.8   17.1   14.8   19.4
  530     287   368.5    3.6   17.0   14.8   19.4
  531     288   377.1    3.5   16.9   14.8   19.3
  532     289   385.7    3.3   16.7   14.8   19.3
  533     290   394.2    3.2   16.6   14.8   19.2
  534     291   402.8    3.1   16.4   14.8   19.1
  535     292   411.4    2.9   16.3   14.9   19.1
  536     293   419.9    2.8   16.2   14.9   19.0
  537     294   428.5    2.6   16.0   14.9   19.0
  538     295   437.1    2.5   15.9   14.9   18.9
  539     296   445.6    2.4   15.7   14.9   18.8
  540     297   454.2    2.3   15.6   14.9   18.8
  541     298   462.8    2.1   15.4   14.9   18.7
  542     299   471.4    2.0   15.3   14.9   18.6
  543     300   479.9    1.9   15.1   14.9   18.6
  544     301   488.5    1.8   15.0   14.9   18.5
  545     302   497.1    1.7   14.8   14.9   18.4
  546     303   505.6    1.6   14.7   14.9   18.4
  547     304   514.2    1.5   14.5   14.9   18.3
  548     305   522.8    1.4   14.3   14.9   18.2
  549     306   531.3    1.3   14.2   14.9   18.1
  550     307   539.9    1.2   14.0   14.9   18.1
  551     308   548.5    1.1   13.9   14.9   18.0
