 Day of  Day of  Air    Wall  Floor  Slurry
   59      59    19.0   13.7   15.5   19.0
   60      60    19.0   13.8   15.5   19.0
   61      61    19.0   13.8   15.4   19.0
   62      62    19.0   13.8   15.4   19.0
   63      63    19.0   13.8   15.4   19.0
   64      64    19.0   13.8   15.4   19.0
   65      65    19.0   13.8   15.4   19.0
   66      66    18.0   13.8   15.4   18.6
   67      67    18.0   13.8   15.3   18.3
   68      68    18.0   13.9   15.3   18.3
   69      69    18.0   13.9   15.3   18.3
   70      70    18.0   13.9   15.3   18.3
   71      71    18.0   13.9   15.3   18.3
   72      72    18.0   13.9   15.3   18.3
   73      73    17.0   13.9   15.2   17.9
   74      74    17.0   13.9   15.2   17.6
   75      75    17.0   13.9   15.2   17.6
   76      76    17.0   14.0   15.2   17.5
   77      77    17.0   14.0   15.2   17.5
   78      78    17.0   14.0   15.2   17.5
   79      79    17.0   14.0   15.1   17.5
   80      80    17.0   14.0   15.1   17.5
   81      81    17.2   14.1   15.1   17.6
   82      82    17.4   14.2   15.1   17.8
   83      83    17.6   14.3   15.1   17.9
   84      84    17.8   14.4   15.1   18.1
   85      85    18.0   14.5   15.1   18.2
   86      86    18.2   14.6   15.1   18.4
   87      87    18.3   14.7   15.1   18.5
   88      88    18.5   14.7   15.1   18.7
   89      89    18.7   14.7   15.1   18.8
   90      90    18.9   14.7   15.1   18.9
   91      91    19.1   14.7   15.1   19.1
   92      92    19.3   14.7   15.1   19.2
   93      93    19.5   14.7   15.1   19.3
   94      94    19.6   14.7   15.1   19.5
   95      95    19.8   14.7   15.1   19.6
   96      96    20.0   14.7   15.1   19.7
   97      97    20.1   14.7   15.1   19.9
   98      98    20.3   14.7   15.1   20.0
   99      99    20.5   14.7   15.1   20.1
  100     100    20.6   14.7   15.1   20.2
  101     101    20.8   14.7   15.2   20.4
  102     102    21.0   14.8   15.2   20.5
  103     103    21.1   14.8   15.2   20.6
  104     104    21.3   14.8   15.2   20.7
  105     105    21.4   14.8   15.2   20.8
  106     106    21.6   14.8   15.2   20.9
  107     107    21.7   14.9   15.3   21.0
  108     108    21.9   14.9   15.3   21.2
  109     109    22.0   14.9   15.3   21.3
  110     110    22.2   15.0   15.3   21.4
  111     111    22.3   15.0   15.4   21.5
  112     112    22.4   15.0   15.4   21.6
  113     113    22.5   15.1   15.4   21.7
  114     114    22.7   15.1   15.5   21.8
  115     115    22.8   15.1   15.5   21.9
  116     116    22.9   15.2   15.5   22.0
  117     117    23.0   15.2   15.6   22.1
  118     118    23.2   15.3   15.6   22.2
  119     119    23.3   15.3   15.6   22.2
  120     120    23.4   15.4   15.7   22.3
  121     121    23.5   15.4   15.7   22.4
  122     122    23.6   15.5   15.8   22.5
  123     123    23.7   15.5   15.8   22.6
  124     124    23.8   15.6   15.9   22.7
  125     125    23.9   15.6   15.9   22.7
  126     126    23.9   15.7   16.0   22.8
  127     127    24.0   15.8   16.0   22.9
  128     128    24.1   15.8   16.0   22.9
  129     129    24.2   15.9   16.0   23.0
  130     130    24.3   16.0   16.1   23.1
  131     131    24.3   16.2   16.1   23.1
  132     132    24.4   16.4   16.1   23.2
  133     133    24.5   16.5   16.1   23.3
  134     134    24.5   16.7   16.1   23.3
  135     135    24.6   16.8   16.2   23.4
  136     136    24.6   17.0   16.2   23.5
  137     137    24.7   17.2   16.2   23.5
  138     138    24.7   17.3   16.2   23.6
  139     139    24.8   17.5   16.3   23.6
  140     140    24.8   17.6   16.3   23.7
  141     141    24.9   17.8   16.3   23.7
  142     142    24.9   17.9   16.3   23.7
  143     143    24.9   18.1   16.3   23.8
  144     144    24.9   18.3   16.4   23.8
  145     145    25.0   18.4   16.4   23.9
  146     146    25.0   18.6   16.4   23.9
  147     147    25.0   18.7   16.5   23.9
  148     148    25.0   18.9   16.5   23.9
  149     149    25.0   19.0   16.5   24.0
  150     150    25.0   19.2   16.5   24.0
  151     151    25.0   19.3   16.6   24.0
  152     152    25.0   19.5   16.6   24.0
  153     153    25.0   19.5   16.6   24.0
  154     154    25.0   19.6   16.7   24.0
  155     155    25.0   19.6   16.7   24.0
  156     156    24.9   19.6   16.7   24.0
  157     157    24.9   19.7   16.8   24.0
  158     158    24.9   19.7   16.8   24.0
  159     159    24.9   19.7   16.9   24.0
  160     160    24.8   19.8   16.9   23.9
  161     161    24.8   19.8   16.9   23.9
  162     162    24.7   19.8   17.0   23.9
  163     163    24.7   19.9   17.0   23.9
  164     164    24.6   19.9   17.0   23.8
  165     165    24.6   19.9   17.1   23.8
  166     166    24.5   20.0   17.1   23.8
  167     167    24.5   20.0   17.1   23.7
  168     168    24.4   20.1   17.2   23.7
  169     169    24.3   20.1   17.2   23.7
  170     170    24.3   20.2   17.3   23.6
  171     171    24.2   20.2   17.3   23.6
  172     172    24.1   20.2   17.4   23.5
  173     173    24.0   20.3   17.5   23.5
  174     174    23.9   20.3   17.6   23.4
  175     175    23.9   20.4   17.7   23.4
  176     176    23.8   20.4   17.7   23.3
  177     177    23.7   20.5   17.8   23.2
  178     178    23.6   20.5   17.9   23.2
  179     179    23.5   20.5   17.9   23.1
  180     180    23.4   20.6   18.0   23.0
  181     181    23.3   20.6   18.0   23.0
  182     182    23.2   20.7   18.0   22.9
  183     183    23.0   20.7   18.0   22.8
  184     184    22.9   20.8   18.0   22.7
  185     185    22.8   20.8   18.0   22.7
  186     186    22.7   20.9   18.0   22.6
  187     187    22.5   20.9   18.0   22.5
  188     188    22.4   20.9   18.1   22.4
  189     189    22.3   21.0   18.1   22.3
  190     190    22.2   21.0   18.1   22.2
  191     191    22.0   21.1   18.1   22.1
  192     192    21.9   21.1   18.1   22.0
  193     193    21.7   21.2   18.1   21.9
  194     194    21.6   21.2   18.1   21.8
  195     195    21.4   21.3   18.2   21.7
  196     196    21.3   21.4   18.2   21.6
  197     197    21.1   21.5   18.2   21.5
  198     198    21.0   21.5   18.2   21.4
  199     199    20.8   21.6   18.2   21.3
  200     200    20.6   21.7   18.2   21.2
  201     201    20.5   21.7   18.2   21.1
  202     202    20.3   21.7   18.2   21.0
  203     203    20.1   21.7   18.3   20.9
  204     204    20.0   21.7   18.3   20.7
  205     205    20.0   21.7   18.3   20.7
  206     206    20.0   21.7   18.3   20.7
  207     207    20.0   21.7   18.3   20.7
  208     208    19.3   21.7   18.3   20.4
  209     209    19.1   21.7   18.3   20.1
  210     210    19.0   21.7   18.4   20.0
  211     211    19.0   21.7   18.4   20.0
  212     212    19.0   21.7   18.4   20.0
  213     213    19.0   21.7   18.4   20.0
  214     214    19.0   21.7   18.4   20.0
  215     215    18.0   21.7   18.4   19.5
  216     216    18.0   21.7   18.4   19.3
  217     217    18.0   21.7   18.4   19.2
  218     218    18.0   21.7   18.5   19.2
  219     219    18.0   21.7   18.5   19.2
  220     220    18.0   21.7   18.5   19.2
  221     221    18.0   21.7   18.6   19.2
  222     222    17.0   21.7   18.6   18.8
  223     223    17.0   21.7   18.7   18.6
  224     224    17.0   21.7   18.8   18.5
  225     225    17.0   21.7   18.8   18.5
  226     226    17.0   21.7   18.9   18.5
  227     227    17.0   21.7   19.0   18.5
  228     228    17.0   21.7   19.0   18.5
  229     229    16.0   21.7   19.1   18.1
  230     230    16.0   21.7   19.2   17.8
  231     231    16.0   21.7   19.2   17.8
  232     232    16.0   21.7   19.3   17.8
  233     233    16.0   21.7   19.3   17.8
  234     234    16.0   21.7   19.4   17.8
  235     235    16.0   21.6   19.5   17.8
  236     236    15.0   21.6   19.5   17.4
  237     237    15.0   21.6   19.6   17.1
  238     238    15.0   21.6   19.6   17.1
  239     239    15.0   21.6   19.7   17.1
  240     240    15.0   21.5   19.7   17.1
  241     241    15.0   21.5   19.8   17.1
  242     242    15.0   21.5   19.9   17.1
  243     243    12.1   21.4   19.9   15.9
  244     244    11.9   21.4   19.9   15.0
  245     245    11.7   21.3   19.8   14.7
  246     246    11.5   21.3   19.8   14.6
  247     247    11.3   21.2   19.8   14.4
  248     248    11.1   21.2   19.7   14.2
  249     249    10.8   21.1   19.7   14.1
  250     250    20.0   21.1   19.7   17.9
  251     251    20.0   21.1   19.7   20.3
  252     252    20.0   21.1   19.7   20.6
  253     253    20.0   21.1   19.7   20.7
  254     254    20.0   21.1   19.7   20.7
  255     255    20.0   21.1   19.7   20.7
  256     256    20.0   21.1   19.7   20.7
  257     257    19.0   21.1   19.7   20.3
  258     258    19.0   21.0   19.7   20.0
  259     259    19.0   21.0   19.7   20.0
  260     260    19.0   21.0   19.7   20.0
  261     261    19.0   21.0   19.7   20.0
  262     262    19.0   21.0   19.7   19.9
  263     263    19.0   20.9   19.7   19.9
  264     264    19.0   20.9   19.7   19.9
  265     265    19.0   20.9   19.7   19.9
  266     266    18.0   20.9   19.8   19.5
  267     267    18.0   20.8   19.8   19.2
  268     268    18.0   20.8   19.8   19.2
  269     269    18.0   20.8   19.8   19.2
  270     270    18.0   20.7   19.8   19.2
  271     271    18.0   20.7   19.8   19.2
  272     272    18.0   20.7   19.8   19.2
  273     273    17.0   20.6   19.8   18.8
  274     274    17.0   20.6   19.8   18.5
  275     275    17.0   20.5   19.8   18.5
  276     276    17.0   20.5   19.8   18.4
  277     277    17.0   20.4   19.8   18.4
  278     278    17.0   20.4   19.8   18.4
  279     279    17.0   20.4   19.8   18.4
  280     280    16.0   20.3   19.8   18.0
  281     281    16.0   20.2   19.8   17.7
  282     282    16.0   20.2   19.8   17.7
  283     283    16.0   20.1   19.8   17.7
  284     284    16.0   20.1   19.8   17.7
  285     285    16.0   20.0   19.8   17.7
  286     286    16.0   20.0   19.9   17.7
  287     287    15.0   19.9   19.9   17.2
  288     288    15.0   19.8   19.9   17.0
  289     289    15.0   19.8   19.9   16.9
  290     290    15.0   19.7   20.0   16.9
  291     291    15.0   19.7   20.0   16.9
  292     292    15.0   19.6   20.0   16.9
  293     293    15.0   19.5   20.0   16.9
  294     294     2.6   19.4   19.9   11.7
  295     295     2.5   19.2   19.8    8.3
  296     296     2.4   19.1   19.8    7.7
  297     297     2.3   18.9   19.7    7.6
  298     298     2.1   18.8   19.6    7.5
  299     299     2.0   18.6   19.5    7.3
  300     300     1.9   18.5   19.5    7.2
  301     301    20.0   18.4   19.5   14.8
  302     302    20.0   18.4   19.5   19.6
  303     303    20.0   18.4   19.5   20.3
  304     304    20.0   18.3   19.5   20.4
  305     305    20.0   18.3   19.5   20.4
  306     306    20.0   18.3   19.5   20.4
  307     307    20.0   18.3   19.5   20.4
  308     308    19.0   18.2   19.5   20.0
  309     309    19.0   18.2   19.5   19.7
  310     310    19.0   18.1   19.5   19.7
  311     311    19.0   18.1   19.5   19.6
  312     312    19.0   18.1   19.5   19.6
  313     313    19.0   18.0   19.5   19.6
  314     314    19.0   18.0   19.5   19.6
  315     315    18.0   17.9   19.5   19.2
  316     316    18.0   17.9   19.5   18.9
  317     317    18.0   17.9   19.5   18.9
  318     318    18.0   17.8   19.5   18.9
  319     319    18.0   17.8   19.5   18.9
  320     320    18.0   17.7   19.5   18.9
  321     321    18.0   17.7   19.5   18.9
  322     322    17.0   17.6   19.5   18.4
  323     323    17.0   17.6   19.5   18.2
  324     324    17.0   17.5   19.5   18.1
  325     325    17.0   17.5   19.5   18.1
  326     326    17.0   17.4   19.5   18.1
  327     327    17.0   17.4   19.5   18.1
  328     328    17.0   17.4   19.5   18.1
  329     329    16.0   17.3   19.5   17.7
  330     330    16.0   17.3   19.5   17.4
  331     331    16.0   17.2   19.5   17.4
  332     332    16.0   17.2   19.5   17.4
  333     333    16.0   17.1   19.5   17.4
  334     334    16.0   17.1   19.5   17.3
  335     335    16.0   17.0   19.5   17.3
  336     336    15.0   17.0   19.4   16.9
  337     337    15.0   16.9   19.4   16.6
  338     338    15.0   16.9   19.4   16.6
  339     339    15.0   16.8   19.4   16.6
  340     340    15.0   16.8   19.4   16.6
  341     341    15.0   16.7   19.3   16.6
  342     342    15.0   16.7   19.3   16.6
  343     343     0.2   16.5   19.2   10.3
  344     344     0.2   16.4   19.1    6.4
  345     345     0.3   16.2   19.1    5.8
  346     346     0.3   16.1   19.0    5.8
  347     347     0.4   16.0   18.9    5.8
  348     348     0.4   15.8   18.8    5.8
  349     349     0.5   15.7   18.7    5.8
  350     350     0.6   15.6   18.6    5.9
  351     351     0.6   15.4   18.5    5.9
  352     352     0.7   15.3   18.4    5.9
  353     353     0.8   15.2   18.4    6.0
  354     354     0.8   15.0   18.3    6.0
  355     355     0.9   14.9   18.2    6.0
  356     356     1.0   14.8   18.1    6.1
  357     357     1.1   14.7   18.0    6.1
  358     358     1.2   14.5   17.9    6.2
  359     359     1.3   14.4   17.8    6.2
  360     360     1.4   14.3   17.7    6.3
  361     361     1.5   14.2   17.7    6.3
  362     362     1.6   14.1   17.6    6.4
  363     363     1.7   14.0   17.5    6.4
  364     364     1.8   13.8   17.4    6.5
  365     365     1.9   13.7   17.3    6.6
