 Day of  Day of  Slurry  Air    Wall  Floor  Slurry
   59     181   505.6   23.3   19.1   11.3   13.6
   60     182   514.2   23.2   19.2   11.4   13.7
   61     183   522.8   23.0   19.4   11.4   13.8
   62     184   531.3   22.9   19.5   11.4   13.9
   63     185   539.9   22.8   19.6   11.5   14.0
   64     186   548.5   22.7   19.7   11.5   14.1
   65     187   557.1   22.5   19.8   11.6   14.2
   66     188   565.6   22.4   19.9   11.6   14.3
   67     189   574.2   22.3   20.0   11.6   14.3
   68     190   582.8   22.2   20.0   11.7   14.4
   69     191   591.3   22.0   20.1   11.7   14.5
   70     192   599.9   21.9   20.2   11.8   14.6
   71     193   608.5   21.7   20.3   11.8   14.7
   72     194   617.0   21.6   20.4   11.8   14.8
   73     195   625.6   21.4   20.5   11.9   14.9
   74     196   634.2   21.3   20.5   11.9   15.0
   75     197   642.8   21.1   20.6   12.0   15.1
   76     198   651.3   21.0   20.7   12.0   15.1
   77     199   659.9   20.8   20.8   12.0   15.2
   78     200   668.5   20.6   20.8   12.1   15.3
   79     201   677.0   20.5   20.9   12.1   15.4
   80     202   685.6   20.3   21.0   12.2   15.5
   81     203   694.2   20.1   21.0   12.2   15.6
   82     204   702.7   20.0   21.1   12.2   15.6
   83     205   711.3   19.8   21.1   12.3   15.7
   84     206   719.9   19.6   21.2   12.3   15.8
   85     207   728.5   19.5   21.3   12.4   15.9
   86     208   737.0   19.3   21.3   12.4   16.0
   87     209   745.6   19.1   21.3   12.4   16.0
   88     210   754.2   18.9   21.4   12.5   16.1
   89     211   762.7   18.7   21.4   12.5   16.2
   90     212   771.3   18.5   21.5   12.6   16.3
   91     213   779.9   18.3   21.5   12.6   16.3
   92     214   788.4   18.2   21.5   12.6   16.4
   93     215   797.0   18.0   21.6   12.7   16.5
   94     216   805.6   17.8   21.6   12.7   16.5
   95     217   814.2   17.6   21.6   12.8   16.6
   96     218   822.7   17.4   21.6   12.8   16.7
   97     219   831.3   17.2   21.7   12.9   16.7
   98     220   839.9   17.0   21.7   12.9   16.8
   99     221   848.4   16.8   21.7   12.9   16.9
  100     222   857.0   16.6   21.7   13.0   16.9
  101     223   865.6   16.4   21.7   13.0   17.0
  102     224   874.1   16.2   21.7   13.1   17.1
  103     225   882.7   16.0   21.7   13.1   17.1
  104     226   891.3   15.7   21.7   13.1   17.2
  105     227   899.9   15.5   21.7   13.2   17.2
  106     228   908.4   15.3   21.7   13.2   17.3
  107     229   917.0   15.1   21.7   13.3   17.3
  108     230   925.6   14.9   21.7   13.3   17.4
  109     231   934.1   14.7   21.7   13.3   17.4
  110     232   942.7   14.5   21.7   13.4   17.5
  111     233   951.3   14.3   21.6   13.4   17.5
  112     234   959.8   14.1   21.6   13.4   17.6
  113     235   968.4   13.8   21.6   13.5   17.6
  114     236   977.0   13.6   21.6   13.5   17.7
  115     237   985.6   13.4   21.5   13.6   17.7
  116     238   994.1   13.2   21.5   13.6   17.7
  117     239  1002.7   13.0   21.5   13.6   17.8
  118     240  1011.3   12.8   21.4   13.7   17.8
  119     241  1019.8   12.6   21.4   13.7   17.8
  120     242  1028.4   12.3   21.3   13.7   17.9
  121     243  1037.0   12.1   21.3   13.8   17.9
  122     244  1045.5   11.9   21.3   13.8   17.9
  123     245     8.6   11.7   21.2   13.8   10.2
  124     246    17.1   11.5   21.1   13.9   10.3
  125     247    25.7   11.3   21.1   13.9   10.5
  126     248    34.3   11.1   21.0   13.9   10.6
  127     249    42.8   10.8   21.0   14.0   10.7
  128     250    51.4   10.6   20.9   14.0   10.9
  129     251    60.0   10.4   20.8   14.0   11.0
  130     252    68.6   10.2   20.8   14.1   11.1
  131     253    77.1   10.0   20.7   14.1   11.2
  132     254    85.7    9.8   20.6   14.1   11.4
  133     255    94.3    9.6   20.5   14.2   11.5
  134     256   102.8    9.4   20.5   14.2   11.6
  135     257   111.4    9.2   20.4   14.2   11.7
  136     258   120.0    8.9   20.3   14.2   11.8
  137     259   128.5    8.7   20.2   14.3   11.9
  138     260   137.1    8.5   20.1   14.3   12.0
  139     261   145.7    8.3   20.0   14.3   12.1
  140     262   154.3    8.1   20.0   14.4   12.2
  141     263   162.8    7.9   19.9   14.4   12.3
  142     264   171.4    7.7   19.8   14.4   12.4
  143     265   180.0    7.5   19.7   14.4   12.5
  144     266   188.5    7.3   19.6   14.5   12.5
  145     267   197.1    7.1   19.5   14.5   12.6
  146     268   205.7    6.9   19.4   14.5   12.7
  147     269   214.3    6.8   19.2   14.5   12.8
  148     270   222.8    6.6   19.1   14.5   12.8
  149     271   231.4    6.4   19.0   14.6   12.9
  150     272   240.0    6.2   18.9   14.6   12.9
  151     273   248.5    6.0   18.8   14.6   13.0
  152     274   257.1    5.8   18.7   14.6   13.1
  153     275   265.7    5.6   18.6   14.6   13.1
  154     276   274.2    5.5   18.4   14.7   13.2
  155     277   282.8    5.3   18.3   14.7   13.2
  156     278   291.4    5.1   18.2   14.7   13.2
  157     279   300.0    4.9   18.1   14.7   13.3
  158     280   308.5    4.8   17.9   14.7   13.3
  159     281   317.1    4.6   17.8   14.7   13.4
  160     282   325.7    4.4   17.7   14.8   13.4
  161     283   334.2    4.3   17.6   14.8   13.4
  162     284   342.8    4.1   17.4   14.8   13.4
  163     285   351.4    4.0   17.3   14.8   13.5
  164     286   359.9    3.8   17.1   14.8   13.5
  165     287   368.5    3.6   17.0   14.8   13.5
  166     288   377.1    3.5   16.9   14.8   13.5
  167     289   385.7    3.3   16.7   14.8   13.5
  168     290   394.2    3.2   16.6   14.8   13.5
  169     291   402.8    3.1   16.4   14.8   13.5
  170     292   411.4    2.9   16.3   14.9   13.5
  171     293   419.9    2.8   16.2   14.9   13.5
  172     294   428.5    2.6   16.0   14.9   13.5
  173     295   437.1    2.5   15.9   14.9   13.5
  174     296   445.6    2.4   15.7   14.9   13.5
  175     297   454.2    2.3   15.6   14.9   13.5
  176     298   462.8    2.1   15.4   14.9   13.5
  177     299   471.4    2.0   15.3   14.9   13.5
  178     300   479.9    1.9   15.1   14.9   13.5
  179     301   488.5    1.8   15.0   14.9   13.5
  180     302   497.1    1.7   14.8   14.9   13.4
  181     303   505.6    1.6   14.7   14.9   13.4
  182     304   514.2    1.5   14.5   14.9   13.4
  183     305   522.8    1.4   14.3   14.9   13.4
  184     306   531.3    1.3   14.2   14.9   13.3
  185     307   539.9    1.2   14.0   14.9   13.3
  186     308   548.5    1.1   13.9   14.9   13.3
  187     309   557.1    1.0   13.7   14.9   13.2
  188     310   565.6    0.9   13.6   14.9   13.2
  189     311   574.2    0.8   13.4   14.9   13.2
  190     312   582.8    0.8   13.2   14.8   13.1
  191     313   591.3    0.7   13.1   14.8   13.1
  192     314   599.9    0.6   12.9   14.8   13.0
  193     315   608.5    0.6   12.8   14.8   13.0
  194     316   617.0    0.5   12.6   14.8   12.9
  195     317   625.6    0.4   12.4   14.8   12.9
  196     318   634.2    0.4   12.3   14.8   12.8
  197     319   642.8    0.3   12.1   14.8   12.8
  198     320   651.3    0.3   12.0   14.8   12.7
  199     321   659.9    0.2   11.8   14.8   12.7
  200     322   668.5    0.2   11.7   14.7   12.6
  201     323   677.0    0.2   11.5   14.7   12.5
  202     324   685.6    0.1   11.3   14.7   12.5
  203     325   694.2    0.1   11.2   14.7   12.4
  204     326   702.7    0.1   11.0   14.7   12.4
  205     327   711.3    0.1   10.9   14.7   12.3
  206     328   719.9    0.0   10.7   14.6   12.2
  207     329   728.5    0.0   10.6   14.6   12.1
  208     330   737.0    0.0   10.4   14.6   12.1
  209     331   745.6    0.0   10.2   14.6   12.0
  210     332   754.2    0.0   10.1   14.6   11.9
  211     333   762.7    0.0    9.9   14.5   11.9
  212     334   771.3    0.0    9.8   14.5   11.8
  213     335   779.9    0.0    9.6   14.5   11.7
  214     336   788.4    0.0    9.5   14.5   11.6
  215     337   797.0    0.0    9.3   14.5   11.6
  216     338   805.6    0.1    9.2   14.4   11.5
  217     339   814.2    0.1    9.0   14.4   11.4
  218     340   822.7    0.1    8.9   14.4   11.3
  219     341   831.3    0.1    8.7   14.4   11.2
  220     342   839.9    0.2    8.6   14.3   11.2
  221     343   848.4    0.2    8.5   14.3   11.1
  222     344   857.0    0.2    8.3   14.3   11.0
  223     345   865.6    0.3    8.2   14.2   10.9
  224     346   874.1    0.3    8.0   14.2   10.8
  225     347   882.7    0.4    7.9   14.2   10.7
  226     348   891.3    0.4    7.8   14.2   10.7
  227     349   899.9    0.5    7.6   14.1   10.6
  228     350   908.4    0.6    7.5   14.1   10.5
  229     351   917.0    0.6    7.4   14.1   10.4
  230     352   925.6    0.7    7.2   14.0   10.3
  231     353   934.1    0.8    7.1   14.0   10.2
  232     354   942.7    0.8    7.0   14.0   10.1
  233     355   951.3    0.9    6.8   13.9   10.0
  234     356   959.8    1.0    6.7   13.9   10.0
  235     357   968.4    1.1    6.6   13.9    9.9
  236     358   977.0    1.2    6.5   13.8    9.8
  237     359   985.6    1.3    6.4   13.8    9.7
  238     360   994.1    1.4    6.2   13.8    9.6
  239     361  1002.7    1.5    6.1   13.7    9.5
  240     362  1011.3    1.6    6.0   13.7    9.4
  241     363  1019.8    1.7    5.9   13.7    9.3
  242     364  1028.4    1.8    5.8   13.6    9.2
  243     365  1037.0    1.9    5.7   13.6    9.2
  244       1  1045.5    2.0    5.6   13.6    9.1
  245       2  1054.1    2.1    5.5   13.5    9.0
  246       3  1062.7    2.3    5.4   13.5    8.9
  247       4  1071.3    2.4    5.3   13.4    8.8
  248       5  1079.8    2.5    5.2   13.4    8.7
  249       6  1088.4    2.6    5.1   13.4    8.6
  250       7  1097.0    2.8    5.0   13.3    8.5
  251       8  1105.5    2.9    4.9   13.3    8.5
  252       9  1114.1    3.1    4.8   13.3    8.4
  253      10  1122.7    3.2    4.7   13.2    8.3
  254      11  1131.2    3.3    4.6   13.2    8.2
  255      12  1139.8    3.5    4.5   13.1    8.1
  256      13  1148.4    3.6    4.5   13.1    8.0
  257      14  1156.9    3.8    4.4   13.1    7.9
  258      15  1165.5    4.0    4.3   13.0    7.9
  259      16  1174.1    4.1    4.2   13.0    7.8
  260      17  1182.7    4.3    4.2   12.9    7.7
  261      18  1191.2    4.4    4.1   12.9    7.6
  262      19  1199.8    4.6    4.0   12.9    7.5
  263      20  1208.4    4.8    4.0   12.8    7.5
  264      21  1216.9    4.9    3.9   12.8    7.4
  265      22  1225.5    5.1    3.9   12.7    7.3
  266      23  1234.1    5.3    3.8   12.7    7.2
  267      24  1242.6    5.5    3.7   12.6    7.2
  268      25  1251.2    5.6    3.7   12.6    7.1
  269      26  1259.8    5.8    3.7   12.6    7.0
  270      27  1268.4    6.0    3.6   12.5    6.9
  271      28  1276.9    6.2    3.6   12.5    6.9
  272      29  1285.5    6.4    3.5   12.4    6.8
  273      30  1294.1    6.6    3.5   12.4    6.7
  274      31  1302.6    6.8    3.5   12.4    6.7
  275      32  1311.2    6.9    3.4   12.3    6.6
  276      33  1319.8    7.1    3.4   12.3    6.5
  277      34  1328.3    7.3    3.4   12.2    6.5
  278      35  1336.9    7.5    3.3   12.2    6.4
  279      36  1345.5    7.7    3.3   12.2    6.4
  280      37  1354.1    7.9    3.3   12.1    6.3
  281      38  1362.6    8.1    3.3   12.1    6.2
  282      39  1371.2    8.3    3.3   12.0    6.2
  283      40  1379.8    8.5    3.3   12.0    6.1
  284      41  1388.3    8.7    3.3   12.0    6.1
  285      42  1396.9    8.9    3.3   11.9    6.0
  286      43  1405.5    9.2    3.3   11.9    6.0
  287      44  1414.0    9.4    3.3   11.8    5.9
  288      45  1422.6    9.6    3.3   11.8    5.9
  289      46  1431.2    9.8    3.3   11.8    5.8
  290      47  1439.8   10.0    3.3   11.7    5.8
  291      48  1448.3   10.2    3.3   11.7    5.7
  292      49  1456.9   10.4    3.3   11.6    5.7
  293      50  1465.5   10.6    3.3   11.6    5.7
  294      51  1474.0   10.8    3.3   11.6    5.6
  295      52  1482.6   11.1    3.4   11.5    5.6
  296      53  1491.2   11.3    3.4   11.5    5.6
  297      54  1499.7   11.5    3.4   11.4    5.5
  298      55  1508.3   11.7    3.5   11.4    5.5
  299      56  1516.9   11.9    3.5   11.4    5.5
  300      57  1525.5   12.1    3.5   11.3    5.4
  301      58  1534.0   12.3    3.6   11.3    5.4
  302      59  1542.6   12.6    3.6   11.3    5.4
  303      60  1551.2   12.8    3.7   11.2    5.4
  304      61  1559.7   13.0    3.7   11.2    5.3
  305      62  1568.3   13.2    3.7   11.2    5.3
  306      63  1576.9   13.4    3.8   11.1    5.3
  307      64  1585.4   13.6    3.9   11.1    5.3
  308      65  1594.0   13.8    3.9   11.1    5.3
  309      66  1602.6   14.1    4.0   11.0    5.3
  310      67  1611.2   14.3    4.0   11.0    5.3
  311      68  1619.7   14.5    4.1   11.0    5.2
  312      69  1628.3   14.7    4.2   10.9    5.2
  313      70  1636.9   14.9    4.2   10.9    5.2
  314      71  1645.4   15.1    4.3   10.9    5.2
  315      72  1654.0   15.3    4.4   10.8    5.2
  316      73  1662.6   15.5    4.5   10.8    5.2
  317      74  1671.1   15.7    4.5   10.8    5.2
  318      75  1679.7   16.0    4.6   10.8    5.3
  319      76  1688.3   16.2    4.7   10.7    5.3
  320      77  1696.9   16.4    4.8   10.7    5.3
  321      78  1705.4   16.6    4.9   10.7    5.3
  322      79  1714.0   16.8    5.0   10.6    5.3
  323      80  1722.6   17.0    5.1   10.6    5.3
  324      81  1731.1   17.2    5.2   10.6    5.3
  325      82  1739.7   17.4    5.3   10.6    5.3
  326      83  1748.3   17.6    5.4   10.5    5.4
  327      84  1756.8   17.8    5.5   10.5    5.4
  328      85  1765.4   18.0    5.6   10.5    5.4
  329      86  1774.0   18.2    5.7   10.5    5.4
  330      87  1782.6   18.3    5.8   10.5    5.5
  331      88  1791.1   18.5    5.9   10.4    5.5
  332      89  1799.7   18.7    6.0   10.4    5.5
  333      90  1808.3   18.9    6.1   10.4    5.6
  334      91  1816.8   19.1    6.2   10.4    5.6
  335      92  1825.4   19.3    6.4   10.4    5.6
  336      93  1834.0   19.5    6.5   10.3    5.7
  337      94  1842.5   19.6    6.6   10.3    5.7
  338      95  1851.1   19.8    6.7   10.3    5.8
  339      96  1859.7   20.0    6.8   10.3    5.8
  340      97  1868.3   20.1    7.0   10.3    5.9
  341      98  1876.8   20.3    7.1   10.3    5.9
  342      99  1885.4   20.5    7.2   10.2    6.0
  343     100  1894.0   20.6    7.4   10.2    6.0
  344     101  1902.5   20.8    7.5   10.2    6.1
  345     102  1911.1   21.0    7.6   10.2    6.1
  346     103  1919.7   21.1    7.8   10.2    6.2
  347     104  1928.2   21.3    7.9   10.2    6.3
  348     105  1936.8   21.4    8.0   10.2    6.3
  349     106  1945.4   21.6    8.2   10.2    6.4
  350     107  1954.0   21.7    8.3   10.1    6.5
  351     108  1962.5   21.9    8.5   10.1    6.5
  352     109  1971.1   22.0    8.6   10.1    6.6
  353     110  1979.7   22.2    8.7   10.1    6.7
  354     111  1988.2   22.3    8.9   10.1    6.7
  355     112  1996.8   22.4    9.0   10.1    6.8
  356     113  2005.4   22.5    9.2   10.1    6.9
  357     114  2013.9   22.7    9.3   10.1    7.0
  358     115  2022.5   22.8    9.5   10.1    7.0
  359     116  2031.1   22.9    9.6   10.1    7.1
  360     117  2039.7   23.0    9.8   10.1    7.2
  361     118  2048.2   23.2    9.9   10.1    7.3
  362     119  2056.8   23.3   10.1   10.1    7.4
  363     120  2065.4   23.4   10.2   10.1    7.5
  364     121  2073.9   23.5   10.4   10.1    7.5
  365     122     8.6   23.6   10.6   10.1   10.0
  366     123    17.1   23.7   10.7   10.1   10.0
  367     124    25.7   23.8   10.9   10.1   10.0
  368     125    34.3   23.9   11.0   10.1   10.0
  369     126    42.8   23.9   11.2   10.1   10.1
  370     127    51.4   24.0   11.3   10.1   10.1
  371     128    60.0   24.1   11.5   10.1   10.1
  372     129    68.6   24.2   11.7   10.1   10.1
  373     130    77.1   24.3   11.8   10.1   10.2
  374     131    85.7   24.3   12.0   10.1   10.2
  375     132    94.3   24.4   12.1   10.2   10.2
  376     133   102.8   24.5   12.3   10.2   10.3
  377     134   111.4   24.5   12.4   10.2   10.3
  378     135   120.0   24.6   12.6   10.2   10.3
  379     136   128.5   24.6   12.8   10.2   10.4
  380     137   137.1   24.7   12.9   10.2   10.4
  381     138   145.7   24.7   13.1   10.2   10.5
  382     139   154.3   24.8   13.2   10.2   10.5
  383     140   162.8   24.8   13.4   10.3   10.5
  384     141   171.4   24.9   13.6   10.3   10.6
  385     142   180.0   24.9   13.7   10.3   10.7
  386     143   188.5   24.9   13.9   10.3   10.7
  387     144   197.1   24.9   14.0   10.3   10.8
  388     145   205.7   25.0   14.2   10.3   10.8
  389     146   214.3   25.0   14.3   10.4   10.9
  390     147   222.8   25.0   14.5   10.4   10.9
  391     148   231.4   25.0   14.7   10.4   11.0
  392     149   240.0   25.0   14.8   10.4   11.1
  393     150   248.5   25.0   15.0   10.4   11.1
  394     151   257.1   25.0   15.1   10.5   11.2
  395     152   265.7   25.0   15.3   10.5   11.3
  396     153   274.2   25.0   15.4   10.5   11.3
  397     154   282.8   25.0   15.6   10.5   11.4
  398     155   291.4   25.0   15.7   10.5   11.5
  399     156   300.0   24.9   15.9   10.6   11.6
  400     157   308.5   24.9   16.0   10.6   11.6
  401     158   317.1   24.9   16.2   10.6   11.7
  402     159   325.7   24.9   16.3   10.6   11.8
  403     160   334.2   24.8   16.4   10.7   11.9
  404     161   342.8   24.8   16.6   10.7   11.9
  405     162   351.4   24.7   16.7   10.7   12.0
  406     163   359.9   24.7   16.9   10.8   12.1
  407     164   368.5   24.6   17.0   10.8   12.2
  408     165   377.1   24.6   17.1   10.8   12.3
  409     166   385.7   24.5   17.3   10.8   12.3
  410     167   394.2   24.5   17.4   10.9   12.4
  411     168   402.8   24.4   17.6   10.9   12.5
  412     169   411.4   24.3   17.7   10.9   12.6
  413     170   419.9   24.3   17.8   11.0   12.7
  414     171   428.5   24.2   17.9   11.0   12.8
  415     172   437.1   24.1   18.1   11.0   12.9
  416     173   445.6   24.0   18.2   11.1   12.9
  417     174   454.2   23.9   18.3   11.1   13.0
  418     175   462.8   23.9   18.4   11.1   13.1
  419     176   471.4   23.8   18.6   11.2   13.2
  420     177   479.9   23.7   18.7   11.2   13.3
  421     178   488.5   23.6   18.8   11.2   13.4
  422     179   497.1   23.5   18.9   11.3   13.5
  423     180   505.6   23.4   19.0   11.3   13.6
  424     181   514.2   23.3   19.1   11.3   13.7
  425     182   522.8   23.2   19.2   11.4   13.7
  426     183   531.3   23.0   19.4   11.4   13.8
  427     184   539.9   22.9   19.5   11.4   13.9
  428     185   548.5   22.8   19.6   11.5   14.0
  429     186   557.1   22.7   19.7   11.5   14.1
  430     187   565.6   22.5   19.8   11.6   14.2
  431     188   574.2   22.4   19.9   11.6   14.3
  432     189   582.8   22.3   20.0   11.6   14.4
  433     190   591.3   22.2   20.0   11.7   14.5
  434     191   599.9   22.0   20.1   11.7   14.5
  435     192   608.5   21.9   20.2   11.8   14.6
  436     193   617.0   21.7   20.3   11.8   14.7
  437     194   625.6   21.6   20.4   11.8   14.8
  438     195   634.2   21.4   20.5   11.9   14.9
  439     196   642.8   21.3   20.5   11.9   15.0
  440     197   651.3   21.1   20.6   12.0   15.1
  441     198   659.9   21.0   20.7   12.0   15.2
  442     199   668.5   20.8   20.8   12.0   15.2
  443     200   677.0   20.6   20.8   12.1   15.3
  444     201   685.6   20.5   20.9   12.1   15.4
  445     202   694.2   20.3   21.0   12.2   15.5
  446     203   702.7   20.1   21.0   12.2   15.6
  447     204   711.3   20.0   21.1   12.2   15.7
  448     205   719.9   19.8   21.1   12.3   15.7
  449     206   728.5   19.6   21.2   12.3   15.8
  450     207   737.0   19.5   21.3   12.4   15.9
  451     208   745.6   19.3   21.3   12.4   16.0
  452     209   754.2   19.1   21.3   12.4   16.1
  453     210   762.7   18.9   21.4   12.5   16.1
  454     211   771.3   18.7   21.4   12.5   16.2
  455     212   779.9   18.5   21.5   12.6   16.3
  456     213   788.4   18.3   21.5   12.6   16.4
  457     214   797.0   18.2   21.5   12.6   16.4
  458     215   805.6   18.0   21.6   12.7   16.5
  459     216   814.2   17.8   21.6   12.7   16.6
  460     217   822.7   17.6   21.6   12.8   16.6
  461     218   831.3   17.4   21.6   12.8   16.7
  462     219   839.9   17.2   21.7   12.9   16.8
  463     220   848.4   17.0   21.7   12.9   16.8
  464     221   857.0   16.8   21.7   12.9   16.9
  465     222   865.6   16.6   21.7   13.0   17.0
  466     223   874.1   16.4   21.7   13.0   17.0
  467     224   882.7   16.2   21.7   13.1   17.1
  468     225   891.3   16.0   21.7   13.1   17.1
  469     226   899.9   15.7   21.7   13.1   17.2
  470     227   908.4   15.5   21.7   13.2   17.2
  471     228   917.0   15.3   21.7   13.2   17.3
  472     229   925.6   15.1   21.7   13.3   17.3
  473     230   934.1   14.9   21.7   13.3   17.4
  474     231   942.7   14.7   21.7   13.3   17.4
  475     232   951.3   14.5   21.7   13.4   17.5
  476     233   959.8   14.3   21.6   13.4   17.5
  477     234   968.4   14.1   21.6   13.4   17.6
  478     235   977.0   13.8   21.6   13.5   17.6
  479     236   985.6   13.6   21.6   13.5   17.7
  480     237   994.1   13.4   21.5   13.6   17.7
  481     238  1002.7   13.2   21.5   13.6   17.7
  482     239  1011.3   13.0   21.5   13.6   17.8
  483     240  1019.8   12.8   21.4   13.7   17.8
  484     241  1028.4   12.6   21.4   13.7   17.8
  485     242  1037.0   12.3   21.3   13.7   17.9
  486     243  1045.5   12.1   21.3   13.8   17.9
  487     244  1054.1   11.9   21.3   13.8   17.9
  488     245     8.6   11.7   21.2   13.8   10.2
  489     246    17.1   11.5   21.1   13.9   10.3
  490     247    25.7   11.3   21.1   13.9   10.5
  491     248    34.3   11.1   21.0   13.9   10.6
  492     249    42.8   10.8   21.0   14.0   10.7
  493     250    51.4   10.6   20.9   14.0   10.9
  494     251    60.0   10.4   20.8   14.0   11.0
  495     252    68.6   10.2   20.8   14.1   11.1
  496     253    77.1   10.0   20.7   14.1   11.2
  497     254    85.7    9.8   20.6   14.1   11.4
  498     255    94.3    9.6   20.5   14.2   11.5
  499     256   102.8    9.4   20.5   14.2   11.6
  500     257   111.4    9.2   20.4   14.2   11.7
  501     258   120.0    8.9   20.3   14.2   11.8
  502     259   128.5    8.7   20.2   14.3   11.9
  503     260   137.1    8.5   20.1   14.3   12.0
  504     261   145.7    8.3   20.0   14.3   12.1
  505     262   154.3    8.1   20.0   14.4   12.2
  506     263   162.8    7.9   19.9   14.4   12.3
  507     264   171.4    7.7   19.8   14.4   12.4
  508     265   180.0    7.5   19.7   14.4   12.5
  509     266   188.5    7.3   19.6   14.5   12.5
  510     267   197.1    7.1   19.5   14.5   12.6
  511     268   205.7    6.9   19.4   14.5   12.7
  512     269   214.3    6.8   19.2   14.5   12.8
  513     270   222.8    6.6   19.1   14.5   12.8
  514     271   231.4    6.4   19.0   14.6   12.9
  515     272   240.0    6.2   18.9   14.6   12.9
  516     273   248.5    6.0   18.8   14.6   13.0
  517     274   257.1    5.8   18.7   14.6   13.1
  518     275   265.7    5.6   18.6   14.6   13.1
  519     276   274.2    5.5   18.4   14.7   13.2
  520     277   282.8    5.3   18.3   14.7   13.2
  521     278   291.4    5.1   18.2   14.7   13.2
  522     279   300.0    4.9   18.1   14.7   13.3
  523     280   308.5    4.8   17.9   14.7   13.3
  524     281   317.1    4.6   17.8   14.7   13.4
  525     282   325.7    4.4   17.7   14.8   13.4
  526     283   334.2    4.3   17.6   14.8   13.4
  527     284   342.8    4.1   17.4   14.8   13.4
  528     285   351.4    4.0   17.3   14.8   13.5
  529     286   359.9    3.8   17.1   14.8   13.5
  530     287   368.5    3.6   17.0   14.8   13.5
  531     288   377.1    3.5   16.9   14.8   13.5
  532     289   385.7    3.3   16.7   14.8   13.5
  533     290   394.2    3.2   16.6   14.8   13.5
  534     291   402.8    3.1   16.4   14.8   13.5
  535     292   411.4    2.9   16.3   14.9   13.5
  536     293   419.9    2.8   16.2   14.9   13.5
  537     294   428.5    2.6   16.0   14.9   13.5
  538     295   437.1    2.5   15.9   14.9   13.5
  539     296   445.6    2.4   15.7   14.9   13.5
  540     297   454.2    2.3   15.6   14.9   13.5
  541     298   462.8    2.1   15.4   14.9   13.5
  542     299   471.4    2.0   15.3   14.9   13.5
  543     300   479.9    1.9   15.1   14.9   13.5
  544     301   488.5    1.8   15.0   14.9   13.5
  545     302   497.1    1.7   14.8   14.9   13.4
  546     303   505.6    1.6   14.7   14.9   13.4
  547     304   514.2    1.5   14.5   14.9   13.4
  548     305   522.8    1.4   14.3   14.9   13.4
  549     306   531.3    1.3   14.2   14.9   13.3
  550     307   539.9    1.2   14.0   14.9   13.3
  551     308   548.5    1.1   13.9   14.9   13.3
