 Day of  Day of     Year  
 sim.     year                   Qrad         Qslur2air     Qslur2floor    Qslur2dwall     Qslur2uwall      Qfeed          Qout         Qoutave          HH           HHadj
   51      51        1             -3.           552.          -369.            37.            10.         -2449.         -2222.         -2251.      -8000712.      -8000712.
   52      52        1             -7.          -204.          -362.            40.            -4.         -2432.         -2969.         -3006.     -10687254.     -10687254.
   53      53        1             -3.           612.          -357.            42.            11.         -2420.         -2114.         -2140.      -7609498.      -7609498.
   54      54        1             -2.           480.          -350.            44.             9.         -2407.         -2226.         -2254.      -8014398.      -8014398.
   55      55        1             -3.         -1273.          -341.            47.           -25.         -2385.         -3981.         -4030.     -14330330.     -14330330.
   56      56        1             -2.         -3310.          -329.            50.           -66.         -2351.         -6008.         -6083.     -21630054.     -21630054.
   57      57        1            -17.         -1402.          -319.            52.           -28.         -2328.         -4043.         -4093.     -14553211.     -14553211.
   58      58        1            -12.           928.          -313.            53.            19.         -2319.         -1643.         -1663.      -5913546.      -5913546.
   59      59        1            -16.            35.          -305.            55.             1.         -2305.         -2535.         -2566.      -9127194.      -9127194.
   60      60        1            -13.           422.          -298.            57.             9.         -2293.         -2116.         -2142.      -7618940.      -7618940.
   61      61        1            -18.           452.          -291.            58.            10.         -2282.         -2072.         -2097.      -7458102.      -7458102.
   62      62        1            -19.           944.          -285.            59.            21.         -2273.         -1553.         -1571.      -5589964.      -5589964.
   63      63        1            -14.          3069.          -281.            59.            69.         -2276.           626.           633.       2253568.       2253568.
   64      64        1            -18.          4538.          -279.            59.           103.         -2287.          2116.          2141.       7618098.       7618098.
   65      65        1             -7.          1362.          -273.            60.            32.         -2282.         -1108.         -1121.      -3987442.      -3987442.
   66      66        1            -11.          2692.          -269.            62.            63.         -2283.           254.           257.        913761.        913761.
   67      67        1            -22.          2959.          -265.            62.            71.         -2286.           520.           526.       1870541.       1870541.
   68      68        1             -6.          3505.          -261.            62.            85.         -2291.          1093.          1106.       3936036.       3936036.
   69      69        1             -6.          5752.          -262.            62.           141.         -2308.          3379.          3418.      12164982.      12164982.
   70      70        1             -6.          3364.          -259.            63.            84.         -2314.           932.           943.       3355392.       3355392.
   71      71        1             -6.          1230.          -254.            65.            31.         -2308.         -1242.         -1256.      -4471104.      -4471104.
   72      72        1            -11.           402.          -248.            67.            10.         -2297.         -2077.         -2100.      -7475460.      -7475460.
   73      73        1             -8.          1238.          -242.            68.            32.         -2291.         -1202.         -1216.      -4328226.      -4328226.
   74      74        1            -19.          1207.          -236.            68.            32.         -2285.         -1232.         -1246.      -4436398.      -4436398.
   75      75        1            -17.          1804.          -232.            69.            48.         -2281.          -608.          -615.      -2190187.      -2190187.
   76      76        1            -11.          2645.          -228.            71.            72.         -2283.           266.           269.        956754.        956754.
   77      77        1            -14.          3295.          -224.            72.            91.         -2287.           934.           944.       3360849.       3360849.
   78      78        1            -21.          3864.          -220.            73.           108.         -2295.          1510.          1526.       5434228.       5434228.
   79      79        1            -15.           710.          -214.            75.            20.         -2287.         -1711.         -1730.      -6160526.      -6160526.
   80      80        1            -23.           309.          -206.            76.             9.         -2276.         -2112.         -2135.      -7602290.      -7602290.
   81      81        1            -18.           -99.          -199.            78.            -3.         -2264.         -2504.         -2532.      -9014629.      -9014629.
   82      82        1            -29.         -1724.          -188.            80.           -50.         -2244.         -4156.         -4201.     -14960324.     -14960324.
   83      83        1            -18.         -1901.          -177.            82.           -56.         -2223.         -4293.         -4340.     -15455060.     -15455060.
   84      84        1            -28.         -1560.          -166.            83.           -47.         -2204.         -3921.         -3964.     -14116363.     -14116363.
   85      85        1            -19.         -1395.          -156.            85.           -42.         -2186.         -3714.         -3754.     -13370476.     -13370476.
   86      86        1            -24.         -1774.          -145.            87.           -54.         -2166.         -4077.         -4121.     -14677089.     -14677089.
   87      87        1             -5.           -25.          -138.            88.            -1.         -2155.         -2236.         -2260.      -8050694.      -8050694.
   88      88        1             -9.         -2353.          -129.            90.           -74.         -2133.         -4609.         -4658.     -16592328.     -16592328.
   89      89        1            -14.         -3913.          -118.            92.          -124.         -2104.         -6182.         -6247.     -22254296.     -22254296.
   90      90        1             -9.          -733.          -111.            93.           -24.         -2090.         -2873.         -2903.     -10341579.     -10341579.
   91      91        1            -31.           772.          -105.            95.            25.         -2084.         -1328.         -1342.      -4781058.      -4781058.
   92      92        1            -19.           697.          -101.            96.            23.         -2077.         -1381.         -1395.      -4971252.      -4971252.
   93      93        1            -32.          -150.           -95.            98.            -5.         -2067.         -2250.         -2274.      -8101516.      -8101516.
   94      94        1            -33.         -1073.           -88.            99.           -36.         -2052.         -3183.         -3216.     -11458709.     -11458709.
   95      95        1            -17.          1793.           -84.            99.            61.         -2051.          -200.          -202.       -718441.       -718441.
   96      96        1            -27.           985.           -81.            99.            34.         -2046.         -1036.         -1046.      -3728496.      -3728496.
   97      97        1            -26.          1207.           -77.           100.            42.         -2042.          -796.          -804.      -2864494.      -2864494.
   98      98        1            -34.          2343.           -74.           100.            82.         -2044.           373.           377.       1341908.       1341908.
   99      99        1            -17.           553.           -69.           101.            20.         -2038.         -1451.         -1466.      -5225224.      -5225224.
  100     100        1            -39.           535.           -65.           102.            19.         -2031.         -1479.         -1493.      -5322713.      -5322713.
  101     101        1            -25.          1153.           -61.           102.            42.         -2027.          -817.          -825.      -2940063.      -2940063.
  102     102        1            -10.          1333.           -57.           102.            49.         -2024.          -607.          -613.      -2185003.      -2185003.
  103     103        1            -23.          1763.           -53.           102.            65.         -2024.          -170.          -172.       -613764.       -613764.
  104     104        1            -33.          2331.           -50.           101.            87.         -2025.           411.           415.       1478996.       1478996.
  105     105        1            -38.          1690.           -45.           101.            64.         -2024.          -252.          -254.       -906873.       -906873.
  106     106        1            -42.           380.           -39.           101.            14.         -2017.         -1602.         -1618.      -5768296.      -5768296.
  107     107        1            -38.          -850.           -31.           102.           -33.         -2005.         -2855.         -2883.     -10278938.     -10278938.
  108     108        1            -44.          -811.           -24.           102.           -31.         -1993.         -2801.         -2828.     -10083209.     -10083209.
  109     109        1            -43.          -610.           -18.           103.           -24.         -1982.         -2575.         -2600.      -9268298.      -9268298.
  110     110        1            -43.         -1130.           -12.           104.           -44.         -1968.         -3094.         -3124.     -11137363.     -11137363.
  111     111        1            -31.         -1353.            -6.           105.           -54.         -1954.         -3293.         -3324.     -11853369.     -11853369.
  112     112        1             -8.          2457.            -3.           105.            99.         -1957.           693.           699.       2493558.       2493558.
  113     113        1            -29.          1196.             0.           106.            48.         -1954.          -633.          -639.      -2277479.      -2277479.
  114     114        1            -20.          2236.             4.           105.            91.         -1956.           460.           465.       1657544.       1657544.
  115     115        1            -19.          2791.             7.           105.           115.         -1960.          1039.          1049.       3739615.       3739615.
  116     116        1            -17.          2304.            10.           105.            96.         -1963.           534.           539.       1921509.       1921509.
  117     117        1            -36.          1663.            10.           104.            66.            -0.          1807.          1821.       6504708.       6504708.
  118     118        1            -28.          1317.            11.           104.            50.            -0.          1455.          1466.       5236246.       5236246.
  119     119        1            -29.          1134.            13.           103.            41.            -0.          1261.          1271.       4540350.       4540350.
  120     120        1            -42.          1154.            15.           102.            40.            -0.          1268.          1278.       4564434.       4564434.
  121     121        1            -28.           922.            17.           102.            30.            -0.          1042.          1051.       3752941.       3752941.
  122     122        1            -36.          -600.            20.           102.           -18.            -0.          -532.          -537.      -1915858.      -1915858.
  123     123        1            -31.          -210.            23.           102.            -6.            -0.          -121.          -123.       -437334.       -437334.
  124     124        1            -33.          -816.            27.           102.           -22.            -0.          -743.          -749.      -2673858.      -2673858.
  125     125        1            -11.          1171.            29.           102.            29.            -0.          1320.          1332.       4751460.       4751460.
  126     126        1            -12.          1318.            31.           102.            31.            -0.          1470.          1483.       5290956.       5290956.
  127     127        1            -21.          1250.            33.           101.            27.            -0.          1389.          1403.       5001920.       5001920.
  128     128        1            -46.          -590.            37.           101.           -12.            -0.          -511.          -516.      -1839004.      -1839004.
  129     129        1            -17.          -475.            40.           100.            -8.            -0.          -361.          -364.      -1298948.      -1298948.
  130     130        1            -18.         -4599.            50.           100.           -74.            -0.         -4541.         -4588.     -16347836.     -16347836.
  131     131        1            -39.         -6326.            63.           101.           -90.            -0.         -6291.         -6358.     -22646424.     -22646424.
  132     132        1            -50.         -6329.            78.           103.           -78.            -0.         -6276.         -6345.     -22593962.     -22593962.
  133     133        1            -48.         -7452.            94.           106.           -79.            -0.         -7378.         -7462.     -26560936.     -26560936.
  134     134        1            -27.         -4427.           107.           108.           -39.            -0.         -4278.         -4328.     -15401083.     -15401083.
  135     135        1            -16.         -2226.           114.           108.           -15.            -0.         -2035.         -2060.      -7327421.      -7327421.
  136     136        1            -19.         -2979.           123.           108.           -15.            -0.         -2781.         -2816.     -10012414.     -10012414.
  137     137        1            -20.         -2914.           133.           109.           -10.            -0.         -2702.         -2737.      -9728430.      -9728430.
  138     138        1            -39.         -3222.           143.           109.            -5.            -0.         -3014.         -3055.     -10851558.     -10851558.
  139     139        1            -42.         -3769.           155.           109.            -0.            -0.         -3547.         -3597.     -12768797.     -12768797.
  140     140        1            -48.         -3676.           166.           106.            -0.            -0.         -3452.         -3502.     -12425692.     -12425692.
  141     141        1            -30.         -1988.           174.           101.            -0.            -0.         -1742.         -1769.      -6272072.      -6272072.
  142     142        1            -40.         -2725.           184.            97.            -0.            -0.         -2484.         -2524.      -8942453.      -8942453.
  143     143        1            -17.          -714.           188.            92.            -0.            -0.          -451.          -458.      -1623365.      -1623365.
  144     144        1            -19.         -1089.           192.            87.            -0.            -0.          -830.          -844.      -2987029.      -2987029.
  145     145        1            -33.         -2973.           202.            83.            -0.            -0.         -2722.         -2773.      -9799758.      -9799758.
  146     146        1             -6.         -1167.           206.            78.            -0.            -0.          -889.          -906.      -3198767.      -3198767.
  147     147        1             -7.           445.           205.            72.             0.            -0.           715.           730.       2575562.       2575562.
  148     148        1            -50.         -2552.           215.            66.            -0.            -0.         -2321.         -2374.      -8354708.      -8354708.
  149     149        1            -57.         -2936.           229.            61.            -0.            -0.         -2703.         -2771.      -9729330.      -9729330.
  150     150        1            -56.         -3711.           248.            55.            -0.            -0.         -3464.         -3562.     -12470944.     -12470944.
  151     151        1            -29.         -3517.           268.            50.            -0.            -0.         -3228.         -3331.     -11621315.     -11621315.
  152     152        1            -51.         -2949.           288.            45.            -0.            -0.         -2667.         -2765.      -9600013.      -9600013.
  153     153        1            -42.         -3868.           319.            40.            -0.            -0.         -3551.         -3707.     -12784111.     -12784111.
  154     154        1            -51.         -3830.           358.            35.            -0.            -0.         -3489.         -3678.     -12559042.     -12559042.
  155     155        1            -49.         -3704.           405.            29.            -0.            -0.         -3319.         -3554.     -11948528.     -11948528.
  156     156        1            -54.         -4390.           473.            35.            -0.         -1310.         -5245.         -5747.     -18883198.     -18883198.
  157     157        1            -49.         -4329.           533.            40.            -0.         -1008.         -4813.         -5245.     -17325100.     -17325100.
  158     158        1            -38.         -4049.           582.            46.            -0.          -759.         -4218.         -4576.     -15185816.     -15185816.
  159     159        1            -26.         -2680.           611.            50.            -0.          -608.         -2654.         -2866.      -9552763.      -9552763.
  160     160        1            -35.         -2393.           634.            53.            -0.          -490.         -2231.         -2401.      -8031416.      -8031416.
  161     161        1            -53.         -2854.           657.            57.            -0.          -363.         -2555.         -2740.      -9197451.      -9197451.
  162     162        1            -46.         -3242.           683.            61.            -0.          -231.         -2775.         -2967.      -9991668.      -9991668.
  163     163        1            -24.          -847.           686.            63.            -0.          -212.          -333.          -355.      -1199718.      -1199718.
  164     164        1            -56.          -346.           685.            65.            -0.          -217.           131.           139.        471413.        471413.
  165     165        1            -36.          -654.           686.            67.            -0.          -211.          -149.          -158.       -535617.       -535617.
  166     166        1             -0.           783.           676.            67.             0.          -259.          1267.          1341.       4560022.       4560022.
  167     167        1            -53.         -2461.           688.            69.            -0.          -190.         -1946.         -2056.      -7007358.      -7007358.
  168     168        1            -10.         -1204.           691.            71.            -0.          -165.          -616.          -649.      -2216062.      -2216062.
  169     169        1            -15.           694.           682.            72.             0.          -206.          1226.          1290.       4414272.       4414272.
  170     170        1            -53.         -1961.           688.            74.            -0.          -161.         -1412.         -1484.      -5084784.      -5084784.
  171     171        1            -55.         -3562.           706.            74.            -0.            -0.         -2838.         -2937.     -10215178.     -10215178.
  172     172        1            -52.         -3506.           724.            73.            -0.             0.         -2760.         -2858.      -9937404.      -9937404.
  173     173        1            -55.         -2555.           736.            72.            -0.             0.         -1802.         -1866.      -6487538.      -6487538.
  174     174        1            -55.         -1423.           740.            71.            -0.             0.          -668.          -692.      -2404045.      -2404045.
  175     175        1            -53.         -2286.           748.            71.            -0.            85.         -1435.         -1497.      -5165186.      -5165186.
  176     176        1            -54.         -4241.           769.            72.            -0.           140.         -3314.         -3455.     -11930602.     -11930602.
  177     177        1            -54.         -4646.           791.            74.            -0.           200.         -3634.         -3786.     -13083323.     -13083323.
  178     178        1            -55.         -4193.           809.            76.            -0.           252.         -3111.         -3239.     -11198755.     -11198755.
  179     179        1            -49.         -4075.           826.            77.            -0.           299.         -2921.         -3040.     -10516247.     -10516247.
  180     180        1            -40.         -3609.           840.            79.            -0.           338.         -2392.         -2488.      -8612018.      -8612018.
  181     181        1            -35.         -1726.           841.            79.            -0.           346.          -494.          -514.      -1779954.      -1779954.
  182     182        1            -28.           836.           829.            77.             0.           317.          2030.          2108.       7306745.       7306745.
  183     183        1            -36.           666.           816.            75.             0.           289.          1810.          1879.       6517702.       6517702.
  184     184        1            -34.           690.           805.            74.             0.           262.          1797.          1864.       6467902.       6467902.
  185     185        1            -51.           657.           794.            72.             0.           237.          1709.          1772.       6151689.       6151689.
  186     186        1            -22.          1656.           778.            70.             0.           199.          2681.          2779.       9652996.       9652996.
  187     187        1            -12.           973.           766.            69.             0.           170.          1966.          2037.       7077330.       7077330.
  188     188        1            -24.           995.           754.            68.             0.           143.          1936.          2005.       6970958.       6970958.
  189     189        1            -42.           657.           744.            66.             0.           121.          1547.          1601.       5569083.       5569083.
  190     190        1            -40.          2280.           726.            64.             0.            79.          3110.          3217.      11194719.      11194719.
  191     191        1            -49.           489.           717.            64.             0.            61.          1282.          1326.       4615056.       4615056.
  192     192        1            -27.          1460.           703.            62.             0.            32.          2231.          2306.       8030000.       8030000.
  193     193        1            -33.           564.           694.            61.             0.            14.          1300.          1344.       4681696.       4681696.
  194     194        1            -37.          1051.           683.            60.             0.            -8.          1748.          1805.       6292188.       6292188.
  195     195        1            -41.           848.           673.            59.             0.           -28.          1511.          1560.       5440510.       5440510.
  196     196        1            -37.          -744.           671.            58.            -0.           -28.           -79.           -82.       -285377.       -285377.
  197     197        1            -27.          -863.           669.            58.            -0.           -26.          -187.          -193.       -674206.       -674206.
  198     198        1            -45.         -1524.           670.            58.            -0.           -15.          -856.          -883.      -3082054.      -3082054.
  199     199        1            -52.         -3133.           677.            59.            -0.            14.         -2436.         -2511.      -8767800.      -8767800.
  200     200        1            -39.         -2722.           682.            60.            -0.            38.         -1982.         -2042.      -7133432.      -7133432.
  201     201        1            -41.         -3247.           691.            61.            -0.            67.         -2469.         -2543.      -8886936.      -8886936.
  202     202        1            -25.         -2531.           697.            61.            -0.            88.         -1710.         -1760.      -6154386.      -6154386.
  203     203        1            -23.           965.           687.            59.             0.            69.          1757.          1809.       6324737.       6324737.
  204     204        1            -50.           648.           677.            57.             0.            53.          1385.          1425.       4985738.       4985738.
  205     205        1            -43.          1509.           666.            55.             0.            28.          2213.          2277.       7968448.       7968448.
  206     206        1            -42.           439.           659.            53.             0.            15.          1124.          1156.       4045588.       4045588.
  207     207        1            -43.           -97.           655.            53.            -0.             8.           576.           592.       2072491.       2072491.
  208     208        1            -46.         -1345.           656.            52.            -0.            15.          -668.          -687.      -2404893.      -2404893.
  209     209        1            -44.         -2299.           659.            52.            -0.            32.         -1599.         -1644.      -5758135.      -5758135.
  210     210        1            -19.          -582.           655.            52.            -0.            31.           137.           141.        493757.        493757.
  211     211        1            -32.          -280.           651.            50.            -0.            27.           417.           428.       1499400.       1499400.
  212     212        1            -25.          -541.           648.            49.            -0.            25.           157.           161.        564010.        564010.
  213     213        1            -34.         -1099.           649.            48.            -0.            29.          -407.          -418.      -1466195.      -1466195.
  214     214        1            -46.         -1820.           652.            48.            -0.            40.         -1127.         -1156.      -4055859.      -4055859.
  215     215        1            -32.         -2393.           655.            48.            -0.            57.         -1664.         -1707.      -5990670.      -5990670.
  216     216        1            -35.         -1348.           655.            48.            -0.            64.          -615.          -631.      -2214725.      -2214725.
  217     217        1            -38.          -341.           652.            47.            -0.            60.           381.           390.       1370446.       1370446.
  218     218        1            -36.          -171.           648.            47.            -0.            55.           543.           557.       1955061.       1955061.
  219     219        1            -29.         -2713.           652.            47.            -0.            73.         -1969.         -2018.      -7088250.      -7088250.
  220     220        1            -44.         -3873.           660.            49.            -0.           103.         -3105.         -3182.     -11178502.     -11178502.
  221     221        1            -45.         -4379.           669.            50.            -0.           137.         -3566.         -3653.     -12838633.     -12838633.
  222     222        1            -44.         -1544.           670.            50.            -0.           145.          -724.          -741.      -2605096.      -2605096.
  223     223        1            -47.            21.           664.            49.             0.           138.           825.           845.       2969689.       2969689.
  224     224        1            -45.           547.           657.            48.             0.           126.          1333.          1365.       4798668.       4798668.
  225     225        1            -40.         -2149.           658.            48.            -0.           137.         -1345.         -1376.      -4840226.      -4840226.
  226     226        1            -38.         -1733.           659.            48.            -0.           146.          -918.          -940.      -3305259.      -3305259.
  227     227        1            -37.         -2751.           664.            48.            -0.           163.         -1913.         -1957.      -6887102.      -6887102.
  228     228        1            -43.         -3674.           671.            49.            -0.           188.         -2810.         -2874.     -10115891.     -10115891.
  229     229        1            -42.         -2594.           675.            49.            -0.           204.         -1709.         -1748.      -6151292.      -6151292.
  230     230        1            -37.         -2292.           676.            49.            -0.           216.         -1388.         -1419.      -4997422.      -4997422.
  231     231        1            -34.         -2803.           678.            49.            -0.           232.         -1878.         -1920.      -6759896.      -6759896.
  232     232        1            -40.         -2804.           680.            49.            -0.           249.         -1867.         -1909.      -6722592.      -6722592.
  233     233        1            -28.         -1818.           679.            48.            -0.           256.          -863.          -882.      -3106438.      -3106438.
  234     234        1            -25.         -2038.           679.            47.            -0.           265.         -1072.         -1095.      -3858227.      -3858227.
  235     235        1            -22.         -2499.           680.            47.            -0.           278.         -1516.         -1549.      -5458513.      -5458513.
  236     236        1            -26.         -1030.           677.            46.            -0.           279.           -54.           -55.       -194340.       -194340.
  237     237        1            -21.           456.           670.            43.             0.           268.          1416.          1447.       5099241.       5099241.
  238     238        1            -36.          2084.           656.            40.             0.           244.          2987.          3050.      10754962.      10754962.
  239     239        1            -30.          2113.           643.            37.             0.           378.          3140.          3215.      11305637.      11305637.
  240     240        1            -29.          2391.           628.            34.             0.           332.          3355.          3433.      12079325.      12079325.
  241     241        1            -21.          2479.           614.            31.             0.           285.          3387.          3465.      12194945.      12194945.
  242     242        1            -11.          2196.           601.            28.             0.           243.          3057.          3126.      11005576.      11005576.
  243     243        1            -19.          1304.           591.            26.             0.           215.          2116.          2163.       7618217.       7618217.
  244     244        1            -22.          3042.           577.            22.             0.           165.          3786.          3869.      13628000.      13628000.
  245     245        1            -34.          1325.           568.            20.             0.           138.          2018.          2062.       7264496.       7264496.
  246     246        1            -17.          2449.           558.            18.             0.            99.          3105.          3172.      11178789.      11178789.
  247     247        1            -11.          -366.           554.            16.            -0.            94.           287.           293.       1031750.       1031750.
  248     248        1            -15.          -187.           550.            14.            -0.            88.           450.           459.       1619330.       1619330.
  249     249        1            -30.           546.           544.            11.             0.            74.          1146.          1170.       4127092.       4127092.
  250     250        1            -28.          1573.           535.             8.             0.            48.          2137.          2180.       7691799.       7691799.
  251     251        1            -33.          1829.           526.             5.             0.            20.          2347.          2394.       8448501.       8448501.
  252     252        1            -19.           588.           519.             3.             0.             6.          1097.          1119.       3949388.       3949388.
  253     253        1            -10.          1244.           512.             0.             0.           -14.          1733.          1767.       6237064.       6237064.
  254     254        1            -33.          2756.           502.            -3.             0.           -50.          3172.          3234.      11417421.      11417421.
  255     255        1            -27.          2429.           492.            -7.             0.           -83.          2804.          2859.      10095540.      10095540.
  256     256        1             -6.           929.           486.            -9.             0.           -98.          1302.          1327.       4688112.       4688112.
  257     257        1            -30.          1085.           480.           -11.             1.          -114.          1412.          1438.       5081976.       5081976.
  258     258        1            -13.           -69.           476.           -13.            -0.          -118.           264.           269.        950120.        950120.
