 Day of  Day of Year 
 sim.     year               Qrad         Qslur2air     Qslur2floor      Qslur2wall       Qout
   66      66        1          -3057.          7169.         -1990.           265.          2387.
   67      67        1          -3127.          7093.         -1881.           281.          2365.
   68      68        1          -3198.          7014.         -1772.           297.          2340.
   69      69        1          -3269.          6933.         -1663.           313.          2314.
   70      70        1          -3340.          6850.         -1554.           330.          2286.
   71      71        1          -3412.          6764.         -1444.           347.          2256.
   72      72        1          -3483.          6677.         -1333.           364.          2224.
   73      73        1          -3555.          6587.         -1222.           382.          2191.
   74      74        1          -3627.          6496.         -1111.           399.          2157.
   75      75        1          -3700.          6403.         -1000.           417.          2121.
   76      76        1          -3772.          6308.          -888.           436.          2084.
   77      77        1          -3844.          6212.          -775.           454.          2046.
   78      78        1          -3917.          6113.          -663.           473.          2007.
   79      79        1          -3989.          6013.          -550.           492.          1966.
   80      80        1          -4062.          5912.          -436.           511.          1925.
   81      81        1          -4135.          5809.          -323.           531.          1882.
   82      82        1          -4207.          5704.          -209.           550.          1839.
   83      83        1          -4280.          5599.           -95.           570.          1794.
   84      84        1          -4352.          5492.            19.           590.          1749.
   85      85        1          -4425.          5383.           134.           610.          1702.
   86      86        1          -4497.          5273.           248.           630.          1655.
   87      87        1          -4569.          5162.           363.           651.          1607.
   88      88        1          -4641.          5050.           478.           671.          1558.
   89      89        1          -4713.          4937.           593.           692.          1509.
   90      90        1          -4785.          4823.           708.           713.          1458.
   91      91        1          -4857.          4708.           823.           733.          1407.
   92      92        1          -4928.          4592.           938.           754.          1356.
   93      93        1          -4999.          4474.          1053.           775.          1303.
   94      94        1          -5070.          4357.          1168.           796.          1251.
   95      95        1          -5141.          4238.          1283.           817.          1197.
   96      96        1          -5211.          4118.          1398.           838.          1143.
   97      97        1          -5281.          3998.          1513.           859.          1089.
   98      98        1          -5351.          3877.          1627.           880.          1034.
   99      99        1          -5420.          3755.          1742.           901.           979.
  100     100        1          -5489.          3633.          1856.           922.           923.
  101     101        1          -5557.          3511.          1970.           943.           867.
  102     102        1          -5625.          3387.          2084.           964.           810.
  103     103        1          -5693.          3264.          2198.           985.           754.
  104     104        1          -5760.          3140.          2311.          1006.           697.
  105     105        1          -5827.          3015.          2424.          1027.           639.
  106     106        1          -5893.          2891.          2536.          1047.           582.
  107     107        1          -5958.          2766.          2648.          1068.           524.
  108     108        1          -6023.          2641.          2760.          1088.           466.
  109     109        1          -6088.          2516.          2872.          1109.           408.
  110     110        1          -6152.          2390.          2982.          1129.           350.
  111     111        1          -6215.          2265.          3093.          1149.           291.
  112     112        1          -6278.          2140.          3203.          1168.           233.
  113     113        1          -6340.          2014.          3312.          1188.           175.
  114     114        1          -6401.          1889.          3421.          1208.           116.
  115     115        1          -6462.          1764.          3529.          1227.            58.
  116     116        1          -6522.          1639.          3636.          1246.            -1.
  117     117        1          -6581.          1514.          3743.          1265.           -59.
  118     118        1          -6640.          1390.          3849.          1283.          -117.
  119     119        1          -6697.          1266.          3955.          1302.          -175.
  120     120        1          -6754.          1142.          4060.          1320.          -233.
  121     121        1          -6811.          1018.          4164.          1338.          -291.
  122     122        1          -6866.           896.          4267.          1355.          -348.
  123     123        1          -6921.           773.          4369.          1373.          -406.
  124     124        1          -6975.           651.          4471.          1390.          -463.
  125     125        1          -7028.           530.          4572.          1406.          -519.
  126     126        1          -7080.           410.          4672.          1423.          -576.
  127     127        1          -7131.           290.          4771.          1439.          -632.
  128     128        1          -7181.           171.          4869.          1455.          -687.
  129     129        1          -7231.            52.          4966.          1470.          -743.
  130     130        1          -7279.           -65.          5062.          1485.          -797.
  131     131        1          -7327.          -182.          5157.          1500.          -852.
  132     132        1          -7373.          -298.          5252.          1514.          -906.
  133     133        1          -7419.          -413.          5345.          1528.          -959.
  134     134        1          -7464.          -526.          5437.          1541.         -1012.
  135     135        1          -7507.          -639.          5528.          1555.         -1064.
  136     136        1          -7550.          -751.          5618.          1567.         -1116.
  137     137        1          -7592.          -861.          5707.          1580.         -1167.
  138     138        1          -7632.          -971.          5794.          1591.         -1218.
  139     139        1          -7672.         -1079.          5881.          1603.         -1267.
  140     140        1          -7711.         -1186.          5966.          1614.         -1316.
  141     141        1          -7748.         -1292.          6050.          1624.         -1365.
  142     142        1          -7784.         -1396.          6133.          1635.         -1413.
  143     143        1          -7820.         -1499.          6215.          1644.         -1459.
  144     144        1          -7854.         -1600.          6295.          1653.         -1506.
  145     145        1          -7887.         -1700.          6374.          1662.         -1551.
  146     146        1          -7919.         -1799.          6452.          1670.         -1595.
  147     147        1          -7950.         -1896.          6529.          1678.         -1639.
  148     148        1          -7980.         -1991.          6604.          1685.         -1682.
  149     149        1          -8008.         -2085.          6678.          1692.         -1724.
  150     150        1          -8036.         -2177.          6750.          1698.         -1765.
  151     151        1          -8062.         -2268.          6822.          1704.         -1804.
  152     152        1          -8087.         -2357.          6891.          1709.         -1843.
  153     153        1          -8111.         -2444.          6960.          1714.         -1882.
  154     154        1          -8134.         -2529.          7026.          1718.         -1919.
  155     155        1          -8155.         -2613.          7092.          1722.         -1954.
  156     156        1          -8175.         -2694.          7156.          1725.         -1989.
  157     157        1          -8195.         -2774.          7218.          1727.         -2023.
  158     158        1          -8213.         -2852.          7280.          1729.         -2056.
  159     159        1          -8229.         -2928.          7339.          1731.         -2088.
  160     160        1          -8245.         -3002.          7397.          1732.         -2118.
  161     161        1          -8259.         -3074.          7454.          1732.         -2147.
  162     162        1          -8272.         -3144.          7509.          1732.         -2176.
  163     163        1          -8284.         -3212.          7562.          1731.         -2203.
  164     164        1          -8295.         -3278.          7614.          1730.         -2228.
  165     165        1          -8304.         -3341.          7664.          1728.         -2253.
  166     166        1          -8312.         -3403.          7713.          1726.         -2276.
  167     167        1          -8319.         -3462.          7760.          1723.         -2298.
  168     168        1          -8324.         -3519.          7806.          1719.         -2319.
  169     169        1          -8329.         -3574.          7850.          1715.         -2338.
  170     170        1          -8332.         -3627.          7892.          1710.         -2356.
  171     171        1          -8334.         -3677.          7933.          1705.         -2373.
  172     172        1          -8334.         -3726.          7972.          1699.         -2389.
  173     173        1          -8334.         -3771.          8010.          1693.         -2403.
  174     174        1          -8332.         -3815.          8045.          1686.         -2415.
  175     175        1          -8329.         -3856.          8080.          1679.         -2427.
  176     176        1          -8324.         -3895.          8112.          1671.         -2437.
  177     177        1          -8319.         -3931.          8143.          1662.         -2445.
  178     178        1          -8312.         -3966.          8172.          1653.         -2452.
  179     179        1          -8304.         -3997.          8200.          1643.         -2458.
  180     180        1          -8295.         -4026.          8225.          1633.         -2462.
  181     181        1          -8284.         -4053.          8250.          1622.         -2465.
  182     182        1          -8272.         -4077.          8272.          1611.         -2466.
  183     183        1          -8259.         -4099.          8293.          1599.         -2466.
  184     184        1          -8245.         -4118.          8312.          1587.         -2464.
  185     185        1          -8229.         -4135.          8330.          1574.         -2461.
  186     186        1          -8213.         -4150.          8345.          1560.         -2456.
  187     187        1          -8195.         -4161.          8359.          1546.         -2450.
  188     188        1          -8175.         -4171.          8372.          1532.         -2443.
  189     189        1          -8155.         -4177.          8382.          1517.         -2433.
  190     190        1          -8134.         -4181.          8391.          1501.         -2422.
  191     191        1          -8111.         -4183.          8399.          1485.         -2410.
  192     192        1          -8087.         -4182.          8404.          1469.         -2396.
  193     193        1          -8062.         -4179.          8408.          1452.         -2381.
  194     194        1          -8036.         -4172.          8410.          1434.         -2364.
  195     195        1          -8008.         -4164.          8411.          1416.         -2345.
  196     196        1          -7980.         -4153.          8410.          1398.         -2325.
  197     197        1          -7950.         -4139.          8407.          1379.         -2303.
  198     198        1          -7919.         -4122.          8402.          1359.         -2280.
  199     199        1          -7887.         -4103.          8396.          1339.         -2255.
  200     200        1          -7854.         -4082.          8388.          1319.         -2229.
  201     201        1          -7820.         -4058.          8379.          1298.         -2201.
  202     202        1          -7784.         -4031.          8367.          1277.         -2171.
  203     203        1          -7748.         -4002.          8355.          1255.         -2140.
  204     204        1          -7711.         -3970.          8340.          1233.         -2107.
  205     205        1          -7672.         -3936.          8324.          1211.         -2073.
  206     206        1          -7632.         -3899.          8306.          1188.         -2037.
  207     207        1          -7592.         -3859.          8287.          1165.         -1999.
  208     208        1          -7550.         -3817.          8266.          1141.         -1960.
  209     209        1          -7507.         -3773.          8243.          1117.         -1920.
  210     210        1          -7464.         -3726.          8219.          1093.         -1877.
  211     211        1          -7419.         -3676.          8193.          1068.         -1834.
  212     212        1          -7373.         -3624.          8166.          1043.         -1788.
  213     213        1          -7327.         -3570.          8137.          1018.         -1742.
  214     214        1          -7279.         -3513.          8107.           992.         -1693.
  215     215        1          -7231.         -3454.          8075.           966.         -1643.
  216     216        1          -7181.         -3392.          8041.           940.         -1592.
  217     217        1          -7131.         -3327.          8006.           914.         -1539.
  218     218        1          -7080.         -3261.          7969.           887.         -1484.
  219     219        1          -7028.         -3192.          7931.           860.         -1428.
  220     220        1          -6975.         -3120.          7892.           832.         -1371.
  221     221        1          -6921.         -3046.          7851.           805.         -1312.
  222     222        1          -6866.         -2970.          7808.           777.         -1251.
  223     223        1          -6811.         -2892.          7764.           749.         -1190.
  224     224        1          -6754.         -2811.          7719.           721.         -1126.
  225     225        1          -6697.         -2728.          7672.           692.         -1061.
  226     226        1          -6640.         -2643.          7623.           664.          -995.
  227     227        1          -6581.         -2556.          7574.           635.          -928.
  228     228        1          -6522.         -2466.          7523.           606.          -859.
  229     229        1          -6462.         -2374.          7470.           577.          -788.
  230     230        1          -6401.         -2280.          7417.           548.          -716.
  231     231        1          -6340.         -2184.          7362.           519.          -643.
  232     232        1          -6278.         -2086.          7305.           489.          -569.
  233     233        1          -6215.         -1986.          7248.           460.          -493.
  234     234        1          -6152.         -1883.          7189.           430.          -416.
  235     235        1          -6088.         -1779.          7128.           401.          -338.
  236     236        1          -6023.         -1673.          7067.           371.          -258.
  237     237        1          -5958.         -1565.          7004.           342.          -177.
  238     238        1          -5893.         -1455.          6940.           312.           -95.
  239     239        1          -5827.         -1343.          6875.           282.           -12.
  240     240        1          -5760.         -1230.          6808.            21.          -160.
  241     241        1          -5693.         -1136.          6728.            19.           -81.
  242     242        1          -5625.         -1052.          6639.            17.           -21.
  243     243        1          -5557.          -974.          6545.            13.            27.
  244     244        1          -5489.          -898.          6447.            10.            70.
  245     245        1          -5420.          -823.          6347.             5.           110.
  246     246        1          -5351.          -747.          6245.             1.           148.
  247     247        1          -5281.          -670.          6141.            -4.           185.
  248     248        1          -5211.          -593.          6037.           -10.           223.
  249     249        1          -5141.          -513.          5931.           -16.           261.
  250     250        1          -5070.          -432.          5824.           -22.           300.
  251     251        1          -4999.          -350.          5717.           -28.           339.
  252     252        1          -4928.          -266.          5609.           -35.           380.
  253     253        1          -4857.          -180.          5500.           -42.           421.
  254     254        1          -4785.           -92.          5390.           -50.           463.
  255     255        1          -4713.            -3.          5280.           -58.           505.
  256     256        1          -4641.            87.          5169.           -66.           549.
  257     257        1          -4569.           180.          5058.           -74.           594.
  258     258        1          -4497.           273.          4946.           -83.           639.
  259     259        1          -4425.           369.          4833.           -92.           686.
  260     260        1          -4352.           465.          4720.          -101.           733.
  261     261        1          -4280.           564.          4607.          -110.           781.
  262     262        1          -4207.           663.          4493.          -120.           829.
  263     263        1          -4135.           764.          4379.          -130.           879.
  264     264        1          -4062.           866.          4265.          -140.           929.
  265     265        1          -3989.           970.          4150.          -150.           980.
  266     266        1          -3917.          1075.          4035.          -160.          1032.
  267     267        1          -3844.          1181.          3919.          -171.          1084.
  268     268        1          -3772.          1288.          3803.          -182.          1137.
  269     269        1          -3700.          1396.          3687.          -193.          1191.
  270     270        1          -3627.          1505.          3571.          -204.          1245.
  271     271        1          -3555.          1616.          3455.          -215.          1300.
  272     272        1          -3483.          1727.          3339.          -227.          1356.
  273     273        1          -3412.          1839.          3222.          -238.          1412.
  274     274        1          -3340.          1953.          3106.          -250.          1468.
  275     275        1          -3269.          2067.          2989.          -261.          1525.
  276     276        1          -3198.          2182.          2872.          -273.          1583.
  277     277        1          -3127.          2297.          2756.          -285.          1641.
  278     278        1          -3057.          2414.          2639.          -296.          1699.
  279     279        1          -2987.          2531.          2522.          -308.          1758.
  280     280        1          -2917.          2649.          2406.          -320.          1817.
  281     281        1          -2848.          2767.          2290.          -332.          1877.
  282     282        1          -2778.          2886.          2173.          -344.          1937.
  283     283        1          -2710.          3005.          2057.          -356.          1997.
  284     284        1          -2642.          3125.          1942.          -368.          2057.
  285     285        1          -2574.          3245.          1826.          -380.          2118.
  286     286        1          -2506.          3366.          1711.          -391.          2179.
  287     287        1          -2440.          3487.          1596.          -403.          2240.
  288     288        1          -2373.          3608.          1481.          -415.          2302.
  289     289        1          -2307.          3730.          1367.          -426.          2363.
  290     290        1          -2242.          3852.          1253.          -438.          2425.
  291     291        1          -2177.          3974.          1139.          -449.          2487.
  292     292        1          -2113.          4096.          1026.          -460.          2548.
  293     293        1          -2049.          4218.           914.          -472.          2610.
  294     294        1          -1986.          4340.           802.          -483.          2672.
  295     295        1          -1924.          4462.           690.          -493.          2734.
  296     296        1          -1862.          4584.           579.          -504.          2796.
  297     297        1          -1801.          4705.           468.          -515.          2858.
  298     298        1          -1741.          4827.           359.          -525.          2920.
  299     299        1          -1681.          4948.           249.          -535.          2981.
  300     300        1          -1622.          5070.           141.          -545.          3043.
  301     301        1          -1564.          5190.            33.          -555.          3104.
  302     302        1          -1507.          5311.           -74.          -564.          3165.
  303     303        1          -1450.          5431.          -181.          -573.          3226.
  304     304        1          -1394.          5551.          -287.          -582.          3287.
  305     305        1          -1339.          5670.          -392.          -591.          3348.
  306     306        1          -1285.          5788.          -496.          -600.          3408.
  307     307        1          -1232.          5906.          -599.          -608.          3468.
  308     308        1          -1179.          6024.          -702.          -616.          3527.
  309     309        1          -1127.          6140.          -803.          -623.          3587.
  310     310        1          -1077.          6256.          -904.          -630.          3645.
  311     311        1          -1027.          6372.         -1004.          -637.          3704.
  312     312        1           -978.          6486.         -1103.          -644.          3762.
  313     313        1           -930.          6600.         -1201.          -650.          3819.
  314     314        1           -883.          6712.         -1297.          -656.          3876.
  315     315        1           -836.          6824.         -1393.          -662.          3933.
  316     316        1           -791.          6935.         -1488.          -667.          3989.
  317     317        1           -747.          7044.         -1582.          -671.          4044.
  318     318        1           -704.          7153.         -1674.          -676.          4099.
  319     319        1           -662.          7261.         -1766.          -680.          4153.
  320     320        1           -621.          7367.         -1856.          -683.          4207.
  321     321        1           -581.          7472.         -1946.          -687.          4259.
  322     322        1           -541.          7576.         -2034.          -689.          4312.
  323     323        1           -503.          7679.         -2121.          -692.          4363.
  324     324        1           -467.          7780.         -2206.          -694.          4414.
  325     325        1           -431.          7880.         -2291.          -695.          4464.
  326     326        1           -396.          7979.         -2374.          -696.          4513.
  327     327        1           -362.          8076.         -2456.          -697.          4561.
  328     328        1           -330.          8172.         -2537.          -697.          4609.
  329     329        1           -298.          8266.         -2616.          -696.          4655.
  330     330        1           -268.          8359.         -2694.          -696.          4701.
  331     331        1           -239.          8450.         -2771.          -694.          4746.
  332     332        1           -211.          8539.         -2846.          -692.          4790.
  333     333        1           -184.          8627.         -2920.          -690.          4833.
  334     334        1           -158.          8713.         -2993.          -687.          4875.
  335     335        1           -134.          8798.         -3064.          -684.          4916.
  336     336        1           -110.          8880.         -3134.          -680.          4956.
  337     337        1            -88.          8961.         -3202.          -676.          4995.
  338     338        1            -67.          9040.         -3269.          -671.          5033.
  339     339        1            -48.          9117.         -3334.          -665.          5070.
  340     340        1            -29.          9193.         -3398.          -660.          5105.
  341     341        1            -12.          9266.         -3461.          -653.          5140.
  342     342        1             -0.          9337.         -3522.          -646.          5170.
  343     343        1             -0.          9408.         -3581.          -639.          5188.
  344     344        1             -0.          9476.         -3638.          -630.          5208.
  345     345        1             -0.          9543.         -3694.          -621.          5228.
  346     346        1             -0.          9608.         -3747.          -612.          5249.
  347     347        1             -0.          9671.         -3799.          -602.          5270.
  348     348        1             -0.          9732.         -3850.          -591.          5291.
  349     349        1             -0.          9791.         -3899.          -580.          5313.
  350     350        1             -0.          9848.         -3946.          -569.          5334.
  351     351        1             -0.          9903.         -3991.          -556.          5356.
  352     352        1             -0.          9956.         -4035.          -543.          5377.
  353     353        1             -0.         10006.         -4078.          -530.          5398.
  354     354        1             -0.         10054.         -4118.          -516.          5419.
  355     355        1             -0.         10099.         -4158.          -502.          5440.
  356     356        1             -0.         10142.         -4195.          -487.          5460.
  357     357        1             -0.         10182.         -4232.          -471.          5480.
  358     358        1             -0.         10220.         -4266.          -455.          5499.
  359     359        1             -0.         10255.         -4299.          -439.          5517.
  360     360        1             -0.         10288.         -4331.          -422.          5535.
  361     361        1             -0.         10318.         -4361.          -404.          5552.
  362     362        1             -0.         10345.         -4390.          -386.          5568.
  363     363        1             -0.         10369.         -4417.          -368.          5584.
  364     364        1             -0.         10391.         -4443.          -349.          5598.
  365     365        1             -0.         10409.         -4467.          -330.          5612.
  366       1        2             -0.         10425.         -4490.          -310.          5625.
  367       2        2             -0.         10438.         -4512.          -290.          5637.
  368       3        2            -12.         10449.         -4531.          -269.          5637.
  369       4        2            -29.         10457.         -4549.          -248.          5631.
  370       5        2            -48.         10462.         -4565.          -226.          5623.
  371       6        2            -67.         10465.         -4580.          -204.          5615.
  372       7        2            -88.         10466.         -4592.          -181.          5605.
  373       8        2           -110.         10464.         -4603.          -157.          5593.
  374       9        2           -134.         10460.         -4612.          -133.          5581.
  375      10        2           -158.         10454.         -4620.          -109.          5566.
  376      11        2           -184.         10444.         -4626.           -84.          5551.
  377      12        2           -211.         10433.         -4629.           -59.          5534.
  378      13        2           -239.         10419.         -4632.           -33.          5515.
  379      14        2           -268.         10402.         -4632.            -7.          5495.
  380      15        2           -298.         10383.         -4631.            20.          5473.
  381      16        2           -330.         10361.         -4628.            47.          5450.
  382      17        2           -362.         10337.         -4624.            75.          5426.
  383      18        2           -396.         10310.         -4617.           103.          5400.
  384      19        2           -431.         10280.         -4609.           132.          5372.
  385      20        2           -467.         10249.         -4600.           161.          5343.
  386      21        2           -503.         10214.         -4588.           190.          5312.
  387      22        2           -541.         10177.         -4575.           220.          5280.
  388      23        2           -581.         10138.         -4561.           250.          5247.
  389      24        2           -621.         10096.         -4545.           281.          5211.
  390      25        2           -662.         10051.         -4527.           312.          5175.
  391      26        2           -704.         10005.         -4507.           343.          5136.
  392      27        2           -747.          9955.         -4486.           375.          5097.
  393      28        2           -791.          9903.         -4463.           407.          5055.
  394      29        2           -836.          9849.         -4439.           439.          5012.
  395      30        2           -883.          9792.         -4413.           472.          4968.
  396      31        2           -930.          9733.         -4385.           505.          4922.
  397      32        2           -978.          9671.         -4356.           538.          4875.
  398      33        2          -1027.          9607.         -4326.           572.          4826.
  399      34        2          -1077.          9540.         -4293.           606.          4776.
  400      35        2          -1127.          9471.         -4260.           640.          4724.
  401      36        2          -1179.          9400.         -4224.           674.          4670.
  402      37        2          -1232.          9326.         -4188.           709.          4616.
  403      38        2          -1285.          9250.         -4150.           744.          4559.
  404      39        2          -1339.          9171.         -4110.           779.          4501.
  405      40        2          -1394.          9091.         -4069.           815.          4442.
  406      41        2          -1450.          9008.         -4026.           850.          4382.
  407      42        2          -1507.          8922.         -3982.           886.          4319.
  408      43        2          -1564.          8835.         -3936.           922.          4256.
  409      44        2          -1622.          8745.         -3890.           958.          4191.
  410      45        2          -1681.          8653.         -3841.           994.          4125.
  411      46        2          -1741.          8559.         -3792.          1031.          4057.
  412      47        2          -1801.          8463.         -3741.          1067.          3988.
  413      48        2          -1862.          8364.         -3688.          1104.          3918.
  414      49        2          -1924.          8264.         -3635.          1141.          3846.
  415      50        2          -1986.          8161.         -3580.          1177.          3773.
  416      51        2          -2049.          8057.         -3523.          1214.          3698.
  417      52        2          -2113.          7950.         -3466.          1251.          3623.
  418      53        2          -2177.          7842.         -3407.          1288.          3546.
  419      54        2          -2242.          7731.         -3347.          1325.          3468.
  420      55        2          -2307.          7619.         -3286.          1362.          3388.
  421      56        2          -2373.          7671.         -3123.           125.          2300.
  422      57        2          -2440.          7666.         -2991.           138.          2373.
  423      58        2          -2506.          7641.         -2870.           151.          2415.
  424      59        2          -2574.          7603.         -2755.           164.          2438.
  425      60        2          -2642.          7555.         -2643.           177.          2448.
  426      61        2          -2710.          7501.         -2533.           191.          2450.
  427      62        2          -2778.          7442.         -2424.           205.          2445.
  428      63        2          -2848.          7379.         -2316.           220.          2435.
  429      64        2          -2917.          7311.         -2207.           234.          2422.
  430      65        2          -2987.          7241.         -2099.           249.          2405.
  431      66        2          -3057.          7168.         -1991.           265.          2385.
  432      67        2          -3127.          7092.         -1882.           281.          2363.
  433      68        2          -3198.          7013.         -1773.           297.          2339.
  434      69        2          -3269.          6932.         -1664.           313.          2313.
  435      70        2          -3340.          6849.         -1554.           330.          2285.
  436      71        2          -3412.          6764.         -1444.           347.          2255.
  437      72        2          -3483.          6677.         -1333.           364.          2224.
  438      73        2          -3555.          6587.         -1222.           382.          2191.
  439      74        2          -3627.          6496.         -1111.           399.          2157.
  440      75        2          -3700.          6403.         -1000.           417.          2121.
  441      76        2          -3772.          6308.          -888.           436.          2084.
  442      77        2          -3844.          6211.          -775.           454.          2046.
  443      78        2          -3917.          6113.          -663.           473.          2007.
  444      79        2          -3989.          6013.          -550.           492.          1966.
  445      80        2          -4062.          5912.          -436.           511.          1925.
  446      81        2          -4135.          5809.          -323.           531.          1882.
  447      82        2          -4207.          5704.          -209.           550.          1839.
  448      83        2          -4280.          5599.           -95.           570.          1794.
  449      84        2          -4352.          5492.            19.           590.          1749.
  450      85        2          -4425.          5383.           134.           610.          1702.
  451      86        2          -4497.          5273.           248.           630.          1655.
  452      87        2          -4569.          5162.           363.           651.          1607.
  453      88        2          -4641.          5050.           478.           671.          1558.
  454      89        2          -4713.          4937.           593.           692.          1509.
  455      90        2          -4785.          4823.           708.           713.          1458.
  456      91        2          -4857.          4708.           823.           733.          1407.
  457      92        2          -4928.          4592.           938.           754.          1356.
  458      93        2          -4999.          4474.          1053.           775.          1303.
  459      94        2          -5070.          4357.          1168.           796.          1251.
  460      95        2          -5141.          4238.          1283.           817.          1197.
  461      96        2          -5211.          4118.          1398.           838.          1143.
  462      97        2          -5281.          3998.          1513.           859.          1089.
  463      98        2          -5351.          3877.          1627.           880.          1034.
  464      99        2          -5420.          3755.          1742.           901.           979.
  465     100        2          -5489.          3633.          1856.           922.           923.
  466     101        2          -5557.          3511.          1970.           943.           867.
  467     102        2          -5625.          3387.          2084.           964.           810.
  468     103        2          -5693.          3264.          2198.           985.           754.
  469     104        2          -5760.          3140.          2311.          1006.           697.
  470     105        2          -5827.          3015.          2424.          1027.           639.
  471     106        2          -5893.          2891.          2536.          1047.           582.
  472     107        2          -5958.          2766.          2648.          1068.           524.
  473     108        2          -6023.          2641.          2760.          1088.           466.
  474     109        2          -6088.          2516.          2872.          1109.           408.
  475     110        2          -6152.          2390.          2982.          1129.           350.
  476     111        2          -6215.          2265.          3093.          1149.           291.
  477     112        2          -6278.          2140.          3203.          1168.           233.
  478     113        2          -6340.          2014.          3312.          1188.           175.
  479     114        2          -6401.          1889.          3421.          1208.           116.
  480     115        2          -6462.          1764.          3529.          1227.            58.
  481     116        2          -6522.          1639.          3636.          1246.            -1.
  482     117        2          -6581.          1514.          3743.          1265.           -59.
  483     118        2          -6640.          1390.          3849.          1283.          -117.
  484     119        2          -6697.          1266.          3955.          1302.          -175.
  485     120        2          -6754.          1142.          4060.          1320.          -233.
  486     121        2          -6811.          1018.          4164.          1338.          -291.
  487     122        2          -6866.           896.          4267.          1355.          -348.
  488     123        2          -6921.           773.          4369.          1373.          -406.
  489     124        2          -6975.           651.          4471.          1390.          -463.
  490     125        2          -7028.           530.          4572.          1406.          -519.
  491     126        2          -7080.           410.          4672.          1423.          -576.
  492     127        2          -7131.           290.          4771.          1439.          -632.
  493     128        2          -7181.           171.          4869.          1455.          -687.
  494     129        2          -7231.            52.          4966.          1470.          -743.
  495     130        2          -7279.           -65.          5062.          1485.          -797.
  496     131        2          -7327.          -182.          5157.          1500.          -852.
  497     132        2          -7373.          -298.          5252.          1514.          -906.
