 Day of  Day of    Year   Slurry  Frozen  Slurry   Air    Wall   Floor    Slurry
  111     111        1   493.92    0.00    0.65    7.52    0.24    5.86    6.51
  112     112        1   496.21    0.00    0.65    1.53    0.24    5.80    6.53
  113     113        1   498.49    0.00    0.66    3.52    0.25    5.75    6.35
  114     114        1   500.78    0.00    0.66    1.88    0.24    5.69    6.32
  115     115        1   503.06    0.00    0.66    0.99    0.20    5.62    6.23
  116     116        1   505.35    0.00    0.67    1.74    0.16    5.56    6.14
  117     117        1   507.63    0.00    0.67    2.71    0.15    5.50    6.12
  118     118        1   509.92    0.00    0.67    3.22    0.15    5.46    5.94
  119     119        1   512.20    0.00    0.68    3.48    0.16    5.42    5.96
  120     120        1   514.49    0.00    0.68    3.42    0.17    5.39    6.05
  121     121        1   516.77    0.00    0.68    3.76    0.19    5.35    6.12
  122     122        1   519.06    0.00    0.68    6.16    0.20    5.32    6.24
  123     123        1   521.34    0.00    0.69    5.55    0.22    5.27    6.38
  124     124        1   523.63    0.00    0.69    6.52    0.26    5.23    6.52
  125     125        1   525.91    0.00    0.69    3.37    0.25    5.18    6.56
  126     126        1   528.20    0.00    0.70    3.10    0.24    5.14    6.50
  127     127        1   530.48    0.00    0.70    3.17    0.24    5.09    6.45
  128     128        1   532.77    0.00    0.70    6.07    0.25    5.06    6.54
  129     129        1   535.05    0.00    0.71    5.90    0.25    5.01    6.66
  130     130        1   537.34    0.00    0.71   12.50    0.30    4.99    6.85
  131     131        1   539.62    0.00    0.71   15.40    0.36    4.98    7.24
  132     132        1   541.91    0.00    0.71   15.60    0.44    4.98    7.74
  133     133        1   544.19    0.00    0.72   17.60    0.55    4.99    8.27
  134     134        1   546.48    0.00    0.72   13.00    0.65    4.96    8.66
  135     135        1   548.76    0.00    0.72    9.62    0.73    4.92    8.82
  136     136        1   551.05    0.00    0.73   10.90    0.83    4.88    8.92
  137     137        1   553.33    0.00    0.73   10.90    0.89    4.85    9.05
  138     138        1   555.62    0.00    0.73   11.50    0.94    4.84    9.22
  139     139        1   557.90    0.00    0.74   12.50    1.00    4.83    9.46
  140     140        1   560.19    0.00    0.74   12.50    1.08    4.80    9.71
  141     141        1   562.47    0.00    0.74    9.93    1.15    4.77    9.88
  142     142        1   564.76    0.00    0.75   11.20    1.23    4.74   10.00
  143     143        1   567.05    0.00    0.75    8.07    1.29    4.69   10.05
  144     144        1   569.33    0.00    0.75    8.70    1.36    4.65   10.02
  145     145        1   571.62    0.00    0.75   11.80    1.44    4.62   10.10
  146     146        1   573.90    0.00    0.76    9.02    1.52    4.58   10.13
  147     147        1   576.19    0.00    0.76    6.45    1.57    4.53   10.03
  148     148        1   578.47    0.00    0.76   11.30    1.65    4.50   10.06
  149     149        1   580.76    0.00    0.77   12.10    1.76    4.47   10.28
  150     150        1   583.04    0.00    0.77   13.60    1.87    4.45   10.54
  151     151        1   585.33    0.00    0.77   13.60    1.98    4.43   10.76
  152     152        1   587.61    0.00    0.78   13.00    2.09    4.42   10.94
  153     153        1   589.90    0.00    0.78   14.90    2.22    4.42   11.17
  154     154        1   592.18    0.00    0.78   15.40    2.36    4.43   11.42
  155     155        1   594.47    0.00    0.78   15.90    2.55    4.45   11.69
  156     156        1   596.75    0.00    0.79   18.00    2.71    4.47   12.00
  157     157        1   599.04    0.00    0.79   18.80    2.86    4.49   12.34
  158     158        1   601.32    0.00    0.79   19.10    3.01    4.51   12.65
  159     159        1   603.61    0.00    0.80   17.40    3.15    4.53   12.88
  160     160        1   605.89    0.00    0.80   17.30    3.27    4.55   13.07
  161     161        1   608.18    0.00    0.80   18.40    3.38    4.57   13.31
  162     162        1   610.46    0.00    0.81   19.40    3.51    4.58   13.59
  163     163        1   612.75    0.00    0.81   15.70    3.60    4.58   13.76
  164     164        1   615.03    0.00    0.81   14.90    3.72    4.59   13.87
  165     165        1   617.32    0.00    0.81   15.40    3.84    4.59   13.98
  166     166        1   619.60    0.00    0.82   13.00    3.95    4.60   13.96
  167     167        1   621.89    0.00    0.82   18.30    4.14    4.61   14.03
  168     168        1   624.17    0.00    0.82   16.40    4.29    4.62   14.15
  169     169        1   626.46    0.00    0.83   13.30    4.42    4.63   14.13
  170     170        1   628.75    0.00    0.83   17.60    4.63    4.66   14.20
  171     171        1   634.01    0.00    0.83   20.40    4.88    4.68   14.46
  172     172        1   637.78    0.00    0.84   20.60    5.10    4.71   14.75
  173     173        1   641.55    0.00    0.84   19.30    5.29    4.73   15.00
  174     174        1   645.33    0.00    0.85   17.60    5.47    4.74   15.20
  175     175        1   649.10    0.00    0.85   19.10    5.67    4.76   15.39
  176     176        1   652.88    0.00    0.86   22.50    5.91    4.81   15.64
  177     177        1   656.65    0.00    0.86   23.50    6.15    4.86   15.95
  178     178        1   660.42    0.00    0.87   23.10    6.42    4.91   16.25
  179     179        1   664.20    0.00    0.88   23.20    6.68    4.96   16.53
  180     180        1   667.97    0.00    0.88   22.70    6.96    5.00   16.76
  181     181        1   671.74    0.00    0.88   19.80    7.21    5.02   16.90
  182     182        1   675.52    0.00    0.89   15.60    7.43    5.03   16.90
  183     183        1   679.29    0.00    0.89   15.70    7.62    5.03   16.85
  184     184        1   683.07    0.00    0.90   15.50    7.80    5.04   16.81
  185     185        1   686.84    0.00    0.90   15.40    7.94    5.05   16.80
  186     186        1   690.61    0.00    0.91   13.60    8.11    5.05   16.73
  187     187        1   694.39    0.00    0.91   14.50    8.28    5.06   16.60
  188     188        1   698.16    0.00    0.92   14.30    8.42    5.06   16.48
  189     189        1   701.93    0.00    0.92   14.70    8.56    5.07   16.42
  190     190        1   705.71    0.00    0.93   11.90    8.64    5.07   16.35
  191     191        1   709.48    0.00    0.93   14.60    8.73    5.08   16.30
  192     192        1   713.26    0.00    0.94   12.90    8.80    5.08   16.24
  193     193        1   717.03    0.00    0.94   14.20    8.89    5.08   16.16
  194     194        1   720.80    0.00    0.95   13.30    8.96    5.08   16.10
  195     195        1   724.58    0.00    0.95   13.50    9.02    5.08   16.04
  196     196        1   728.35    0.00    0.96   16.00    9.07    5.09   16.03
  197     197        1   732.13    0.00    0.96   16.20    9.15    5.10   16.03
  198     198        1   735.90    0.00    0.97   17.30    9.26    5.13   16.07
  199     199        1   739.67    0.00    0.97   20.00    9.37    5.17   16.19
  200     200        1   743.45    0.00    0.98   19.50    9.49    5.21   16.33
  201     201        1   747.22    0.00    0.98   20.50    9.62    5.26   16.45
  202     202        1   750.99    0.00    0.99   19.50    9.74    5.31   16.55
  203     203        1   754.77    0.00    0.99   13.90    9.84    5.33   16.52
  204     204        1   758.54    0.00    1.00   14.30    9.97    5.36   16.47
  205     205        1   762.32    0.00    1.00   12.80   10.05    5.39   16.43
  206     206        1   766.09    0.00    1.01   14.40   10.16    5.41   16.39
  207     207        1   769.86    0.00    1.01   15.20   10.27    5.46   16.38
  208     208        1   773.64    0.00    1.02   17.20   10.41    5.52   16.41
  209     209        1   777.41    0.00    1.02   18.80   10.58    5.58   16.49
  210     210        1   781.19    0.00    1.03   16.10   10.71    5.61   16.51
  211     211        1   784.96    0.00    1.03   15.60   10.81    5.63   16.48
  212     212        1   788.73    0.00    1.04   16.00   10.90    5.67   16.45
  213     213        1   792.51    0.00    1.04   16.90   11.01    5.73   16.44
  214     214        1   796.28    0.00    1.05   18.10   11.12    5.76   16.50
  215     215        1   800.05    0.00    1.05   19.10   11.25    5.79   16.57
  216     216        1   803.83    0.00    1.06   17.50   11.38    5.82   16.62
  217     217        1   807.60    0.00    1.06   15.90   11.50    5.85   16.78
  218     218        1   811.38    0.00    1.07   15.60   11.63    5.89   16.77
  219     219        1   815.15    0.00    1.07   19.70   11.75    5.95   16.80
  220     220        1   818.92    0.00    1.08   21.70   11.88    6.01   16.91
  221     221        1   822.70    0.00    1.08   22.70   12.02    6.06   17.07
  222     222        1   826.47    0.00    1.09   18.30   12.10    6.08   17.19
  223     223        1   830.25    0.00    1.09   15.80   12.16    6.10   17.22
  224     224        1   834.02    0.00    1.10   14.90   12.22    6.13   17.20
  225     225        1   837.79    0.00    1.10   19.20   12.31    6.18   17.22
  226     226        1   841.57    0.00    1.11   18.60   12.39    6.21   17.28
  227     227        1   845.34    0.00    1.11   20.30   12.51    6.26   17.34
  228     228        1   849.11    0.00    1.12   21.90   12.60    6.31   17.45
  229     229        1   852.89    0.00    1.12   20.30   12.67    6.37   17.56
  230     230        1   856.66    0.00    1.13   19.90   12.77    6.43   17.64
  231     231        1   860.44    0.00    1.13   20.80   12.90    6.48   17.70
  232     232        1   864.21    0.00    1.14   20.90   13.02    6.53   17.79
  233     233        1   867.98    0.00    1.14   19.40   13.12    6.58   17.84
  234     234        1   871.76    0.00    1.15   19.80   13.22    6.63   17.86
  235     235        1   875.53    0.00    1.15   20.60   13.35    6.67   17.89
  236     236        1   879.31    0.00    1.16   18.30   13.45    6.70   17.91
  237     237        1   883.08    0.00    1.16   15.90   13.55    6.73   17.87
  238     238        1   886.85    0.00    1.17   13.20   13.63    6.73   17.78
  239     239        1   892.94    0.00    1.18   13.00   13.69    6.76   17.67
  240     240        1   897.88    0.00    1.18   12.40   13.75    6.80   17.54
  241     241        1   902.81    0.00    1.19   12.10   13.82    6.84   17.40
  242     242        1   907.74    0.00    1.20   12.40   13.88    6.87   17.24
  243     243        1   912.68    0.00    1.20   13.70   13.97    6.90   17.10
  244     244        1   917.61    0.00    1.21   10.80   14.03    6.94   16.97
  245     245        1   922.54    0.00    1.22   13.40   14.11    6.96   16.85
  246     246        1   927.47    0.00    1.22   11.50   14.16    6.98   16.74
  247     247        1   932.41    0.00    1.23   15.90   14.23    7.04   16.64
  248     248        1   937.34    0.00    1.24   15.60   14.29    7.09   16.58
  249     249        1   942.27    0.00    1.24   14.40   14.35    7.15   16.54
  250     250        1   947.20    0.00    1.25   12.70   14.39    7.20   16.47
  251     251        1   952.14    0.00    1.25   12.20   14.43    7.24   16.39
  252     252        1   957.07    0.00    1.26   14.10   14.52    7.28   16.32
  253     253        1   962.00    0.00    1.27   13.00   14.58    7.32   16.23
  254     254        1   966.94    0.00    1.27   10.50   14.64    7.35   16.13
  255     255        1   971.87    0.00    1.28   10.90   14.72    7.36   16.03
  256     256        1   976.80    0.00    1.29   13.20   14.80    7.39   15.92
  257     257        1   981.73    0.00    1.29   12.90   14.87    7.41   15.85
  258     258        1   986.67    0.00    1.30   14.70   14.95    7.46   15.80
  259     259        1   991.60    0.00    1.31   13.70   15.02    7.50   15.74
  260     260        1   996.53    0.00    1.31   12.90   15.09    7.54   15.65
  261     261        1  1001.46    0.00    1.32    9.51   15.13    7.57   15.55
  262     262        1  1006.40    0.00    1.33   11.10   15.17    7.59   15.46
  263     263        1  1011.33    0.00    1.33    8.37   15.19    7.61   15.36
  264     264        1  1016.26    0.00    1.34    8.07   15.20    7.64   15.21
  265     265        1  1021.20    0.00    1.35   13.40   15.27    7.67   15.10
  266     266        1  1026.13    0.00    1.35   13.40   15.35    7.70   15.07
  267     267        1  1031.06    0.00    1.36   12.90   15.41    7.73   15.04
  268     268        1  1036.00    0.00    1.37   14.40   15.47    7.77   15.01
  269     269        1  1040.93    0.00    1.37   12.20   15.52    7.79   14.99
  270     270        1  1045.86    0.00    1.38   14.30   15.53    7.82   14.94
  271     271        1  1050.79    0.00    1.39   12.70   15.51    7.84   14.89
  272     272        1  1055.73    0.00    1.39   12.20   15.49    7.87   14.81
  273     273        1  1060.66    0.00    1.40   12.90   15.46    7.91   14.74
  274     274        1  1065.59    0.00    1.41   13.20   15.46    7.96   14.70
  275     275        1  1070.52    0.00    1.41   11.70   15.47    8.00   14.64
  276     276        1  1075.46    0.00    1.42   13.10   15.49    8.06   14.59
  277     277        1  1080.39    0.00    1.42   12.70   15.50    8.10   14.55
  278     278        1  1085.32    0.00    1.43   13.70   15.52    8.13   14.51
  279     279        1  1090.26    0.00    1.44   14.10   15.53    8.17   14.49
  280     280        1  1095.19    0.00    1.44   12.90   15.53    8.21   14.46
  281     281        1  1100.12    0.00    1.45   13.10   15.55    8.26   14.42
  282     282        1  1105.05    0.00    1.46   12.10   15.56    8.30   14.38
  283     283        1  1109.99    0.00    1.46   10.30   15.58    8.34   14.31
  284     284        1  1114.92    0.00    1.47    8.55   15.57    8.37   14.21
  285     285        1  1119.85    0.00    1.48    7.65   15.54    8.40   14.09
  286     286        1  1124.78    0.00    1.48    7.19   15.53    8.43   13.97
  287     287        1  1129.72    0.00    1.49    6.15   15.53    8.46   13.83
  288     288        1  1134.65    0.00    1.50    6.31   15.49    8.48   13.69
  289     289        1  1139.58    0.00    1.50    6.52   15.45    8.51   13.56
  290     290        1  1144.52    0.00    1.51    5.62   15.40    8.54   13.42
  291     291        1  1149.45    0.00    1.52    6.54   15.35    8.57   13.30
  292     292        1  1154.38    0.00    1.52    2.31   15.27    8.59   13.15
  293     293        1  1159.31    0.00    1.53    1.62   15.17    8.60   12.96
  294     294        1  1164.25    0.00    1.54    0.80   15.07    8.62   12.76
  295     295        1  1169.18    0.00    1.54    8.47   15.02    8.69   12.62
  296     296        1  1174.11    0.00    1.55   10.60   14.96    8.74   12.57
  297     297        1  1179.04    0.00    1.56    3.65   14.86    8.76   12.47
  298     298        1  1183.98    0.00    1.56    0.89   14.73    8.77   12.30
  299     299        1  1188.91    0.00    1.57    7.93   14.66    8.81   12.16
  300     300        1  1193.84    0.00    1.58   10.50   14.61    8.84   12.12
  301     301        1  1198.78    0.00    1.58    9.36   14.55    8.87   12.09
  302     302        1  1203.71    0.00    1.59    7.71   14.46    8.89   12.03
  303     303        1  1208.64    0.00    1.59    5.48   14.39    8.90   11.95
  304     304        1  1213.57    0.00    1.60    1.63   14.29    8.91   11.81
  305     305        1  1218.51    0.00    1.61    5.27   14.22    8.93   11.68
  306     306        1  1223.44    0.00    1.61    9.44   14.20    8.98   11.62
  307     307        1  1228.37    0.00    1.62   12.80   14.16    9.05   11.62
  308     308        1  1233.30    0.00    1.63    9.79   14.11    9.10   11.62
  309     309        1  1238.24    0.00    1.63    5.61   14.06    9.14   11.57
  310     310        1  1243.17    0.00    1.64    7.16   13.98    9.21   11.50
  311     311        1  1248.10    0.00    1.65    7.95   13.89    9.29   11.46
  312     312        1  1253.04    0.00    1.65    7.95   13.80    9.36   11.41
  313     313        1  1257.97    0.00    1.66    6.25   13.71    9.40   11.36
  314     314        1  1262.90    0.00    1.67    5.05   13.62    9.45   11.28
  315     315        1  1267.83    0.00    1.67    3.98   13.51    9.50   11.19
  316     316        1  1272.77    0.00    1.68    6.07   13.39    9.56   11.10
  317     317        1  1277.70    0.00    1.69    5.30   13.26    9.61   11.02
  318     318        1  1282.63    0.00    1.69    6.58   13.15    9.69   10.95
  319     319        1  1287.56    0.00    1.70    7.00   13.03    9.76   10.90
  320     320        1  1292.50    0.00    1.71    7.63   12.92    9.85   10.86
  321     321        1  1297.43    0.00    1.71    9.99   12.85    9.94   10.17
  322     322        1  1302.36    0.00    1.72    8.66   12.80   10.02    9.35
  323     323        1  1307.30    0.00    1.73   11.50   12.77   10.10    9.38
  324     324        1  1312.23    0.00    1.73    5.96   12.70   10.16    9.40
  325     325        1  1317.16    0.00    1.74   -0.44   12.59   10.17    9.33
  326     326        1  1322.09    0.00    1.75    1.90   12.51   10.21    9.22
  327     327        1  1327.03    0.00    1.75    5.53   12.44   10.27    9.17
  328     328        1  1331.96    0.00    1.76    2.80   12.36   10.29    9.13
  329     329        1  1336.89    0.00    1.76    2.16   12.27   10.32    9.06
  330     330        1  1341.82    0.00    1.77    7.45   12.24   10.35    8.31
  331     331        1  1346.76    0.00    1.78    5.18   12.17   10.36    8.30
  332     332        1  1351.69    0.00    1.78   -1.01   12.07   10.34    8.25
  333     333        1  1356.62    0.00    1.79    0.30   11.97   10.33    8.16
  334     334        1  1361.56    0.00    1.80   -1.28   11.87   10.32    8.07
  335     335        1  1366.49    0.00    1.80   -0.82   11.77   10.30    7.97
  336     336        1  1371.42    0.00    1.81    1.63   11.66   10.27    7.89
  337     337        1  1376.35    0.00    1.82    1.42   11.56   10.26    7.84
  338     338        1  1381.29    0.00    1.82    2.42   11.45   10.26    7.79
  339     339        1  1386.22    0.00    1.83    3.24   11.33   10.26    7.76
  340     340        1  1391.15    0.00    1.84    5.76   11.23   10.27    6.98
  341     341        1  1396.08    0.00    1.84    7.10   11.14   10.28    7.01
  342     342        1  1401.02    0.00    1.85    4.73   11.03   10.29    6.19
  343     343        1  1405.95    0.00    1.86    2.77   10.95   10.30    4.70
  344     344        1  1410.88    0.00    1.86    1.98   10.87   10.32    4.17
  345     345        1  1415.82    0.00    1.87    1.87   10.79   10.32    4.03
  346     346        1  1420.75    0.00    1.88    1.66   10.70   10.33    3.87
  347     347        1  1425.68    0.00    1.88    4.28   10.62   10.35    3.91
  348     348        1  1430.61    0.00    1.89    2.65   10.52   10.37    3.97
  349     349        1  1435.55    0.00    1.90    0.75   10.39   10.39    3.23
  350     350        1  1440.48    0.00    1.90    5.41   10.31   10.41    3.28
  351     351        1  1445.41    0.00    1.91    4.84   10.23   10.42    3.38
  352     352        1  1450.34    0.00    1.92    3.28   10.14   10.42    3.47
  353     353        1  1455.28    0.00    1.92    4.60   10.05   10.43    3.55
  354     354        1  1460.21    0.00    1.93    6.02    9.97   10.45    3.64
  355     355        1  1465.14    0.00    1.93    5.60    9.87   10.47    3.75
  356     356        1  1470.08    0.00    1.94    6.16    9.79   10.49    3.85
  357     357        1  1475.01    0.00    1.95    4.42    9.71   10.51    3.93
  358     358        1  1479.94    0.00    1.95    2.92    9.62   10.53    4.00
  359     359        1  1484.87    0.00    1.96   -1.91    9.46   10.51    4.02
  360     360        1  1489.81    0.00    1.97   -0.83    9.30   10.50    4.01
  361     361        1  1494.74    0.00    1.97   -3.49    9.12   10.47    3.99
  362     362        1  1499.67    0.00    1.98    3.25    9.01   10.46    4.00
  363     363        1  1504.60    0.00    1.99    3.42    8.92   10.45    4.06
  364     364        1  1509.54    0.00    1.99    3.88    8.84   10.44    4.12
  365     365        1  1514.47    0.00    2.00    1.42    8.71   10.42    3.66
  366       1        2  1519.41    0.00    2.01    0.13    8.49   10.39    2.71
  367       2        2  1530.77    0.00    2.01    0.63    8.35   10.38    2.76
  368       3        2  1541.39    0.00    2.03   -0.76    8.18   10.35    2.00
  369       4        2  1552.01    0.00    2.04   -0.13    8.04   10.31    2.05
  370       5        2  1562.63    0.00    2.06   -0.56    7.89   10.28    2.15
  371       6        2  1573.25    0.00    2.07   -1.87    7.73   10.27    1.16
  372       7        2  1583.86    0.00    2.08   -0.74    7.58   10.25    1.21
  373       8        2  1594.48    0.00    2.10   -0.19    7.44   10.23    1.32
  374       9        2  1605.10    0.00    2.11   -2.27    7.28   10.20    0.97
  375      10        2  1615.72    0.00    2.13   -1.53    7.12   10.19    1.02
  376      11        2  1626.34    0.00    2.14   -1.90    6.98   10.17    1.10
  377      12        2  1636.95    0.00    2.15   -3.19    6.84   10.14    0.34
  378      13        2  1647.57    0.00    2.17   -3.35    6.72   10.13    0.03
  379      14        2  1658.19   15.77    2.18   -4.47    6.60   10.10   -0.03
  380      15        2  1668.81   15.59    2.20  -10.20    6.43   10.05    0.00
  381      16        2  1679.43   13.76    2.21   -3.91    6.32   10.02    0.00
  382      17        2  1690.04   11.73    2.23   -3.05    6.21   10.00    0.00
  383      18        2  1700.66    9.32    2.24   -1.67    6.10    9.99    0.00
  384      19        2  1711.28    6.86    2.25   -1.51    6.01    9.97    0.00
  385      20        2  1721.90    3.92    2.27    0.34    5.92    9.97    0.00
  386      21        2  1732.52    0.52    2.28    2.02    5.85    9.96    0.00
  387      22        2  1743.13    0.00    2.30    1.96    5.75    9.94    0.06
  388      23        2  1753.75    0.00    2.31    3.00    5.66    9.93    0.21
  389      24        2  1764.37    0.00    2.32   -1.90    5.55    9.90    0.35
