 Day of  Day of    Year   Slurry  Frozen  Slurry   Air    Wall   Floor    Slurry
  123     123        1  1305.75    0.00    1.72    5.55    5.79    4.45    5.59
  124     124        1  1313.29    0.00    1.73    6.52    5.97    5.06    5.66
  125     125        1  1320.84    0.00    1.74    3.37    4.88    5.05    5.68
  126     126        1  1328.39    0.00    1.75    3.10    3.17    4.91    5.68
  127     127        1  1335.94    0.00    1.76    3.17    3.07    4.32    5.67
  128     128        1  1343.49    0.00    1.77    6.07    4.55    4.42    5.70
  129     129        1  1351.18    0.00    1.78    5.90    5.92    4.30    5.76
  130     130        1  1358.81    0.00    1.79   12.50    9.13    6.12    5.88
  131     131        1  1366.43    0.00    1.80   15.40   13.88    8.58    6.11
  132     132        1  1374.05    0.00    1.81   15.60   15.43   11.07    6.37
  133     133        1  1381.67    0.00    1.82   17.60   16.53   13.37    6.65
  134     134        1  1389.29    0.00    1.83   13.00   15.23   14.79    6.89
  135     135        1  1396.91    0.00    1.84    9.62   11.24   14.22    7.04
  136     136        1  1404.53    0.00    1.85   10.90   10.19   13.32    7.17
  137     137        1  1412.16    0.00    1.86   10.90   10.83   12.38    7.30
  138     138        1  1419.78    0.00    1.87   11.50   11.13   11.16    7.43
  139     139        1  1427.40    0.00    1.88   12.50   11.93   11.06    7.58
  140     140        1  1435.02    0.00    1.89   12.50   12.43   11.63    7.73
  141     141        1  1442.64    0.00    1.90    9.93   11.15   11.44    7.84
  142     142        1  1450.26    0.00    1.91   11.20   10.50   11.50    7.94
  143     143        1  1457.89    0.00    1.92    8.07    9.57   10.81    8.02
  144     144        1  1465.51    0.00    1.93    8.70    8.32   10.05    8.07
  145     145        1  1473.13    0.00    1.94   11.80   10.18    9.91    8.15
  146     146        1  1480.75    0.00    1.95    9.02   10.34    9.73    8.24
  147     147        1  1488.37    0.00    1.96    6.45    7.67    8.78    8.26
  148     148        1  1495.99    0.00    1.97   11.30    8.81    9.43    8.31
  149     149        1  1503.62    0.00    1.98   12.10   11.63   10.11    8.42
  150     150        1  1511.24    0.00    1.99   13.60   12.78   10.47    8.54
  151     151        1  1518.86    0.00    2.00   13.60   13.53   11.38    8.68
  152     152        1  1526.48    0.00    2.01   13.00   13.23   12.69    8.81
  153     153        1  1534.10    0.00    2.02   14.90   13.88   13.41    8.95
  154     154        1  1541.72    0.00    2.03   15.40   15.08   14.07    9.10
  155     155        1  1549.35    0.00    2.04   15.90   15.58   14.53    9.27
  156     156        1  1556.97    0.00    2.05   18.00   16.88   15.41    9.46
  157     157        1  1564.59    0.00    2.06   18.80   18.33   16.57    9.66
  158     158        1  1572.21    0.00    2.07   19.10   18.88   17.41    9.88
  159     159        1  1579.83    0.00    2.08   17.40   18.18   17.81   10.07
  160     160        1  1587.45    0.00    2.09   17.30   17.28   18.09   10.25
  161     161        1  1595.08    0.00    2.10   18.40   17.78   18.17   10.43
  162     162        1  1602.70    0.00    2.11   19.40   18.83   18.29   10.62
  163     163        1  1610.32    0.00    2.12   15.70   17.48   17.61   10.78
  164     164        1  1617.94    0.00    2.13   14.90   15.23   17.11   10.90
  165     165        1  1625.56    0.00    2.14   15.40   15.08   16.73   11.01
  166     166        1  1633.18    0.00    2.15   13.00   14.13   15.65   11.09
  167     167        1  1640.81    0.00    2.16   18.30   15.58   15.43   11.20
  168     168        1  1648.43    0.00    2.17   16.40   17.28   15.57   11.34
  169     169        1  1656.05    0.00    2.18   13.30   14.78   15.25   11.42
  170     170        1  1663.67    0.00    2.19   17.60   15.38   15.69   11.52
  171     171        1  1671.29    0.00    2.20   20.40   18.93   17.17   11.68
  172     172        1  1678.91    0.00    2.21   20.60   20.43   17.63   11.86
  173     173        1  1686.54    0.00    2.22   19.30   19.88   18.21   12.03
  174     174        1  1694.16    0.00    2.23   17.60   18.38   19.07   12.17
  175     175        1  1701.78    0.00    2.24   19.10   18.28   19.37   12.30
  176     176        1  1709.40    0.00    2.25   22.50   20.73   19.79   12.48
  177     177        1  1717.02    0.00    2.26   23.50   22.93   20.37   12.68
  178     178        1  1724.64    0.00    2.27   23.10   23.23   21.13   12.89
  179     179        1  1732.26    0.00    2.28   23.20   23.08   22.25   13.09
  180     180        1  1739.89    0.00    2.30   22.70   22.88   22.97   13.28
  181     181        1  1747.51    0.00    2.31   19.80   21.18   22.43   13.44
  182     182        1  1755.13    0.00    2.32   15.60   17.63   20.85   13.53
  183     183        1  1762.75    0.00    2.33   15.70   15.58   19.37   13.59
  184     184        1  1770.37    0.00    2.34   15.50   15.53   17.83   13.64
  185     185        1  1777.99    0.00    2.35   15.40   15.38   16.37   13.68
  186     186        1  1785.62    0.00    2.36   13.60   14.43   15.13   13.70
  187     187        1  1793.24    0.00    2.37   14.50   13.98   14.91   13.72
  188     188        1  1800.86    0.00    2.38   14.30   14.33   14.63   13.74
  189     189        1  1808.48    0.00    2.39   14.70   14.43   14.47   13.76
  190     190        1  1816.10    0.00    2.40   11.90   13.23   13.77   13.75
  191     191        1  1823.72    0.00    2.41   14.60   13.18   13.97   13.75
  192     192        1  1831.35    0.00    2.42   12.90   13.68   13.65   13.76
  193     193        1  1838.97    0.00    2.43   14.20   13.48   13.63   13.76
  194     194        1  1846.59    0.00    2.44   13.30   13.68   13.35   13.77
  195     195        1  1854.21    0.00    2.45   13.50   13.33   13.67   13.75
  196     196        1  1861.83    0.00    2.46   16.00   14.68   13.95   13.77
  197     197        1  1869.45    0.00    2.47   16.20   16.03   14.61   13.82
  198     198        1  1877.08    0.00    2.48   17.30   16.68   15.23   13.87
  199     199        1  1884.70    0.00    2.49   20.00   18.58   16.57   13.96
  200     200        1  1892.32    0.00    2.50   19.50   19.68   17.77   14.06
  201     201        1  1899.94    0.00    2.51   20.50   19.93   18.67   14.16
  202     202        1  1907.56    0.00    2.52   19.50   19.93   19.33   14.26
  203     203        1  1915.18    0.00    2.53   13.90   16.63   18.65   14.31
  204     204        1  1922.81    0.00    2.54   14.30   14.03   17.51   14.32
  205     205        1  1930.43    0.00    2.55   12.80   13.48   16.17   14.31
  206     206        1  1938.05    0.00    2.56   14.40   13.53   14.95   14.31
  207     207        1  1945.67    0.00    2.57   15.20   14.73   14.09   14.32
  208     208        1  1953.29    0.00    2.58   17.20   16.13   14.75   14.35
  209     209        1  1960.91    0.00    2.59   18.80   17.93   15.65   14.41
  210     210        1  1968.54    0.00    2.60   16.10   17.38   16.31   14.46
  211     211        1  1976.16    0.00    2.61   15.60   15.78   16.55   14.49
  212     212        1  1983.78    0.00    2.62   16.00   15.73   16.71   14.51
  213     213        1  1991.40    0.00    2.63   16.90   16.38   16.65   14.55
  214     214        1  1999.02    0.00    2.64   18.10   17.43   16.51   14.60
  215     215        1  2006.64    0.00    2.65   19.10   18.53   17.11   14.67
  216     216        1  2014.27    0.00    2.66   17.50   18.23   17.49   14.72
  217     217        1  2021.89    0.00    2.67   15.90   16.63   17.47   14.76
  218     218        1  2029.51    0.00    2.68   15.60   15.68   17.21   14.78
  219     219        1  2037.13    0.00    2.69   19.70   17.58   17.53   14.83
  220     220        1  2044.75    0.00    2.70   21.70   20.63   18.05   14.92
  221     221        1  2052.37    0.00    2.71   22.70   22.13   19.09   15.03
  222     222        1  2059.99    0.00    2.72   18.30   20.43   19.57   15.12
  223     223        1  2067.62    0.00    2.73   15.80   16.98   19.61   15.15
  224     224        1  2075.24    0.00    2.74   14.90   15.28   18.65   15.15
  225     225        1  2082.86    0.00    2.75   19.20   16.98   18.15   15.18
  226     226        1  2090.48    0.00    2.76   18.60   18.83   17.33   15.24
  227     227        1  2098.10    0.00    2.77   20.30   19.38   17.73   15.30
  228     228        1  2105.72    0.00    2.78   21.90   21.03   18.95   15.39
  229     229        1  2113.35    0.00    2.79   20.30   21.03   20.03   15.48
  230     230        1  2120.98    0.00    2.80   19.90   20.03   20.17   15.55
  231     231        1  1955.79    0.00    2.59   20.80   20.28   20.61   15.63
  232     232        1  1798.23    0.00    2.38   20.90   20.78   20.73   15.72
  233     233        1  1640.68    0.00    2.17   19.40   20.08   20.23   15.80
  234     234        1  1483.12    0.00    1.96   19.80   19.53   20.13   15.88
  235     235        1  1325.56    0.00    1.76   20.60   20.13   20.27   15.98
  236     236        1  1168.00    0.00    1.55   18.30   19.38   19.77   16.07
  237     237        1  1010.45    0.00    1.34   15.90   17.03   18.77   16.11
  238     238        1   852.89    0.00    1.13   13.20   14.48   17.53   16.06
  239     239        1   875.53    0.00    1.14   13.00   13.03   16.17   15.96
  240     240        1   886.85    0.00    1.16   12.40   12.63   14.53   15.84
  241     241        1   898.17    0.00    1.17   12.10   12.18   13.29   15.71
  242     242        1   909.50    0.00    1.19   12.40   12.18   12.59   15.58
  243     243        1   920.82    0.00    1.20   13.70   12.98   12.69   15.49
  244     244        1   932.14    0.00    1.22   10.80   12.18   12.25   15.37
  245     245        1   943.46    0.00    1.23   13.40   12.03   12.45   15.26
  246     246        1   954.78    0.00    1.25   11.50   12.38   12.33   15.16
  247     247        1   966.10    0.00    1.26   15.90   13.63   13.03   15.11
  248     248        1   977.42    0.00    1.28   15.60   15.68   13.41   15.13
  249     249        1   988.75    0.00    1.29   14.40   14.93   14.13   15.12
  250     250        1  1000.07    0.00    1.31   12.70   13.48   13.99   15.07
  251     251        1  1011.39    0.00    1.32   12.20   12.38   14.13   14.99
  252     252        1  1022.71    0.00    1.34   14.10   13.08   13.77   14.94
  253     253        1  1034.03    0.00    1.35   13.00   13.48   13.25   14.90
  254     254        1  1045.35    0.00    1.37   10.50   11.68   12.47   14.80
  255     255        1  1056.67    0.00    1.38   10.90   10.63   12.11   14.69
  256     256        1  1067.99    0.00    1.40   13.20   11.98   12.31   14.61
  257     257        1  1079.32    0.00    1.41   12.90   12.98   12.07   14.57
  258     258        1  1090.64    0.00    1.43   14.70   13.73   12.41   14.55
  259     259        1  1101.96    0.00    1.44   13.70   14.13   13.05   14.54
  260     260        1  1113.28    0.00    1.46   12.90   13.23   13.45   14.51
  261     261        1  1124.60    0.00    1.47    9.51   11.14   12.72   14.42
  262     262        1  1135.92    0.00    1.49   11.10   10.24   12.36   14.32
  263     263        1  1147.25    0.00    1.50    8.37    9.67   11.09   14.20
  264     264        1  1158.57    0.00    1.52    8.07    8.15    9.96   14.05
  265     265        1  1169.89    0.00    1.53   13.40   10.67   10.06   13.97
  266     266        1  1181.21    0.00    1.55   13.40   13.33   10.84   13.96
  267     267        1  1192.53    0.00    1.56   12.90   13.08   11.20   13.94
  268     268        1  1203.85    0.00    1.58   14.40   13.58   12.41   13.94
  269     269        1  1215.17    0.00    1.59   12.20   13.23   13.23   13.93
  270     270        1  1226.50    0.00    1.61   14.30   13.18   13.41   13.93
  271     271        1  1237.82    0.00    1.62   12.70   13.43   13.27   13.92
  272     272        1  1249.14    0.00    1.64   12.20   12.38   13.13   13.90
  273     273        1  1260.46    0.00    1.65   12.90   12.48   12.83   13.87
  274     274        1  1271.78    0.00    1.67   13.20   12.98   13.03   13.86
  275     275        1  1283.10    0.00    1.68   11.70   12.38   12.51   13.84
  276     276        1  1294.42    0.00    1.70   13.10   12.33   12.59   13.81
  277     277        1  1305.75    0.00    1.71   12.70   12.83   12.69   13.80
  278     278        1  1317.07    0.00    1.73   13.70   13.13   12.85   13.80
  279     279        1  1328.39    0.00    1.74   14.10   13.83   13.03   13.81
  280     280        1  1339.71    0.00    1.76   12.90   13.43   13.27   13.81
  281     281        1  1351.03    0.00    1.77   13.10   12.93   13.27   13.80
  282     282        1  1362.35    0.00    1.79   12.10   12.53   13.15   13.78
  283     283        1  1373.68    0.00    1.80   10.30   11.13   12.47   13.74
  284     284        1  1385.00    0.00    1.82    8.55    9.36   11.36   13.65
  285     285        1  1396.32    0.00    1.83    7.65    8.03   10.31   13.54
  286     286        1  1407.64    0.00    1.85    7.19    7.35    9.13   13.41
  287     287        1  1418.96    0.00    1.86    6.15    6.60    7.94   13.28
  288     288        1  1430.28    0.00    1.88    6.31    6.16    7.14   13.13
  289     289        1  1441.60    0.00    1.89    6.52    6.35    6.74   13.00
  290     290        1  1452.93    0.00    1.91    5.62    6.00    6.33   12.86
  291     291        1  1464.25    0.00    1.92    6.54    6.01    6.20   12.73
  292     292        1  1475.57    0.00    1.94    2.31    4.36    5.43   12.57
  293     293        1  1486.89    0.00    1.95    1.62    1.90    4.50   12.36
  294     294        1  1498.21    0.00    1.97    0.80    1.15    3.35   12.14
  295     295        1  1509.53    0.00    1.98    8.47    4.57    3.92   12.01
  296     296        1  1520.85    0.00    2.00   10.60    9.47    4.73   11.97
  297     297        1  1532.18    0.00    2.01    3.65    7.06    5.00   11.88
  298     298        1  1543.50    0.00    2.03    0.89    2.20    4.86   11.70
  299     299        1  1554.82    0.00    2.04    7.93    4.34    6.28   11.58
  300     300        1  1566.14    0.00    2.06   10.50    9.15    6.69   11.55
  301     301        1  1577.46    0.00    2.07    9.36    9.86    6.44   11.54
  302     302        1  1588.78    0.00    2.09    7.71    8.47    7.25   11.50
  303     303        1  1599.27    0.00    2.10    5.48    6.53    8.17   11.42
  304     304        1  1610.17    0.00    2.12    1.63    3.49    6.91   11.29
  305     305        1  1621.07    0.00    2.13    5.27    3.38    5.86   11.17
  306     306        1  1631.97    0.00    2.15    9.44    7.29    5.88   11.12
  307     307        1  1642.88    0.00    2.16   12.80   11.05    6.90   11.13
  308     308        1  1653.78    0.00    2.18    9.79   11.23    7.76   11.16
  309     309        1  1664.68    0.00    2.19    5.61    7.63    8.56   11.11
  310     310        1  1675.58    0.00    2.21    7.16    6.32    8.93   11.05
  311     311        1  1686.48    0.00    2.22    7.95    7.49    8.64   11.01
  312     312        1  1697.39    0.00    2.23    7.95    7.88    7.67   10.98
  313     313        1  1708.29    0.00    2.25    6.25    7.03    6.96   10.93
  314     314        1  1719.19    0.00    2.26    5.05    5.58    6.85   10.86
  315     315        1  1730.09    0.00    2.28    3.98    4.45    6.21   10.77
  316     316        1  1741.00    0.00    2.29    6.07    4.96    5.83   10.69
  317     317        1  1751.90    0.00    2.31    5.30    5.62    5.30   10.62
  318     318        1  1762.80    0.00    2.32    6.58    5.87    5.37   10.56
  319     319        1  1773.70    0.00    2.34    7.00    6.72    5.76   10.52
  320     320        1  1784.60    0.00    2.35    7.63    7.25    6.49   10.48
  321     321        1  1795.51    0.00    2.36    9.99    8.74    7.27   10.48
  322     322        1  1806.41    0.00    2.38    8.66    9.26    7.95   10.48
  323     323        1  1817.31    0.00    2.39   11.50   10.01    8.93   10.50
  324     324        1  1828.21    0.00    2.41    5.96    8.66    8.72   10.49
  325     325        1  1839.11    0.00    2.42   -0.44    2.69    7.11   10.39
  326     326        1  1850.02    0.00    2.44    1.90    0.66    5.49   10.25
  327     327        1  1860.92    0.00    2.45    5.53    3.65    4.86   10.17
  328     328        1  1871.82    0.00    2.47    2.80    4.10    3.12   10.09
  329     329        1  1882.72    0.00    2.48    2.16    2.41    2.36    9.99
  330     330        1  1893.63    0.00    2.49    7.45    4.74    3.94    9.93
  331     331        1  1904.53    0.00    2.51    5.18    6.25    4.60    9.89
  332     332        1  1915.43    0.00    2.52   -1.01    2.02    3.29    9.79
  333     333        1  1926.33    0.00    2.54    0.30   -0.42    2.79    9.65
  334     334        1  1937.23    0.00    2.55   -1.28   -0.56    2.10    9.51
  335     335        1  1948.14    0.00    2.57   -0.82   -1.11    0.45    9.37
  336     336        1  1959.04    0.00    2.58    1.63    0.34   -0.26    9.25
  337     337        1  1969.94    0.00    2.60    1.42    1.46    0.22    9.15
  338     338        1  1980.84    0.00    2.61    2.42    1.85    0.65    9.06
  339     339        1  1991.74    0.00    2.62    3.24    2.76    1.55    8.99
  340     340        1  2002.65    0.00    2.64    5.76    4.43    2.87    8.94
  341     341        1  2013.55    0.00    2.65    7.10    6.36    3.96    8.93
  342     342        1  2024.45    0.00    2.67    4.73    5.85    4.62    8.91
  343     343        1  2035.35    0.00    2.68    2.77    3.68    4.69    8.86
  344     344        1  2046.26    0.00    2.70    1.98    2.31    4.44    8.79
  345     345        1  2057.16    0.00    2.71    1.87    1.86    3.66    8.72
  346     346        1  2068.06    0.00    2.73    1.66    1.70    2.58    8.64
  347     347        1  2078.96    0.00    2.74    4.28    2.90    2.49    8.59
  348     348        1  2089.87    0.00    2.75    2.65    3.40    2.46    8.54
  349     349        1  2100.77    0.00    2.77    0.75    1.63    2.21    8.47
  350     350        1  2111.67    0.00    2.78    5.41    3.01    2.92    8.42
  351     351        1  2122.57    0.00    2.80    4.84    5.06    3.56    8.40
  352     352        1  2133.48    0.00    2.81    3.28    3.99    3.36    8.36
  353     353        1  2144.38    0.00    2.83    4.60    3.87    3.75    8.33
  354     354        1  2155.28    0.00    2.84    6.02    5.24    4.80    8.31
  355     355        1  2166.18    0.00    2.86    5.60    5.74    4.84    8.31
  356     356        1  2177.08    0.00    2.87    6.16    5.81    5.11    8.30
  357     357        1  2187.99    0.00    2.88    4.42    5.22    5.33    8.29
  358     358        1  2198.89    0.00    2.90    2.92    3.60    5.00    8.25
  359     359        1  2209.79    0.00    2.91   -1.91    0.44    3.41    8.18
  360     360        1  2220.69    0.00    2.93   -0.83   -1.44    2.13    8.07
  361     361        1  2231.59    0.00    2.94   -3.49   -2.23    0.20    7.96
  362     362        1  2242.50    0.00    2.96    3.25   -0.19   -0.04    7.88
  363     363        1  2253.40    0.00    2.97    3.42    3.27    0.06    7.84
  364     364        1  2264.30    0.00    2.99    3.88    3.58    1.22    7.81
  365     365        1  2275.21    0.00    3.00    1.42    2.58    1.67    7.77
  366       1        2  2286.11    0.00    3.01    0.13    0.71    2.39    7.70
  367       2        2  2281.16    0.00    3.01    0.63    0.31    1.87    7.63
  368       3        2  2289.58    0.00    3.02   -0.76   -0.13    1.03    7.55
  369       4        2  2298.01    0.00    3.03   -0.13   -0.51    0.23    7.46
  370       5        2  2306.44    0.00    3.04   -0.56   -0.41   -0.16    7.38
  371       6        2  2314.87    0.00    3.06   -1.87   -1.28   -0.56    7.28
  372       7        2  2323.30    0.00    3.07   -0.74   -1.37   -0.84    7.19
  373       8        2  2331.73    0.00    3.08   -0.19   -0.53   -0.72    7.11
  374       9        2  2340.15    0.00    3.09   -2.27   -1.30   -1.15    7.02
  375      10        2  2348.58    0.00    3.10   -1.53   -1.97   -1.35    6.92
  376      11        2  2357.01    0.00    3.11   -1.90   -1.78   -1.35    6.83
  377      12        2  2365.44    0.00    3.12   -3.19   -2.61   -1.84    6.73
  378      13        2  2373.87    0.00    3.13   -3.35   -3.34   -2.47    6.62
  379      14        2  2382.29    0.00    3.15   -4.47   -3.98   -2.91    6.50
  380      15        2  2390.72    0.00    3.16  -10.20   -7.40   -4.65    6.34
