 Day of  Day of     Year  
 sim.     year                   Qrad         Qslur2air     Qslur2floor    Qslur2dwall     Qslur2uwall      Qfeed          Qout         Qoutave          HH           HHadj
  218     218        1           -480.         -5099.          2182.            10.            -0.            -0.         -3388.         -3444.     -12195560.     -12195560.
  219     219        1           -176.         -1384.          2156.             6.            -0.          -498.           105.           107.        377641.        377641.
  220     220        1           -274.         -1531.          2128.             1.            -0.            -0.           324.           330.       1166890.       1166890.
  221     221        1           -347.         -2471.          2114.            -3.            -0.            -0.          -706.          -721.      -2541259.      -2541259.
  222     222        1           -265.         -1119.          2083.            -6.            -0.            -0.           694.           710.       2498066.       2498066.
  223     223        1           -424.         -2450.          2068.            -8.            -0.          -485.         -1299.         -1336.      -4677590.      -4677590.
  224     224        1           -307.         -4937.          2068.            -8.            -0.          -440.         -3624.         -3726.     -13046227.     -13046227.
  225     225        1           -304.         -4025.          2055.            -9.            -0.            -0.         -2284.         -2336.      -8223176.      -8223176.
  226     226        1           -365.         -2218.          1876.           -23.            -0.            -0.          -731.          -702.      -2629855.      -2629855.
  227     227        1           -309.         -1775.          1855.           -25.            -0.          -589.          -843.          -867.      -3034796.      -3034796.
  228     228        1           -159.          1442.          1811.           -29.             0.          -619.          2445.          2515.       8802555.       8802555.
  229     229        1           -454.         -2755.          1804.           -30.            -0.          -595.         -2031.         -2089.      -7311302.      -7311302.
  230     230        1           -166.          -699.          1786.           -34.            -0.          -598.           290.           298.       1045006.       1045006.
  231     231        1           -398.         -1259.          1657.           -47.            -0.          -750.          -796.          -767.      -2865863.      -2865863.
  232     232        1           -335.          -436.          1640.           -50.            -0.          -750.            69.            71.        247124.        247124.
  233     233        1           -347.            70.          1608.           -52.             0.            -0.          1280.          1308.       4607457.       4607457.
  234     234        1           -428.         -1034.          1584.           -52.            -0.            -0.            69.            70.        247852.        247852.
  235     235        1           -494.         -2097.          1568.           -51.            -0.            -0.         -1074.         -1098.      -3866502.      -3866502.
  236     236        1           -464.         -1954.          1542.           -52.            -0.            -0.          -927.          -928.      -3337907.      -3337907.
  237     237        1           -279.         -3921.          1539.           -51.            -0.            -0.         -2711.         -2773.      -9760196.      -9760196.
  238     238        1           -155.          -787.          1466.           -56.            -0.          -778.          -309.          -297.      -1112633.      -1112633.
  239     239        1           -101.         -1999.          1440.           -55.            -0.            -0.          -715.          -731.      -2572435.      -2572435.
  240     240        1           -204.         -2102.          1420.           -56.            -0.            -0.          -942.          -964.      -3391240.      -3391240.
  241     241        1           -293.         -3768.          1422.           -56.            -0.          -712.         -3407.         -3505.     -12263643.     -12263643.
  242     242        1           -461.         -2867.          1411.           -56.            -0.            -0.         -1973.         -2018.      -7101858.      -7101858.
  243     243        1           -445.         -2397.          1391.           -56.            -0.            -0.         -1507.         -1542.      -5425194.      -5425194.
  244     244        1           -419.         -2455.          1381.           -57.            -0.          -636.         -2185.         -2248.      -7866935.      -7866935.
  245     245        1           -340.         -2267.          1360.           -57.            -0.            -0.         -1304.         -1334.      -4692766.      -4692766.
  246     246        1           -436.         -1266.          1336.           -58.            -0.          -604.         -1027.         -1057.      -3698845.      -3698845.
  247     247        1           -440.          -165.          1303.           -60.            -0.          -604.            34.            35.        122709.        122709.
  248     248        1           -443.          1143.          1255.           -61.             0.            -0.          1893.          1937.       6815842.       6815842.
  249     249        1           -232.          1756.          1207.           -65.             0.          -655.          2012.          2071.       7244938.       7244938.
  250     250        1           -229.         -2036.          1189.           -66.            -0.          -633.         -1776.         -1827.      -6394258.      -6394258.
  251     251        1           -368.         -6096.          1202.           -59.            -0.            -0.         -5321.         -5450.     -19155224.     -19155224.
  252     252        1           -384.         -5599.          1217.           -58.            -0.          -960.         -5785.         -5996.     -20825198.     -20825198.
  253     253        1           -171.         -4352.          1212.           -58.            -0.          -427.         -3795.         -3908.     -13663165.     -13663165.
  254     254        1           -162.         -4881.          1213.           -56.            -0.          -370.         -4256.         -4381.     -15321686.     -15321686.
  255     255        1           -183.         -2050.          1198.           -56.            -0.         -1024.         -2115.         -2200.      -7612351.      -7612351.
  256     256        1           -145.          -936.          1173.           -57.            -0.          -337.          -302.          -310.      -1086016.      -1086016.
  257     257        1           -281.          -939.          1107.           -62.            -0.          -387.          -562.          -552.      -2022972.      -2022972.
  258     258        1            -75.           653.          1068.           -59.             0.            -0.          1588.          1626.       5717872.       5717872.
