doy	level   year
194	1.08	2021
195	1.08	2021
196	1.09	2021
197	1.06	2021
198	1.09	2021
199	1.07	2021
200	1.07	2021
201	1.07	2021
202	1.06	2021
203	1.04	2021
204	1.05	2021
205	1.05	2021
206	1.05	2021
207	1.05	2021
208	1.03	2021
209	1.05	2021
210	1.07	2021
211	1.08	2021
212	1.06	2021
213	1.06	2021
214	1.06	2021
215	1.06	2021
216	1.07	2021
217	1.06	2021
218	1.05	2021
219	1.06	2021
220	0.90	2021
221	0.82	2021
222	0.77	2021
223	0.78	2021
224	0.78	2021
225	0.77	2021
226	0.76	2021
227	0.77	2021
228	0.77	2021
229	0.78	2021
230	0.79	2021
231	0.80	2021
232	0.80	2021
233	0.79	2021
234	0.79	2021
235	0.78	2021
236	0.78	2021
237	0.77	2021
238	0.78	2021
239	0.76	2021
240	0.76	2021
241	0.77	2021
242	0.76	2021
243	0.76	2021
244	0.77	2021
245	0.76	2021
246	0.77	2021
247	0.77	2021
248	0.76	2021
249	0.77	2021
250	0.77	2021
251	0.72	2021
252	0.74	2021
253	0.75	2021
254	0.75	2021
255	0.78	2021
256	0.79	2021
257	0.79	2021
258	0.74	2021
259	0.79	2021
260	0.81	2021
261	0.81	2021
262	0.80	2021
263	0.81	2021
264	0.81	2021
265	0.79	2021
266	0.80	2021
267	0.82	2021
268	0.78	2021
269	0.83	2021
270	0.79	2021
271	0.87	2021
272	0.84	2021
273	0.97	2021
274	0.73	2020
275	0.73	2020
276	0.76	2020
277	0.82	2020
278	0.85	2020
279	0.89	2020
280	0.92	2020
281	0.92	2020
282	0.99	2020
283	1.02	2020
284	1.07	2020
285	1.08	2020
286	1.09	2020
287	1.09	2020
288	1.17	2020
289	1.26	2020
290	1.29	2020
291	1.29	2020
292	1.29	2020
293	1.37	2020
294	1.40	2020
295	1.40	2020
296	1.45	2020
297	1.47	2020
298	1.49	2020
299	1.89	2020
300	1.62	2020
301	1.60	2020
302	1.63	2020
303	1.63	2020
304	1.70	2020
305	1.73	2020
306	1.74	2020
307	1.79	2020
308	1.82	2020
309	1.89	2020
310	1.92	2020
311	1.98	2020
312	2.57	2020
313	2.14	2020
314	2.35	2020
315	3.05	2020
316	2.22	2020
317	2.16	2020
318	1.86	2020
319	1.62	2020
320	1.57	2020
321	1.62	2020
322	1.64	2020
323	1.68	2020
324	1.70	2020
325	1.69	2020
326	1.79	2020
327	1.79	2020
328	1.80	2020
329	1.81	2020
330	1.86	2020
331	1.92	2020
332	1.97	2020
333	1.98	2020
334	1.97	2020
335	2.04	2020
336	2.10	2020
337	2.09	2020
338	2.08	2020
339	2.11	2020
340	2.16	2020
341	2.21	2020
342	2.18	2020
343	2.25	2020
344	2.28	2020
345	2.35	2020
346	2.73	2020
347	3.40	2020
348	3.29	2020
349	2.81	2020
350	2.51	2020
351	2.55	2020
352	2.58	2020
353	2.64	2020
354	2.73	2020
355	2.69	2020
356	2.70	2020
357	2.74	2020
358	2.77	2020
359	2.85	2020
360	2.90	2020
361	2.90	2020
362	2.89	2020
363	2.95	2020
364	2.98	2020
365	2.98	2020
366	3.05	2020
