 Day of  Day of Year Slurry  Slurry  Air    Wall  Floor  Slurry
 sim.     year        mass   depth    T      T      T      T
   70      70        1   513.00    1.16   -0.31   -1.93    2.97    3.23
   71      71        1   518.90    1.18   -0.19   -1.93    2.88    3.27
   72      72        1   524.80    1.19   -0.07   -1.94    2.80    3.31
   73      73        1   530.70    1.20    0.06   -1.94    2.72    3.35
   74      74        1   536.60    1.22    0.19   -1.93    2.64    3.39
   75      75        1   542.50    1.23    0.32   -1.93    2.56    3.43
   76      76        1   548.40    1.24    0.45   -1.92    2.48    3.48
   77      77        1   554.30    1.26    0.59   -1.91    2.41    3.53
   78      78        1   560.20    1.27    0.72   -1.90    2.33    3.58
   79      79        1   566.10    1.28    0.86   -1.88    2.26    3.63
   80      80        1   572.00    1.30    1.00   -1.86    2.19    3.68
   81      81        1   577.90    1.31    1.15   -1.84    2.12    3.73
   82      82        1   583.80    1.32    1.29   -1.81    2.05    3.78
   83      83        1   589.70    1.34    1.44   -1.78    1.99    3.84
   84      84        1   595.60    1.35    1.59   -1.75    1.92    3.90
   85      85        1   601.50    1.36    1.74   -1.72    1.86    3.96
   86      86        1   607.40    1.38    1.89   -1.68    1.80    4.02
   87      87        1   613.30    1.39    2.04   -1.64    1.74    4.08
   88      88        1   619.20    1.40    2.20   -1.60    1.68    4.14
   89      89        1   625.10    1.42    2.35   -1.56    1.63    4.20
   90      90        1   631.00    1.43    2.51   -1.51    1.57    4.27
   91      91        1   636.90    1.44    2.67   -1.46    1.52    4.33
   92      92        1   642.80    1.46    2.83   -1.41    1.47    4.40
   93      93        1   648.70    1.47    3.00   -1.35    1.42    4.47
   94      94        1   654.60    1.48    3.16   -1.30    1.37    4.54
   95      95        1   660.50    1.50    3.33   -1.24    1.33    4.61
   96      96        1   666.40    1.51    3.49   -1.17    1.28    4.69
   97      97        1   672.30    1.52    3.66   -1.11    1.24    4.76
   98      98        1   678.20    1.54    3.83   -1.04    1.20    4.83
   99      99        1   684.10    1.55    4.00   -0.97    1.16    4.91
  100     100        1   690.00    1.56    4.17   -0.90    1.13    4.99
  101     101        1   695.90    1.58    4.34   -0.82    1.09    5.07
  102     102        1   701.80    1.59    4.51   -0.74    1.06    5.14
  103     103        1   707.70    1.60    4.69   -0.66    1.03    5.23
  104     104        1   713.60    1.62    4.86   -0.58    1.00    5.31
  105     105        1   719.50    1.63    5.04   -0.50    0.97    5.39
  106     106        1   725.40    1.64    5.21   -0.41    0.95    5.47
  107     107        1   731.30    1.66    5.39   -0.32    0.93    5.56
  108     108        1   737.20    1.67    5.57   -0.23    0.91    5.64
  109     109        1   743.10    1.69    5.75   -0.13    0.89    5.73
  110     110        1   749.00    1.70    5.92   -0.03    0.87    5.82
  111     111        1   754.90    1.71    6.10    0.06    0.86    5.91
  112     112        1   760.80    1.73    6.28    0.17    0.84    6.00
  113     113        1   766.70    1.74    6.46    0.27    0.83    6.09
  114     114        1   772.60    1.75    6.64    0.37    0.82    6.18
  115     115        1   778.50    1.77    6.82    0.48    0.82    6.27
  116     116        1   784.40    1.78    7.00    0.59    0.81    6.36
  117     117        1   790.30    1.79    7.18    0.70    0.81    6.46
  118     118        1   796.20    1.81    7.36    0.82    0.81    6.55
  119     119        1   802.10    1.82    7.55    0.93    0.81    6.64
  120     120        1   808.00    1.83    7.73    1.05    0.81    6.74
  121     121        1   813.90    1.85    7.91    1.17    0.82    6.84
  122     122        1   819.80    1.86    8.09    1.29    0.82    6.93
  123     123        1   825.70    1.87    8.27    1.42    0.83    7.03
  124     124        1   831.60    1.89    8.45    1.54    0.84    7.13
  125     125        1   837.50    1.90    8.63    1.67    0.86    7.23
  126     126        1   843.40    1.91    8.81    1.80    0.87    7.33
  127     127        1   849.30    1.93    8.99    1.93    0.89    7.43
  128     128        1   855.20    1.94    9.16    2.06    0.91    7.53
  129     129        1   861.10    1.95    9.34    2.19    0.93    7.63
  130     130        1   867.00    1.97    9.52    2.33    0.95    7.73
  131     131        1   872.90    1.98    9.70    2.47    0.97    7.84
  132     132        1   878.80    1.99    9.87    2.60    1.00    7.94
  133     133        1   884.70    2.01   10.05    2.74    1.03    8.04
  134     134        1   890.60    2.02   10.22    2.89    1.06    8.14
  135     135        1   896.50    2.03   10.40    3.03    1.09    8.25
  136     136        1   902.40    2.05   10.57    3.17    1.13    8.35
  137     137        1   908.30    2.06   10.74    3.32    1.16    8.46
  138     138        1   914.20    2.07   10.92    3.46    1.20    8.56
  139     139        1   920.10    2.09   11.09    3.61    1.24    8.67
  140     140        1   926.00    2.10   11.26    3.76    1.28    8.77
  141     141        1   931.90    2.11   11.42    3.91    1.33    8.88
  142     142        1   937.80    2.13   11.59    4.06    1.37    8.98
  143     143        1   943.70    2.14   11.76    4.21    1.42    9.09
  144     144        1   949.60    2.15   11.92    4.37    1.47    9.19
  145     145        1   955.50    2.17   12.08    4.52    1.52    9.30
  146     146        1   961.40    2.18   12.25    4.68    1.57    9.41
  147     147        1   967.30    2.19   12.41    4.83    1.63    9.51
  148     148        1   973.20    2.21   12.57    4.99    1.68    9.62
  149     149        1   979.10    2.22   12.72    5.15    1.74    9.73
  150     150        1   105.90    0.24   12.88    5.30    1.80   10.45
  151     151        1   111.80    0.25   13.03    5.46    1.86   11.23
  152     152        1   117.70    0.27   13.19    5.62    1.92   11.75
  153     153        1   123.60    0.28   13.34    5.78    1.99   12.11
  154     154        1   129.50    0.29   13.49    5.94    2.05   12.38
  155     155        1   135.40    0.31   13.64    6.10    2.12   12.59
  156     156        1   141.30    0.32   13.78    6.26    2.19   12.76
  157     157        1   147.20    0.33   13.92    6.42    2.26   12.91
  158     158        1   153.10    0.35   14.07    6.59    2.33   13.04
  159     159        1   159.00    0.36   14.21    6.75    2.41   13.16
  160     160        1   164.90    0.37   14.34    6.91    2.48   13.27
  161     161        1   170.80    0.39   14.48    7.07    2.56   13.37
  162     162        1   176.70    0.40   14.61    7.24    2.64   13.47
  163     163        1   182.60    0.41   14.75    7.40    2.72   13.57
  164     164        1   188.50    0.43   14.88    7.56    2.80   13.67
  165     165        1   194.40    0.44   15.00    7.72    2.88   13.76
  166     166        1   200.30    0.45   15.13    7.89    2.97   13.85
  167     167        1   206.20    0.47   15.25    8.05    3.05   13.94
  168     168        1   212.10    0.48   15.37    8.21    3.14   14.03
  169     169        1   218.00    0.49   15.49    8.37    3.23   14.12
  170     170        1   223.90    0.51   15.61    8.54    3.32   14.20
  171     171        1   229.80    0.52   15.72    8.70    3.41   14.29
  172     172        1   235.70    0.53   15.83    8.86    3.50   14.37
  173     173        1   241.60    0.55   15.94    9.02    3.59   14.46
  174     174        1   247.50    0.56   16.05    9.18    3.69   14.54
  175     175        1   253.40    0.57   16.15    9.34    3.78   14.62
  176     176        1   259.30    0.59   16.25    9.50    3.88   14.70
  177     177        1   265.20    0.60   16.35    9.66    3.98   14.78
  178     178        1   271.10    0.61   16.45    9.82    4.08   14.86
  179     179        1   277.00    0.63   16.54    9.98    4.18   14.93
  180     180        1   282.90    0.64   16.63   10.13    4.28   15.01
  181     181        1   288.80    0.65   16.72   10.29    4.38   15.08
  182     182        1   294.70    0.67   16.80   10.44    4.48   15.15
  183     183        1   300.60    0.68   16.89   10.60    4.58   15.23
  184     184        1   306.50    0.70   16.97   10.75    4.69   15.30
  185     185        1   312.40    0.71   17.04   10.90    4.79   15.37
  186     186        1   318.30    0.72   17.12   11.06    4.90   15.43
  187     187        1   324.20    0.74   17.19   11.21    5.01   15.50
  188     188        1   330.10    0.75   17.26   11.36    5.11   15.57
  189     189        1   336.00    0.76   17.32   11.50    5.22   15.63
  190     190        1   341.90    0.78   17.38   11.65    5.33   15.69
  191     191        1   347.80    0.79   17.44   11.80    5.44   15.76
  192     192        1   353.70    0.80   17.50   11.94    5.55   15.82
  193     193        1   359.60    0.82   17.55   12.09    5.66   15.88
  194     194        1   365.50    0.83   17.60   12.23    5.77   15.93
  195     195        1   371.40    0.84   17.65   12.37    5.88   15.99
  196     196        1   377.30    0.86   17.70   12.51    5.99   16.05
  197     197        1   383.20    0.87   17.74   12.64    6.11   16.10
  198     198        1   389.10    0.88   17.78   12.78    6.22   16.15
  199     199        1   395.00    0.90   17.81   12.92    6.33   16.20
  200     200        1   400.90    0.91   17.84   13.05    6.45   16.25
  201     201        1   406.80    0.92   17.87   13.18    6.56   16.30
  202     202        1   412.70    0.94   17.90   13.31    6.68   16.35
  203     203        1   418.60    0.95   17.92   13.44    6.79   16.39
  204     204        1   424.50    0.96   17.94   13.56    6.91   16.44
  205     205        1   430.40    0.98   17.96   13.69    7.02   16.48
  206     206        1   436.30    0.99   17.98   13.81    7.14   16.52
  207     207        1   442.20    1.00   17.99   13.93    7.25   16.56
  208     208        1   448.10    1.02   17.99   14.05    7.37   16.60
  209     209        1   454.00    1.03   18.00   14.17    7.48   16.64
  210     210        1   459.90    1.04   18.00   14.28    7.60   16.67
  211     211        1   465.80    1.06   18.00   14.39    7.71   16.70
  212     212        1   471.70    1.07   17.99   14.50    7.83   16.74
  213     213        1   477.60    1.08   17.99   14.61    7.94   16.77
  214     214        1   483.50    1.10   17.98   14.72    8.06   16.80
  215     215        1   489.40    1.11   17.96   14.82    8.17   16.82
  216     216        1   495.30    1.12   17.94   14.93    8.29   16.85
  217     217        1   501.20    1.14   17.92   15.03    8.40   16.87
  218     218        1   507.10    1.15   17.90   15.13    8.52   16.90
  219     219        1   513.00    1.16   17.87   15.22    8.63   16.92
  220     220        1   518.90    1.18   17.84   15.31    8.74   16.94
  221     221        1   524.80    1.19   17.81   15.41    8.86   16.95
  222     222        1   530.70    1.20   17.78   15.49    8.97   16.97
  223     223        1   536.60    1.22   17.74   15.58    9.08   16.98
  224     224        1   542.50    1.23   17.70   15.66    9.19   17.00
  225     225        1   548.40    1.24   17.65   15.75    9.31   17.01
  226     226        1   554.30    1.26   17.60   15.83    9.42   17.02
  227     227        1   560.20    1.27   17.55   15.90    9.53   17.03
  228     228        1   566.10    1.28   17.50   15.98    9.64   17.03
  229     229        1   572.00    1.30   17.44   16.05    9.75   17.04
  230     230        1   577.90    1.31   17.38   16.12    9.85   17.04
  231     231        1   583.80    1.32   17.32   16.18    9.96   17.04
  232     232        1   589.70    1.34   17.26   16.25   10.07   17.04
  233     233        1   595.60    1.35   17.19   16.31   10.18   17.04
  234     234        1   601.50    1.36   17.12   16.37   10.28   17.04
  235     235        1   607.40    1.38   17.04   16.43   10.39   17.03
  236     236        1   613.30    1.39   16.97   16.48   10.49   17.03
  237     237        1   619.20    1.40   16.89   16.53   10.59   17.02
  238     238        1   625.10    1.42   16.80   16.58   10.69   17.01
  239     239        1   631.00    1.43   16.72   16.62   10.80   17.00
  240     240        1   636.90    1.44   16.63   16.67   10.90   16.98
  241     241        1   642.80    1.46   16.54   16.71   10.99   16.97
  242     242        1   648.70    1.47   16.45   16.74   11.09   16.95
  243     243        1   654.60    1.48   16.35   16.78   11.19   16.93
  244     244        1   660.50    1.50   16.25   16.81   11.29   16.91
  245     245        1   666.40    1.51   16.15   16.84   11.38   16.89
  246     246        1   672.30    1.52   16.05   16.87   11.47   16.87
  247     247        1   678.20    1.54   15.94   16.89   11.57   16.85
  248     248        1   684.10    1.55   15.83   16.91   11.66   16.82
  249     249        1   690.00    1.56   15.72   16.93   11.75   16.79
  250     250        1   695.90    1.58   15.61   16.95   11.84   16.76
  251     251        1   701.80    1.59   15.49   16.96   11.92   16.73
  252     252        1   707.70    1.60   15.37   16.97   12.01   16.70
  253     253        1   713.60    1.62   15.25   16.97   12.09   16.67
  254     254        1   719.50    1.63   15.13   16.98   12.18   16.63
  255     255        1   725.40    1.64   15.00   16.98   12.26   16.59
  256     256        1   731.30    1.66   14.88   16.98   12.34   16.56
  257     257        1   737.20    1.67   14.75   16.97   12.42   16.51
  258     258        1   743.10    1.69   14.61   16.97   12.50   16.47
  259     259        1   749.00    1.70   14.48   16.96   12.57   16.43
  260     260        1   754.90    1.71   14.34   16.95   12.65   16.39
  261     261        1   760.80    1.73   14.21   16.93   12.72   16.34
  262     262        1   766.70    1.74   14.07   16.91   12.79   16.29
  263     263        1   772.60    1.75   13.92   16.89   12.86   16.24
  264     264        1   778.50    1.77   13.78   16.87   12.93   16.19
  265     265        1   784.40    1.78   13.64   16.84   13.00   16.14
  266     266        1   790.30    1.79   13.49   16.81   13.07   16.09
  267     267        1   796.20    1.81   13.34   16.78   13.13   16.03
  268     268        1   802.10    1.82   13.19   16.74   13.19   15.97
  269     269        1   808.00    1.83   13.03   16.71   13.25   15.92
  270     270        1   813.90    1.85   12.88   16.67   13.31   15.86
  271     271        1   819.80    1.86   12.72   16.62   13.37   15.80
  272     272        1   825.70    1.87   12.57   16.58   13.42   15.73
  273     273        1   831.60    1.89   12.41   16.53   13.48   15.67
  274     274        1   837.50    1.90   12.25   16.48   13.53   15.61
  275     275        1   843.40    1.91   12.08   16.43   13.58   15.54
  276     276        1   849.30    1.93   11.92   16.37   13.63   15.47
  277     277        1   855.20    1.94   11.76   16.31   13.67   15.40
  278     278        1   861.10    1.95   11.59   16.25   13.72   15.33
  279     279        1   867.00    1.97   11.42   16.18   13.76   15.26
  280     280        1   872.90    1.98   11.26   16.12   13.80   15.19
  281     281        1   878.80    1.99   11.09   16.05   13.84   15.12
  282     282        1   884.70    2.01   10.92   15.98   13.88   15.04
  283     283        1   890.60    2.02   10.74   15.90   13.91   14.97
  284     284        1   896.50    2.03   10.57   15.83   13.94   14.89
  285     285        1   902.40    2.05   10.40   15.75   13.98   14.81
  286     286        1   908.30    2.06   10.22   15.66   14.01   14.73
  287     287        1   914.20    2.07   10.05   15.58   14.03   14.65
  288     288        1   920.10    2.09    9.87   15.49   14.06   14.57
  289     289        1   926.00    2.10    9.70   15.41   14.08   14.48
  290     290        1   105.90    0.24    9.52   15.31   14.10   14.08
  291     291        1   111.80    0.25    9.34   15.22   14.12   13.55
  292     292        1   117.70    0.27    9.16   15.13   14.14   13.18
  293     293        1   123.60    0.28    8.99   15.03   14.16   12.91
  294     294        1   129.50    0.29    8.81   14.93   14.17   12.69
  295     295        1   135.40    0.31    8.63   14.82   14.18   12.52
  296     296        1   141.30    0.32    8.45   14.72   14.19   12.37
  297     297        1   147.20    0.33    8.27   14.61   14.20   12.23
  298     298        1   153.10    0.35    8.09   14.50   14.21   12.11
  299     299        1   159.00    0.36    7.91   14.39   14.21   11.99
  300     300        1   164.90    0.37    7.73   14.28   14.21   11.87
  301     301        1   170.80    0.39    7.55   14.17   14.21   11.76
  302     302        1   176.70    0.40    7.36   14.05   14.21   11.65
  303     303        1   182.60    0.41    7.18   13.93   14.21   11.54
  304     304        1   188.50    0.43    7.00   13.81   14.20   11.43
  305     305        1   194.40    0.44    6.82   13.69   14.19   11.32
  306     306        1   200.30    0.45    6.64   13.56   14.18   11.21
  307     307        1   206.20    0.47    6.46   13.44   14.17   11.10
  308     308        1   212.10    0.48    6.28   13.31   14.16   10.99
  309     309        1   218.00    0.49    6.10   13.18   14.14   10.88
  310     310        1   223.90    0.51    5.92   13.05   14.12   10.77
  311     311        1   229.80    0.52    5.75   12.92   14.10   10.67
  312     312        1   235.70    0.53    5.57   12.78   14.08   10.56
  313     313        1   241.60    0.55    5.39   12.64   14.06   10.45
  314     314        1   247.50    0.56    5.21   12.51   14.03   10.34
  315     315        1   253.40    0.57    5.04   12.37   14.01   10.23
  316     316        1   259.30    0.59    4.86   12.23   13.98   10.12
  317     317        1   265.20    0.60    4.69   12.09   13.94   10.01
  318     318        1   271.10    0.61    4.51   11.94   13.91    9.90
  319     319        1   277.00    0.63    4.34   11.80   13.88    9.80
  320     320        1   282.90    0.64    4.17   11.65   13.84    9.69
  321     321        1   288.80    0.65    4.00   11.50   13.80    9.58
  322     322        1   294.70    0.67    3.83   11.36   13.76    9.47
  323     323        1   300.60    0.68    3.66   11.21   13.72    9.36
  324     324        1   306.50    0.70    3.49   11.06   13.67    9.25
  325     325        1   312.40    0.71    3.33   10.90   13.63    9.14
  326     326        1   318.30    0.72    3.16   10.75   13.58    9.04
  327     327        1   324.20    0.74    3.00   10.60   13.53    8.93
  328     328        1   330.10    0.75    2.83   10.44   13.48    8.82
  329     329        1   336.00    0.76    2.67   10.29   13.42    8.71
  330     330        1   341.90    0.78    2.51   10.13   13.37    8.61
  331     331        1   347.80    0.79    2.35    9.98   13.31    8.50
  332     332        1   353.70    0.80    2.20    9.82   13.25    8.39
  333     333        1   359.60    0.82    2.04    9.66   13.19    8.29
  334     334        1   365.50    0.83    1.89    9.50   13.13    8.18
  335     335        1   371.40    0.84    1.74    9.34   13.07    8.08
  336     336        1   377.30    0.86    1.59    9.18   13.00    7.97
  337     337        1   383.20    0.87    1.44    9.02   12.93    7.87
  338     338        1   389.10    0.88    1.29    8.86   12.86    7.76
  339     339        1   395.00    0.90    1.15    8.70   12.79    7.66
  340     340        1   400.90    0.91    1.00    8.54   12.72    7.56
  341     341        1   406.80    0.92    0.86    8.37   12.65    7.45
  342     342        1   412.70    0.94    0.72    8.21   12.57    7.35
  343     343        1   418.60    0.95    0.59    8.05   12.50    7.25
  344     344        1   424.50    0.96    0.45    7.89   12.42    7.15
  345     345        1   430.40    0.98    0.32    7.72   12.34    7.05
  346     346        1   436.30    0.99    0.19    7.56   12.26    6.96
  347     347        1   442.20    1.00    0.06    7.40   12.18    6.86
  348     348        1   448.10    1.02   -0.07    7.24   12.09    6.76
  349     349        1   454.00    1.03   -0.19    7.07   12.01    6.67
  350     350        1   459.90    1.04   -0.31    6.91   11.92    6.57
  351     351        1   465.80    1.06   -0.43    6.75   11.84    6.48
  352     352        1   471.70    1.07   -0.55    6.59   11.75    6.39
  353     353        1   477.60    1.08   -0.66    6.42   11.66    6.29
  354     354        1   483.50    1.10   -0.78    6.26   11.57    6.20
  355     355        1   489.40    1.11   -0.89    6.10   11.47    6.11
  356     356        1   495.30    1.12   -0.99    5.94   11.38    6.02
  357     357        1   501.20    1.14   -1.10    5.78   11.29    5.93
  358     358        1   507.10    1.15   -1.20    5.62   11.19    5.84
  359     359        1   513.00    1.16   -1.30    5.46   11.09    5.76
  360     360        1   518.90    1.18   -1.40    5.30   10.99    5.67
  361     361        1   524.80    1.19   -1.49    5.15   10.90    5.58
  362     362        1   530.70    1.20   -1.59    4.99   10.80    5.50
  363     363        1   536.60    1.22   -1.67    4.83   10.69    5.41
  364     364        1   542.50    1.23   -1.76    4.68   10.59    5.33
  365     365        1   548.40    1.24   -1.85    4.52   10.49    5.24
  366       1        2   554.30    1.26   -1.93    4.37   10.39    5.16
  367       2        2   560.20    1.27   -2.00    4.21   10.28    5.08
  368       3        2   566.10    1.28   -2.08    4.06   10.18    4.99
  369       4        2   572.00    1.30   -2.15    3.91   10.07    4.91
  370       5        2   577.90    1.31   -2.22    3.76    9.96    4.84
  371       6        2   583.80    1.32   -2.29    3.61    9.85    4.76
  372       7        2   589.70    1.34   -2.35    3.46    9.75    4.68
  373       8        2   595.60    1.35   -2.41    3.32    9.64    4.61
  374       9        2   601.50    1.36   -2.47    3.17    9.53    4.53
  375      10        2   607.40    1.38   -2.53    3.03    9.42    4.46
  376      11        2   613.30    1.39   -2.58    2.89    9.31    4.39
  377      12        2   619.20    1.40   -2.63    2.74    9.19    4.32
  378      13        2   625.10    1.42   -2.67    2.60    9.08    4.25
  379      14        2   631.00    1.43   -2.72    2.47    8.97    4.19
  380      15        2   636.90    1.44   -2.76    2.33    8.86    4.12
  381      16        2   642.80    1.46   -2.79    2.19    8.74    4.06
  382      17        2   648.70    1.47   -2.83    2.06    8.63    3.99
  383      18        2   654.60    1.48   -2.86    1.93    8.52    3.93
  384      19        2   660.50    1.50   -2.89    1.80    8.40    3.87
  385      20        2   666.40    1.51   -2.91    1.67    8.29    3.82
  386      21        2   672.30    1.52   -2.93    1.54    8.17    3.76
  387      22        2   678.20    1.54   -2.95    1.42    8.06    3.70
  388      23        2   684.10    1.55   -2.97    1.29    7.94    3.65
  389      24        2   690.00    1.56   -2.98    1.17    7.83    3.60
  390      25        2   695.90    1.58   -2.99    1.05    7.71    3.55
  391      26        2   701.80    1.59   -3.00    0.93    7.60    3.50
  392      27        2   707.70    1.60   -3.00    0.82    7.48    3.45
  393      28        2   713.60    1.62   -3.00    0.70    7.37    3.40
  394      29        2   719.50    1.63   -3.00    0.59    7.25    3.36
  395      30        2   725.40    1.64   -2.99    0.48    7.14    3.31
  396      31        2   731.30    1.66   -2.98    0.37    7.02    3.27
  397      32        2   737.20    1.67   -2.97    0.27    6.91    3.23
  398      33        2   743.10    1.69   -2.95    0.17    6.79    3.19
  399      34        2   749.00    1.70   -2.93    0.06    6.68    3.16
  400      35        2   754.90    1.71   -2.91   -0.03    6.56    3.12
  401      36        2   760.80    1.73   -2.89   -0.13    6.45    3.09
  402      37        2   766.70    1.74   -2.86   -0.23    6.33    3.05
  403      38        2   772.60    1.75   -2.83   -0.32    6.22    3.02
  404      39        2   778.50    1.77   -2.79   -0.41    6.11    2.99
  405      40        2   784.40    1.78   -2.76   -0.50    5.99    2.97
  406      41        2   790.30    1.79   -2.72   -0.58    5.88    2.94
  407      42        2   796.20    1.81   -2.67   -0.66    5.77    2.91
  408      43        2   802.10    1.82   -2.63   -0.74    5.66    2.89
  409      44        2   808.00    1.83   -2.58   -0.82    5.55    2.87
  410      45        2   813.90    1.85   -2.53   -0.90    5.44    2.85
  411      46        2   819.80    1.86   -2.47   -0.97    5.33    2.83
  412      47        2   825.70    1.87   -2.41   -1.04    5.22    2.82
  413      48        2   831.60    1.89   -2.35   -1.11    5.11    2.80
  414      49        2   837.50    1.90   -2.29   -1.17    5.01    2.79
  415      50        2   843.40    1.91   -2.22   -1.24    4.90    2.78
  416      51        2   849.30    1.93   -2.15   -1.30    4.79    2.77
  417      52        2   855.20    1.94   -2.08   -1.35    4.69    2.76
  418      53        2   861.10    1.95   -2.00   -1.41    4.58    2.75
  419      54        2   867.00    1.97   -1.93   -1.46    4.48    2.75
  420      55        2   872.90    1.98   -1.85   -1.51    4.38    2.75
  421      56        2   878.80    1.99   -1.76   -1.56    4.28    2.74
  422      57        2   884.70    2.01   -1.67   -1.60    4.18    2.74
  423      58        2   890.60    2.02   -1.59   -1.64    4.08    2.75
  424      59        2   896.50    2.03   -1.49   -1.68    3.98    2.75
  425      60        2   902.40    2.05   -1.40   -1.72    3.88    2.75
  426      61        2   908.30    2.06   -1.30   -1.75    3.78    2.76
  427      62        2   914.20    2.07   -1.20   -1.78    3.69    2.77
  428      63        2   920.10    2.09   -1.10   -1.81    3.59    2.78
  429      64        2   926.00    2.10   -0.99   -1.84    3.50    2.79
  430      65        2   931.90    2.11   -0.89   -1.86    3.41    2.80
  431      66        2   937.80    2.13   -0.78   -1.88    3.32    2.82
  432      67        2   943.70    2.14   -0.66   -1.90    3.23    2.84
  433      68        2   949.60    2.15   -0.55   -1.91    3.14    2.85
  434      69        2   955.50    2.17   -0.43   -1.92    3.05    2.87
  435      70        2   961.40    2.18   -0.31   -1.93    2.97    2.90
  436      71        2   967.30    2.19   -0.19   -1.93    2.88    2.92
  437      72        2   973.20    2.21   -0.07   -1.94    2.80    2.94
  438      73        2   979.10    2.22    0.06   -1.94    2.72    2.97
