 Day of  Day of Year 
 sim.     year               Qrad         Qslur2air     Qslur2floor      Qslur2wall       Qout
  261     261        1          -8842.         11072.          5321.          1971.          9521.
  262     262        1          -8693.         11205.          5383.          2001.          9896.
  263     263        1          -8543.         11337.          5445.          2031.         10270.
  264     264        1          -8392.         11468.          5506.          2061.         10643.
  265     265        1          -8242.         11598.          5567.          2092.         11014.
  266     266        1          -8093.         11727.          5628.          2122.         11384.
  267     267        1          -7943.         11854.          5689.          2152.         11752.
  268     268        1          -7793.         11980.          5749.          2182.         12118.
  269     269        1          -7644.         12105.          5809.          2212.         12482.
  270     270        1          -7495.         12229.          5869.          2241.         12845.
  271     271        1          -7346.         12352.          5928.          2271.         13205.
  272     272        1          -7197.         12473.          5986.          2301.         13563.
  273     273        1          -7049.         12592.          6045.          2330.         13918.
  274     274        1          -6901.         12711.          6102.          2360.         14271.
  275     275        1          -6754.         12827.          6160.          2389.         14622.
  276     276        1          -6608.         12943.          6217.          2418.         14969.
  277     277        1          -6461.         13056.          6273.          2447.         15314.
  278     278        1          -6316.         13168.          6329.          2475.         15656.
  279     279        1          -6171.         13278.          6384.          2504.         15995.
  280     280        1          -6027.         13387.          6438.          2532.         16331.
  281     281        1          -5883.         13494.          6492.          2560.         16663.
  282     282        1          -5741.         13599.          6546.          2588.         16992.
  283     283        1          -5599.         13702.          6598.          2616.         17317.
  284     284        1          -5458.         13803.          6650.          2643.         17639.
  285     285        1          -5318.         13903.          6701.          2671.         17957.
  286     286        1          -5179.         14000.          6752.          2698.         18271.
  287     287        1          -5040.         14096.          6802.          2724.         18582.
  288     288        1          -4903.         14190.          6851.          2751.         18888.
  289     289        1          -4767.         14281.          6899.          2777.         19190.
  290     290        1          -4632.         14371.          6947.          2802.         19488.
  291     291        1          -4498.         14458.          6993.          2828.         19781.
  292     292        1          -4366.         14543.          7039.          2853.         20070.
  293     293        1          -4234.         14626.          7084.          2878.         20354.
  294     294        1          -4104.         14707.          7129.          2902.         20633.
  295     295        1          -3975.         14785.          7172.          2926.         20908.
  296     296        1          -3848.         14862.          7214.          2950.         21178.
  297     297        1          -3722.         14935.          7256.          2974.         21443.
  298     298        1          -3597.         15007.          7296.          2997.         21702.
  299     299        1          -3474.         15076.          7336.          3019.         21957.
  300     300        1          -3352.         15143.          7374.          3041.         22206.
  301     301        1          -3232.         15207.          7412.          3063.         22450.
  302     302        1          -3113.         15269.          7448.          3084.         22688.
  303     303        1          -2996.         15328.          7484.          3105.         22921.
  304     304        1          -2881.         15385.          7518.          3126.         23148.
  305     305        1          -2767.         15439.          7551.          3146.         23369.
  306     306        1          -2655.         15491.          7584.          3165.         23585.
  307     307        1          -2545.         15540.          7615.          3184.         23794.
  308     308        1          -2436.         15586.          7645.          3203.         23998.
  309     309        1          -2329.         15630.          7674.          3221.         24196.
  310     310        1          -2224.         15671.          7701.          3239.         24387.
  311     311        1          -2121.         15710.          7728.          3256.         24572.
  312     312        1          -2020.         15745.          7753.          3272.         24751.
  313     313        1          -1921.         15778.          7778.          3288.         24923.
  314     314        1          -1824.         15808.          7801.          3304.         25089.
  315     315        1          -1728.         15836.          7822.          3318.         25248.
  316     316        1          -1635.         15860.          7843.          3333.         25401.
  317     317        1          -1544.         15882.          7862.          3347.         25547.
  318     318        1          -1454.         15901.          7880.          3360.         25686.
  319     319        1          -1367.         15916.          7897.          3372.         25818.
  320     320        1          -1282.         15929.          7912.          3384.         25944.
  321     321        1          -1199.         15940.          7927.          3396.         26063.
  322     322        1          -1119.         15947.          7939.          3407.         26174.
  323     323        1          -1040.         15951.          7951.          3417.         26279.
  324     324        1           -964.         15952.          7961.          3426.         26376.
  325     325        1           -890.         15951.          7970.          3435.         26466.
  326     326        1           -818.         15946.          7977.          3443.         26549.
  327     327        1           -748.         15939.          7984.          3451.         26625.
  328     328        1           -681.         15928.          7988.          3458.         26693.
  329     329        1           -616.         15915.          7992.          3464.         26754.
  330     330        1           -554.         15898.          7994.          3470.         26808.
  331     331        1           -493.         15878.          7994.          3475.         26854.
  332     332        1           -436.         15856.          7993.          3479.         26893.
  333     333        1           -380.         15830.          7991.          3483.         26924.
  334     334        1           -327.         15801.          7987.          3485.         26947.
  335     335        1           -276.         15770.          7982.          3488.         26963.
  336     336        1           -228.         15735.          7976.          3489.         26972.
  337     337        1           -182.         15697.          7968.          3490.         26972.
  338     338        1           -139.         15656.          7958.          3490.         26965.
  339     339        1            -98.         15612.          7947.          3489.         26950.
  340     340        1            -60.         15565.          7935.          3488.         26928.
  341     341        1            -24.         15515.          7921.          3485.         26898.
  342     342        1             -0.         15463.          7906.          3482.         26851.
  343     343        1             -0.         15407.          7890.          3479.         26776.
  344     344        1             -0.         15349.          7872.          3475.         26696.
  345     345        1             -0.         15288.          7853.          3470.         26612.
  346     346        1             -0.         15225.          7833.          3464.         26523.
  347     347        1             -0.         15159.          7812.          3458.         26429.
  348     348        1             -0.         15090.          7789.          3451.         26331.
  349     349        1             -0.         15018.          7765.          3444.         26227.
  350     350        1             -0.         14944.          7740.          3435.         26119.
  351     351        1             -0.         14866.          7713.          3426.         26005.
  352     352        1             -0.         14786.          7684.          3416.         25887.
  353     353        1             -0.         14703.          7654.          3406.         25763.
  354     354        1             -0.         14616.          7623.          3394.         25633.
  355     355        1             -0.         14527.          7590.          3382.         25499.
  356     356        1             -0.         14434.          7556.          3369.         25359.
  357     357        1             -0.         14339.          7520.          3355.         25213.
  358     358        1             -0.         14240.          7482.          3340.         25062.
  359     359        1             -0.         14138.          7443.          3325.         24906.
  360     360        1             -0.         14034.          7402.          3308.         24744.
  361     361        1             -0.         13926.          7359.          3291.         24576.
  362     362        1             -0.         13814.          7315.          3273.         24402.
  363     363        1             -0.         13700.          7270.          3253.         24223.
  364     364        1             -0.         13583.          7222.          3233.         24038.
  365     365        1             -0.         13462.          7173.          3212.         23847.
  366       1        2             -0.         13338.          7122.          3191.         23651.
  367       2        2             -0.         13211.          7069.          3168.         23449.
  368       3        2            -24.         13082.          7015.          3144.         23217.
  369       4        2            -60.         12949.          6960.          3120.         22969.
  370       5        2            -98.         12814.          6903.          3095.         22714.
  371       6        2           -139.         12677.          6845.          3069.         22451.
  372       7        2           -182.         12537.          6785.          3042.         22182.
  373       8        2           -228.         12395.          6724.          3015.         21906.
  374       9        2           -276.         12250.          6662.          2987.         21622.
  375      10        2           -327.         12102.          6599.          2958.         21332.
  376      11        2           -380.         11952.          6534.          2928.         21034.
  377      12        2           -436.         11800.          6468.          2897.         20730.
  378      13        2           -493.         11646.          6401.          2866.         20419.
  379      14        2           -554.         11489.          6332.          2834.         20102.
  380      15        2           -616.         11330.          6262.          2801.         19777.
  381      16        2           -681.         11169.          6191.          2768.         19447.
  382      17        2           -748.         11005.          6119.          2734.         19109.
  383      18        2           -818.         10840.          6045.          2699.         18766.
  384      19        2           -890.         10672.          5970.          2663.         18416.
  385      20        2           -964.         10502.          5894.          2627.         18059.
  386      21        2          -1040.         10330.          5817.          2590.         17697.
  387      22        2          -1119.         10157.          5739.          2552.         17329.
  388      23        2          -1199.          9981.          5660.          2513.         16954.
  389      24        2          -1282.          9803.          5579.          2474.         16574.
  390      25        2          -1367.          9623.          5497.          2434.         16188.
  391      26        2          -1454.          9442.          5415.          2394.         15796.
  392      27        2          -1544.          9259.          5331.          2352.         15399.
  393      28        2          -1635.          9074.          5246.          2311.         14996.
  394      29        2          -1728.          8887.          5160.          2268.         14587.
  395      30        2          -1824.          8699.          5074.          2225.         14174.
  396      31        2          -1921.          8509.          4986.          2181.         13755.
  397      32        2          -2020.          8317.          4897.          2137.         13331.
  398      33        2          -2121.          8124.          4807.          2092.         12902.
  399      34        2          -2224.          7930.          4717.          2046.         12468.
  400      35        2          -2329.          7734.          4625.          2000.         12030.
  401      36        2          -2436.          7537.          4533.          1953.         11586.
  402      37        2          -2545.          7338.          4440.          1905.         11139.
  403      38        2          -2655.          7139.          4346.          1857.         10686.
  404      39        2          -2767.          6938.          4251.          1809.         10230.
  405      40        2          -2881.          6735.          4155.          1760.          9769.
  406      41        2          -2996.          6532.          4058.          1710.          9304.
  407      42        2          -3113.          6328.          3961.          1660.          8836.
  408      43        2          -3232.          6122.          3863.          1609.          8363.
  409      44        2          -3352.          5916.          3765.          1558.          7887.
  410      45        2          -3474.          5709.          3666.          1506.          7407.
  411      46        2          -3597.          5501.          3566.          1454.          6924.
  412      47        2          -3722.          5292.          3465.          1402.          6437.
  413      48        2          -3848.          5083.          3364.          1349.          5947.
  414      49        2          -3975.          4873.          3262.          1295.          5455.
  415      50        2          -4104.          4662.          3160.          1241.          4959.
  416      51        2          -4234.          4450.          3058.          1187.          4461.
  417      52        2          -4366.          4239.          2954.          1132.          3959.
  418      53        2          -4498.          4026.          2851.          1077.          3456.
  419      54        2          -4632.          3814.          2747.          1022.          2950.
  420      55        2          -4767.          3601.          2642.           966.          2442.
  421      56        2          -4903.          3387.          2537.           910.          1932.
  422      57        2          -5040.          3174.          2432.           854.          1419.
  423      58        2          -5179.          2960.          2327.           797.           905.
  424      59        2          -5318.          2747.          2221.           740.           390.
  425      60        2          -5458.          2533.          2115.           683.          -127.
  426      61        2          -5599.          2319.          2009.           625.          -646.
  427      62        2          -5741.          2106.          1902.           567.         -1165.
  428      63        2          -5883.          1892.          1796.           509.         -1686.
  429      64        2          -6027.          1679.          1689.           451.         -2208.
  430      65        2          -6171.          1466.          1582.           393.         -2730.
  431      66        2          -6316.          1253.          1475.           334.         -3253.
  432      67        2          -6461.          1041.          1368.           276.         -3777.
  433      68        2          -6608.           829.          1261.           217.         -4301.
  434      69        2          -6754.           618.          1154.           158.         -4824.
  435      70        2          -6901.           407.          1047.            99.         -5348.
  436      71        2          -7049.           197.           940.            40.         -5872.
  437      72        2          -7197.           -12.           834.           -20.         -6396.
  438      73        2          -7346.          -221.           727.           -79.         -6919.
  439      74        2          -7495.          -429.           620.          -138.         -7441.
  440      75        2          -7644.          -636.           514.          -198.         -7963.
  441      76        2          -7793.          -842.           408.          -257.         -8484.
  442      77        2          -7943.         -1047.           302.          -316.         -9004.
  443      78        2          -8093.         -1251.           197.          -376.         -9522.
  444      79        2          -8243.         -1454.            92.          -435.        -10039.
  445      80        2          -8392.         -1655.           -13.          -494.        -10555.
  446      81        2          -8543.         -1856.          -118.          -553.        -11069.
  447      82        2          -8693.         -2055.          -222.          -612.        -11581.
  448      83        2          -8842.         -2253.          -325.          -671.        -12091.
  449      84        2          -8992.         -2449.          -428.          -729.        -12599.
  450      85        2          -9142.         -2644.          -531.          -788.        -13105.
  451      86        2          -9292.         -2838.          -633.          -846.        -13608.
  452      87        2          -9441.         -3029.          -734.          -904.        -14109.
  453      88        2          -9590.         -3220.          -835.          -962.        -14607.
  454      89        2          -9739.         -3408.          -936.         -1019.        -15102.
  455      90        2          -9887.         -3595.         -1035.         -1077.        -15593.
  456      91        2         -10035.         -3780.         -1134.         -1134.        -16082.
  457      92        2         -10182.         -3963.         -1232.         -1190.        -16568.
  458      93        2         -10329.         -4144.         -1330.         -1247.        -17049.
  459      94        2         -10476.         -4323.         -1427.         -1303.        -17528.
  460      95        2         -10621.         -4500.         -1522.         -1359.        -18002.
  461      96        2         -10767.         -4675.         -1617.         -1414.        -18473.
  462      97        2         -10911.         -4847.         -1712.         -1469.        -18939.
  463      98        2         -11055.         -5018.         -1805.         -1523.        -19401.
  464      99        2         -11198.         -5186.         -1897.         -1577.        -19859.
  465     100        2         -11340.         -5352.         -1988.         -1631.        -20312.
  466     101        2         -11482.         -5516.         -2079.         -1684.        -20760.
  467     102        2         -11622.         -5677.         -2168.         -1736.        -21204.
  468     103        2         -11762.         -5836.         -2256.         -1788.        -21643.
  469     104        2         -11901.         -5992.         -2344.         -1840.        -22076.
  470     105        2         -12038.         -6146.         -2430.         -1891.        -22505.
  471     106        2         -12175.         -6297.         -2515.         -1941.        -22928.
  472     107        2         -12310.         -6445.         -2599.         -1991.        -23345.
  473     108        2         -12445.         -6591.         -2681.         -2040.        -23757.
  474     109        2         -12578.         -6734.         -2763.         -2089.        -24163.
  475     110        2         -12710.         -6874.         -2843.         -2137.        -24563.
  476     111        2         -12841.         -7011.         -2922.         -2184.        -24957.
  477     112        2         -12970.         -7145.         -2999.         -2230.        -25345.
  478     113        2         -13098.         -7277.         -3076.         -2276.        -25727.
  479     114        2         -13225.         -7405.         -3151.         -2321.        -26102.
  480     115        2         -13351.         -7530.         -3224.         -2366.        -26471.
  481     116        2         -13475.         -7653.         -3296.         -2409.        -26833.
  482     117        2         -13597.         -7772.         -3367.         -2452.        -27188.
  483     118        2         -13718.         -7888.         -3436.         -2494.        -27536.
  484     119        2         -13838.         -8000.         -3504.         -2535.        -27877.
  485     120        2         -13955.         -8110.         -3570.         -2576.        -28211.
  486     121        2         -14072.         -8216.         -3635.         -2615.        -28538.
  487     122        2         -14186.         -8319.         -3698.         -2654.        -28857.
  488     123        2         -14299.         -8418.         -3760.         -2691.        -29169.
  489     124        2         -14410.         -8515.         -3820.         -2728.        -29474.
  490     125        2         -14520.         -8607.         -3879.         -2764.        -29770.
  491     126        2         -14628.         -8696.         -3936.         -2799.        -30059.
  492     127        2         -14733.         -8782.         -3991.         -2833.        -30340.
  493     128        2         -14837.         -8864.         -4044.         -2866.        -30612.
  494     129        2         -14940.         -8943.         -4096.         -2898.        -30877.
