 Day of  Day of  Slurry  Slurry  Air    Wall  Floor  Slurry
  270      27  1268.4    3.2    1.3    5.1   11.5    6.5
  271      28  1276.9    3.2    1.4    5.0   11.5    6.5
  272      29  1285.5    3.2    1.5    4.9   11.5    6.5
  273      30  1294.1    3.2    1.6    4.8   11.4    6.6
  274      31  1302.6    3.3    1.7    4.7   11.4    6.6
  275      32  1311.2    3.3    1.8    4.6   11.4    6.6
  276      33  1319.8    3.3    1.9    4.5   11.3    6.7
  277      34  1328.3    3.3    2.0    4.4   11.3    6.7
  278      35  1336.9    3.3    2.1    4.3   11.3    6.8
  279      36  1345.5    3.4    2.2    4.3   11.2    6.8
  280      37  1354.1    3.4    2.3    4.2   11.2    6.9
  281      38  1362.6    3.4    2.5    4.1   11.2    6.9
  282      39  1371.2    3.4    2.6    4.0   11.1    7.0
  283      40  1379.8    3.4    2.7    4.0   11.1    7.0
  284      41  1388.3    3.5    2.8    3.9   11.1    7.1
  285      42  1396.9    3.5    2.9    3.8   11.0    7.1
  286      43  1405.5    3.5    3.1    3.8   11.0    7.2
  287      44  1414.0    3.5    3.2    3.7   11.0    7.2
  288      45  1422.6    3.6    3.3    3.6   10.9    7.3
  289      46  1431.2    3.6    3.5    3.6   10.9    7.4
  290      47  1439.8    3.6    3.6    3.5   10.9    7.4
  291      48  1448.3    3.6    3.7    3.5   10.8    7.5
  292      49  1456.9    3.6    3.9    3.4   10.8    7.6
  293      50  1465.5    3.7    4.0    3.3   10.8    7.6
  294      51  1474.0    3.7    4.1    3.3   10.7    7.7
  295      52  1482.6    3.7    4.3    3.2   10.7    7.8
  296      53  1491.2    3.7    4.4    3.2   10.7    7.8
  297      54  1499.7    3.7    4.6    3.2   10.6    7.9
  298      55  1508.3    3.8    4.7    3.1   10.6    8.0
  299      56  1516.9    3.8    4.9    3.1   10.6    8.1
  300      57  1525.5    3.8    5.0    3.0   10.5    8.1
  301      58  1534.0    3.8    5.2    3.0   10.5    8.2
  302      59  1542.6    3.9    5.4    3.0   10.5    8.3
  303      60  1551.2    3.9    5.5    2.9   10.4    8.4
  304      61  1559.7    3.9    5.7    2.9   10.4    8.5
  305      62  1568.3    3.9    5.8    2.9   10.4    8.5
  306      63  1576.9    3.9    6.0    2.9   10.3    8.6
  307      64  1585.4    4.0    6.2    2.8   10.3    8.7
  308      65  1594.0    4.0    6.3    2.8   10.2    8.8
  309      66  1602.6    4.0    6.5    2.8   10.2    8.9
  310      67  1611.2    4.0    6.7    2.8   10.2    9.0
  311      68  1619.7    4.0    6.8    2.8   10.1    9.1
  312      69  1628.3    4.1    7.0    2.8   10.1    9.2
  313      70  1636.9    4.1    7.2    2.8   10.1    9.3
  314      71  1645.4    4.1    7.3    2.8   10.0    9.4
  315      72  1654.0    4.1    7.5    2.8   10.0    9.5
  316      73  1662.6    4.2    7.7    2.7   10.0    9.6
  317      74  1671.1    4.2    7.9    2.8    9.9    9.7
  318      75  1679.7    4.2    8.0    2.8    9.9    9.8
  319      76  1688.3    4.2    8.2    2.8    9.9    9.9
  320      77  1696.9    4.2    8.4    2.8    9.8   10.0
  321      78  1705.4    4.3    8.6    2.8    9.8   10.1
  322      79  1714.0    4.3    8.7    2.8    9.8   10.2
  323      80  1722.6    4.3    8.9    2.8    9.7   10.3
  324      81  1731.1    4.3    9.1    2.8    9.7   10.4
  325      82  1739.7    4.3    9.3    2.8    9.7   10.5
  326      83  1748.3    4.4    9.5    2.9    9.7   10.6
  327      84  1756.8    4.4    9.6    2.9    9.6   10.7
  328      85  1765.4    4.4    9.8    2.9    9.6   10.8
  329      86  1774.0    4.4   10.0    2.9    9.6   10.9
  330      87  1782.6    4.5   10.2    3.0    9.5   11.0
  331      88  1791.1    4.5   10.4    3.0    9.5   11.1
  332      89  1799.7    4.5   10.5    3.0    9.5   11.2
  333      90  1808.3    4.5   10.7    3.1    9.4   11.3
  334      91  1816.8    4.5   10.9    3.1    9.4   11.5
  335      92  1825.4    4.6   11.1    3.2    9.4   11.6
  336      93  1834.0    4.6   11.3    3.2    9.4   11.7
  337      94  1842.5    4.6   11.4    3.2    9.3   11.8
  338      95  1851.1    4.6   11.6    3.3    9.3   11.9
  339      96  1859.7    4.6   11.8    3.3    9.3   12.0
  340      97  1868.3    4.7   12.0    3.4    9.2   12.1
  341      98  1876.8    4.7   12.2    3.5    9.2   12.2
  342      99  1885.4    4.7   12.3    3.5    9.2   12.4
  343     100  1894.0    4.7   12.5    3.6    9.2   12.5
  344     101  1902.5    4.8   12.7    3.6    9.1   12.6
  345     102  1911.1    4.8   12.9    3.7    9.1   12.7
  346     103  1919.7    4.8   13.0    3.8    9.1   12.8
  347     104  1928.2    4.8   13.2    3.8    9.1   12.9
  348     105  1936.8    4.8   13.4    3.9    9.0   13.0
  349     106  1945.4    4.9   13.6    4.0    9.0   13.2
  350     107  1954.0    4.9   13.7    4.0    9.0   13.3
  351     108  1962.5    4.9   13.9    4.1    9.0   13.4
  352     109  1971.1    4.9   14.1    4.2    8.9   13.5
  353     110  1979.7    4.9   14.3    4.3    8.9   13.6
  354     111  1988.2    5.0   14.4    4.3    8.9   13.7
  355     112  1996.8    5.0   14.6    4.4    8.9   13.9
  356     113  2005.4    5.0   14.8    4.5    8.9   14.0
  357     114  2013.9    5.0   14.9    4.6    8.8   14.1
  358     115  2022.5    5.1   15.1    4.7    8.8   14.2
  359     116  2031.1    5.1   15.2    4.8    8.8   14.3
  360     117  2039.7    5.1   15.4    4.9    8.8   14.4
  361     118  2048.2    5.1   15.6    5.0    8.8   14.5
  362     119  2056.8    5.1   15.7    5.1    8.8   14.7
  363     120  2065.4    5.2   15.9    5.2    8.7   14.8
  364     121  2073.9    5.2   16.0    5.2    8.7   14.9
  365     122     8.6    0.0   16.2    5.3    8.7   18.5
  366     123    17.1    0.0   16.3    5.4    8.7   18.9
  367     124    25.7    0.1   16.5    5.5    8.7   19.1
  368     125    34.3    0.1   16.6    5.7    8.7   19.2
  369     126    42.8    0.1   16.8    5.8    8.6   19.3
  370     127    51.4    0.1   16.9    5.9    8.6   19.4
  371     128    60.0    0.1   17.1    6.0    8.6   19.5
  372     129    68.6    0.2   17.2    6.1    8.6   19.6
  373     130    77.1    0.2   17.3    6.2    8.6   19.7
  374     131    85.7    0.2   17.5    6.3    8.6   19.8
  375     132    94.3    0.2   17.6    6.4    8.6   19.9
