 Day of  Day of
 sim.     year         Qrad         Qslur2air     Qslur2floor      Qslur2wall       Qout
  212     334          -8490.         26191.         -4723.         -1697.         11281.
  213     335          -8443.         26226.         -4797.         -1695.         11292.
  214     336          -8398.         26256.         -4868.         -1691.         11300.
  215     337          -8355.         26282.         -4936.         -1685.         11306.
  216     338          -8313.         26303.         -5003.         -1678.         11309.
  217     339          -8272.         26319.         -5067.         -1670.         11309.
  218     340          -8233.         26331.         -5129.         -1661.         11307.
  219     341          -8196.         26338.         -5189.         -1650.         11302.
  220     342          -8160.         26340.         -5247.         -1638.         11294.
  221     343          -8127.         26337.         -5302.         -1625.         11284.
  222     344          -8094.         26329.         -5355.         -1610.         11271.
  223     345          -8063.         26317.         -5405.         -1593.         11255.
  224     346          -8034.         26300.         -5453.         -1575.         11237.
  225     347          -8007.         26278.         -5499.         -1556.         11216.
  226     348          -7981.         26251.         -5543.         -1535.         11192.
  227     349          -7957.         26219.         -5584.         -1513.         11165.
  228     350          -7935.         26183.         -5622.         -1489.         11136.
  229     351          -7914.         26141.         -5659.         -1464.         11104.
  230     352          -7895.         26095.         -5693.         -1437.         11069.
  231     353          -7878.         26043.         -5724.         -1409.         11032.
  232     354          -7863.         25987.         -5753.         -1379.         10992.
  233     355          -7849.         25926.         -5780.         -1348.         10949.
  234     356          -7837.         25860.         -5804.         -1315.         10904.
  235     357          -7826.         25789.         -5826.         -1281.         10856.
  236     358          -7818.         25713.         -5846.         -1245.         10805.
  237     359          -7811.         25633.         -5863.         -1207.         10752.
  238     360          -7805.         25547.         -5878.         -1168.         10696.
  239     361          -7802.         25457.         -5890.         -1128.         10637.
  240     362          -7800.         25361.         -5900.         -1086.         10576.
  241     363          -7800.         25261.         -5907.         -1042.         10512.
  242     364          -7802.         25157.         -5912.          -997.         10445.
  243     365          -7805.         25047.         -5915.          -951.         10376.
  244       1          -7811.         24932.         -5915.          -902.         10305.
  245       2          -7818.         24813.         -5913.          -853.         10231.
  246       3          -7826.         24689.         -5908.          -801.         10154.
  247       4          -7837.         24561.         -5901.          -748.         10075.
  248       5          -7849.         24427.         -5891.          -694.          9993.
  249       6          -7863.         24290.         -5879.          -638.          9909.
  250       7          -7878.         24147.         -5865.          -581.          9823.
  251       8          -7895.         24000.         -5849.          -522.          9734.
  252       9          -7914.         23848.         -5830.          -462.          9643.
  253      10          -7935.         23692.         -5808.          -400.          9549.
  254      11          -7957.         23531.         -5784.          -336.          9453.
  255      12          -7981.         23366.         -5758.          -272.          9355.
  256      13          -8007.         23197.         -5730.          -205.          9255.
  257      14          -8034.         23023.         -5699.          -138.          9152.
  258      15          -8063.         22845.         -5666.           -69.          9047.
  259      16          -8094.         22663.         -5631.             2.          8940.
  260      17          -8127.         22476.         -5593.            74.          8830.
  261      18          -8160.         22285.         -5553.           147.          8719.
  262      19          -8196.         22090.         -5511.           222.          8606.
  263      20          -8233.         21892.         -5466.           298.          8490.
  264      21          -8272.         21689.         -5420.           376.          8373.
  265      22          -8313.         21482.         -5371.           454.          8253.
  266      23          -8355.         21271.         -5319.           534.          8132.
  267      24          -8398.         21057.         -5266.           616.          8008.
  268      25          -8443.         20838.         -5211.           699.          7883.
  269      26          -8490.         20616.         -5153.           782.          7756.
  270      27          -8538.         20391.         -5093.           868.          7627.
  271      28          -8588.         20162.         -5031.           954.          7497.
  272      29          -8639.         19929.         -4967.          1042.          7364.
  273      30          -8692.         19693.         -4901.          1130.          7230.
  274      31          -8746.         19453.         -4832.          1220.          7095.
  275      32          -8802.         19210.         -4762.          1311.          6958.
  276      33          -8859.         18964.         -4690.          1403.          6819.
  277      34          -8917.         18715.         -4615.          1496.          6679.
  278      35          -8977.         18463.         -4539.          1591.          6538.
  279      36          -9038.         18208.         -4461.          1686.          6395.
  280      37          -9101.         17950.         -4381.          1782.          6250.
  281      38          -9165.         17689.         -4298.          1879.          6105.
  282      39          -9230.         17425.         -4214.          1978.          5958.
  283      40          -9297.         17159.         -4128.          2077.          5810.
  284      41          -9365.         16890.         -4041.          2177.          5661.
  285      42          -9434.         16618.         -3951.          2278.          5511.
  286      43          -9505.         16344.         -3860.          2379.          5359.
  287      44          -9576.         16068.         -3767.          2482.          5207.
  288      45          -9649.         15790.         -3672.          2585.          5054.
  289      46          -9723.         15509.         -3575.          2689.          4900.
  290      47          -9798.         15226.         -3477.          2794.          4745.
  291      48          -9875.         14941.         -3377.          2899.          4589.
  292      49          -9952.         14655.         -3275.          3005.          4433.
  293      50         -10031.         14366.         -3172.          3112.          4276.
  294      51         -10110.         14076.         -3067.          3219.          4118.
  295      52         -10191.         13785.         -2961.          3327.          3960.
  296      53         -10273.         13491.         -2853.          3435.          3801.
  297      54         -10356.         13197.         -2744.          3544.          3642.
  298      55         -10439.         12901.         -2633.          3653.          3482.
  299      56         -10524.         12603.         -2521.          3763.          3322.
  300      57         -10609.         12305.         -2407.          3873.          3162.
  301      58         -10696.         12006.         -2292.          3983.          3001.
  302      59         -10783.         11705.         -2176.          4094.          2840.
  303      60         -10872.         11404.         -2058.          4205.          2680.
  304      61         -10961.         11102.         -1939.          4316.          2519.
  305      62         -11050.         10800.         -1819.          4428.          2358.
  306      63         -11141.         10497.         -1698.          4539.          2197.
  307      64         -11232.         10193.         -1575.          4651.          2037.
  308      65         -11324.          9889.         -1451.          4763.          1876.
  309      66         -11417.          9585.         -1327.          4875.          1716.
  310      67         -11511.          9281.         -1201.          4987.          1556.
  311      68         -11605.          8977.         -1074.          5098.          1397.
  312      69         -11699.          8673.          -946.          5210.          1238.
  313      70         -11794.          8369.          -817.          5322.          1079.
  314      71         -11890.          8065.          -687.          5433.           921.
  315      72         -11986.          7762.          -557.          5545.           764.
  316      73         -12083.          7460.          -425.          5656.           607.
  317      74         -12181.          7157.          -293.          5767.           451.
  318      75         -12278.          6856.          -160.          5878.           296.
  319      76         -12376.          6555.           -26.          5988.           142.
  320      77         -12475.          6256.           109.          6098.           -12.
  321      78         -12574.          5957.           244.          6207.          -165.
  322      79         -12673.          5660.           380.          6317.          -316.
  323      80         -12772.          5363.           517.          6425.          -466.
  324      81         -12872.          5068.           654.          6533.          -616.
  325      82         -12972.          4775.           792.          6641.          -764.
  326      83         -13072.          4483.           930.          6748.          -911.
  327      84         -13172.          4193.          1069.          6854.         -1056.
  328      85         -13273.          3904.          1208.          6960.         -1200.
  329      86         -13373.          3617.          1348.          7065.         -1343.
  330      87         -13474.          3333.          1488.          7169.         -1484.
  331      88         -13574.          3050.          1628.          7273.         -1624.
  332      89         -13675.          2769.          1768.          7376.         -1762.
  333      90         -13776.          2491.          1909.          7477.         -1898.
  334      91         -13877.          2215.          2050.          7578.         -2033.
  335      92         -13977.          1942.          2191.          7678.         -2166.
  336      93         -14078.          1671.          2332.          7777.         -2297.
  337      94         -14178.          1403.          2474.          7875.         -2426.
  338      95         -14278.          1137.          2615.          7972.         -2553.
  339      96         -14378.           875.          2757.          8068.         -2679.
  340      97         -14478.           615.          2898.          8163.         -2802.
  341      98         -14578.           358.          3039.          8257.         -2923.
  342      99         -14677.           105.          3181.          8349.         -3042.
  343     100         -14776.          -145.          3322.          8441.         -3158.
  344     101         -14874.          -392.          3463.          8531.         -3273.
  345     102         -14973.          -635.          3604.          8620.         -3385.
  346     103         -15071.          -875.          3744.          8707.         -3495.
  347     104         -15168.         -1112.          3885.          8793.         -3602.
  348     105         -15265.         -1344.          4025.          8878.         -3707.
  349     106         -15362.         -1573.          4164.          8961.         -3809.
  350     107         -15458.         -1798.          4304.          9043.         -3909.
  351     108         -15553.         -2019.          4442.          9124.         -4006.
  352     109         -15648.         -2236.          4581.          9202.         -4101.
  353     110         -15743.         -2448.          4719.          9280.         -4192.
  354     111         -15836.         -2657.          4856.          9356.         -4281.
  355     112         -15929.         -2861.          4993.          9430.         -4367.
  356     113         -16022.         -3061.          5129.          9502.         -4451.
  357     114         -16113.         -3256.          5265.          9573.         -4531.
  358     115         -16204.         -3447.          5400.          9642.         -4609.
  359     116         -16295.         -3633.          5534.          9710.         -4683.
  360     117         -16384.         -3814.          5668.          9776.         -4755.
  361     118         -16473.         -3991.          5800.          9840.         -4823.
  362     119         -16560.         -4163.          5932.          9902.         -4889.
  363     120         -16647.         -4330.          6064.          9962.         -4951.
  364     121         -16733.         -4492.          6194.         10021.         -5010.
  365     122         -16819.          7423.          9341.            54.             0.
  366     123         -16903.          7345.          9488.           109.            39.
  367     124         -16986.          7433.          9674.           165.           286.
  368     125         -17068.          7619.          9882.           221.           653.
  369     126         -17149.          7794.         10085.           278.          1008.
  370     127         -17230.          7926.         10275.           335.          1307.
  371     128         -17309.          8012.         10451.           393.          1548.
  372     129         -17387.          8060.         10615.           451.          1739.
  373     130         -17464.          8076.         10769.           508.          1889.
  374     131         -17539.          8068.         10914.           565.          2007.
  375     132         -17614.          8040.         11051.           623.          2099.
  376     133         -17688.          7997.         11182.           680.          2171.
  377     134         -17760.          7942.         11307.           736.          2225.
  378     135         -17831.          7878.         11427.           793.          2267.
  379     136         -17901.          7806.         11542.           849.          2297.
  380     137         -17969.          7730.         11654.           904.          2318.
  381     138         -18036.          7649.         11761.           959.          2332.
  382     139         -18102.          7565.         11865.          1014.          2341.
  383     140         -18167.          7478.         11965.          1068.          2344.
  384     141         -18230.          7391.         12062.          1122.          2344.
  385     142         -18292.          7303.         12155.          1175.          2340.
  386     143         -18353.          7215.         12246.          1227.          2335.
  387     144         -18412.          7127.         12333.          1279.          2327.
  388     145         -18470.          7040.         12418.          1330.          2318.
  389     146         -18526.          6954.         12500.          1380.          2308.
  390     147         -18581.          6870.         12579.          1430.          2297.
  391     148         -18635.          6787.         12655.          1479.          2286.
  392     149         -18687.          6706.         12728.          1527.          2275.
  393     150         -18737.          6628.         12799.          1574.          2264.
  394     151         -18786.          6552.         12867.          1621.          2254.
  395     152         -18834.          6479.         12932.          1667.          2244.
  396     153         -18879.          6408.         12995.          1711.          2235.
  397     154         -18924.          6341.         13055.          1755.          2227.
  398     155         -18967.          6276.         13112.          1798.          2220.
  399     156         -19008.          6215.         13167.          1840.          2214.
  400     157         -19047.          6157.         13219.          1881.          2209.
  401     158         -19085.          6102.         13269.          1921.          2206.
  402     159         -19122.          6051.         13316.          1959.          2204.
  403     160         -19157.          6003.         13360.          1997.          2204.
  404     161         -19190.          5959.         13402.          2034.          2205.
  405     162         -19221.          5919.         13441.          2070.          2208.
  406     163         -19251.          5883.         13478.          2104.          2213.
  407     164         -19280.          5850.         13512.          2137.          2220.
  408     165         -19306.          5822.         13543.          2170.          2228.
  409     166         -19331.          5797.         13572.          2201.          2239.
  410     167         -19354.          5777.         13598.          2230.          2251.
  411     168         -19376.          5760.         13622.          2259.          2265.
  412     169         -19395.          5748.         13643.          2286.          2282.
  413     170         -19414.          5740.         13661.          2313.          2300.
  414     171         -19430.          5736.         13677.          2337.          2320.
  415     172         -19445.          5736.         13691.          2361.          2343.
  416     173         -19458.          5741.         13701.          2383.          2368.
  417     174         -19469.          5749.         13710.          2404.          2394.
  418     175         -19478.          5763.         13715.          2424.          2423.
  419     176         -19486.          5780.         13718.          2442.          2455.
  420     177         -19492.          5802.         13719.          2459.          2488.
  421     178         -19497.          5828.         13717.          2475.          2523.
  422     179         -19499.          5859.         13712.          2489.          2561.
  423     180         -19500.          5894.         13705.          2502.          2601.
  424     181         -19499.          5933.         13696.          2514.          2643.
  425     182         -19497.          5977.         13684.          2524.          2688.
  426     183         -19492.          6025.         13669.          2533.          2734.
  427     184         -19486.          6077.         13652.          2540.          2783.
  428     185         -19478.          6134.         13632.          2546.          2834.
  429     186         -19469.          6196.         13610.          2551.          2888.
  430     187         -19458.          6261.         13585.          2554.          2943.
  431     188         -19445.          6331.         13558.          2556.          3001.
  432     189         -19430.          6406.         13529.          2556.          3061.
  433     190         -19414.          6484.         13497.          2555.          3123.
  434     191         -19395.          6567.         13463.          2553.          3187.
  435     192         -19376.          6655.         13426.          2549.          3254.
  436     193         -19354.          6747.         13386.          2543.          3322.
  437     194         -19331.          6843.         13345.          2537.          3393.
  438     195         -19306.          6943.         13301.          2528.          3466.
  439     196         -19280.          7047.         13254.          2519.          3541.
  440     197         -19251.          7156.         13206.          2508.          3618.
  441     198         -19221.          7269.         13155.          2495.          3697.
  442     199         -19190.          7385.         13101.          2482.          3778.
  443     200         -19157.          7506.         13045.          2466.          3862.
  444     201         -19122.          7632.         12987.          2450.          3947.
  445     202         -19085.          7761.         12927.          2432.          4034.
  446     203         -19047.          7894.         12864.          2413.          4123.
  447     204         -19008.          8031.         12800.          2392.          4214.
  448     205         -18967.          8172.         12733.          2370.          4307.
  449     206         -18924.          8317.         12663.          2346.          4402.
  450     207         -18879.          8465.         12592.          2321.          4499.
  451     208         -18834.          8618.         12518.          2295.          4598.
  452     209         -18786.          8774.         12443.          2268.          4698.
  453     210         -18737.          8933.         12365.          2239.          4800.
  454     211         -18687.          9097.         12285.          2209.          4904.
  455     212         -18635.          9264.         12203.          2178.          5010.
  456     213         -18581.          9434.         12119.          2145.          5117.
  457     214         -18526.          9608.         12033.          2112.          5226.
  458     215         -18470.          9785.         11945.          2077.          5336.
  459     216         -18412.          9966.         11855.          2040.          5448.
  460     217         -18353.         10150.         11762.          2003.          5562.
  461     218         -18292.         10337.         11668.          1964.          5677.
  462     219         -18230.         10527.         11573.          1924.          5793.
  463     220         -18167.         10720.         11475.          1883.          5911.
  464     221         -18102.         10916.         11375.          1841.          6031.
  465     222         -18036.         11116.         11274.          1798.          6151.
  466     223         -17969.         11318.         11170.          1754.          6273.
  467     224         -17901.         11523.         11065.          1709.          6396.
  468     225         -17831.         11730.         10959.          1662.          6520.
  469     226         -17760.         11941.         10850.          1615.          6646.
  470     227         -17688.         12153.         10740.          1566.          6772.
  471     228         -17614.         12369.         10628.          1517.          6900.
  472     229         -17539.         12586.         10515.          1467.          7029.
  473     230         -17464.         12807.         10400.          1415.          7158.
  474     231         -17387.         13029.         10283.          1363.          7289.
  475     232         -17309.         13253.         10165.          1310.          7420.
  476     233         -17230.         13480.         10045.          1257.          7552.
  477     234         -17149.         13709.          9924.          1202.          7685.
  478     235         -17068.         13939.          9802.          1146.          7819.
  479     236         -16986.         14172.          9678.          1090.          7954.
  480     237         -16903.         14406.          9552.          1033.          8089.
  481     238         -16819.         14642.          9425.           976.          8224.
  482     239         -16733.         14879.          9297.           917.          8360.
  483     240         -16647.         15118.          9168.           858.          8497.
  484     241         -16560.         15359.          9038.           799.          8634.
  485     242         -16473.         15600.          8906.           738.          8772.
  486     243         -16384.         15843.          8773.           678.          8910.
  487     244         -16295.         16087.          8639.           616.          9048.
  488     245         -16204.          9429.          6778.            -3.             0.
  489     246         -16113.          9552.          6611.            -7.            42.
  490     247         -16022.          9870.          6491.           -12.           327.
  491     248         -15929.         10323.          6404.           -17.           780.
  492     249         -15836.         10793.          6320.           -23.          1254.
  493     250         -15743.         11236.          6229.           -30.          1693.
  494     251         -15648.         11644.          6127.           -37.          2086.
  495     252         -15553.         12020.          6017.           -45.          2438.
  496     253         -15458.         12368.          5899.           -54.          2754.
  497     254         -15362.         12693.          5774.           -64.          3041.
  498     255         -15265.         13000.          5644.           -75.          3304.
  499     256         -15168.         13293.          5509.           -88.          3546.
  500     257         -15071.         13573.          5371.          -101.          3773.
  501     258         -14973.         13843.          5230.          -114.          3986.
  502     259         -14874.         14106.          5086.          -129.          4188.
  503     260         -14776.         14361.          4940.          -145.          4380.
  504     261         -14677.         14610.          4792.          -162.          4564.
  505     262         -14578.         14855.          4643.          -179.          4741.
  506     263         -14478.         15096.          4492.          -198.          4912.
  507     264         -14378.         15332.          4341.          -217.          5078.
  508     265         -14278.         15566.          4188.          -237.          5239.
  509     266         -14178.         15797.          4034.          -257.          5396.
  510     267         -14078.         16026.          3880.          -278.          5550.
  511     268         -13977.         16252.          3725.          -300.          5700.
  512     269         -13877.         16476.          3570.          -323.          5847.
  513     270         -13776.         16698.          3415.          -346.          5991.
  514     271         -13675.         16919.          3259.          -370.          6133.
  515     272         -13574.         17138.          3104.          -395.          6272.
  516     273         -13474.         17355.          2948.          -420.          6409.
  517     274         -13373.         17571.          2792.          -445.          6544.
  518     275         -13273.         17785.          2636.          -471.          6677.
  519     276         -13172.         17998.          2481.          -498.          6808.
  520     277         -13072.         18209.          2325.          -525.          6938.
  521     278         -12972.         18419.          2170.          -552.          7066.
  522     279         -12872.         18627.          2016.          -580.          7191.
  523     280         -12772.         18834.          1862.          -608.          7316.
  524     281         -12673.         19039.          1708.          -636.          7438.
  525     282         -12574.         19243.          1554.          -664.          7560.
  526     283         -12475.         19445.          1402.          -693.          7679.
  527     284         -12376.         19645.          1250.          -722.          7797.
  528     285         -12278.         19844.          1098.          -751.          7913.
