 Day of  Day of  Air    Wall  Floor  Slurry
   68      68    18.0   13.9   15.3   19.0
   69      69    18.0   13.9   15.3   19.0
   70      70    18.0   13.9   15.3   18.9
   71      71    18.0   13.9   15.3   18.9
   72      72    18.0   13.9   15.3   18.9
   73      73    17.0   13.9   15.2   18.9
   74      74    17.0   13.9   15.2   18.9
   75      75    17.0   13.9   15.2   18.9
   76      76    17.0   14.0   15.2   18.9
   77      77    17.0   14.0   15.2   18.9
   78      78    17.0   14.0   15.2   18.9
   79      79    17.0   14.0   15.1   18.9
   80      80    17.0   14.0   15.1   18.9
   81      81    17.2   14.1   15.1   18.9
   82      82    17.4   14.2   15.1   18.9
   83      83    17.6   14.3   15.1   19.0
   84      84    17.8   14.4   15.1   19.0
   85      85    18.0   14.5   15.1   19.0
   86      86    18.2   14.6   15.1   19.1
   87      87    18.3   14.7   15.1   19.1
   88      88    18.5   14.7   15.1   19.2
   89      89    18.7   14.7   15.1   19.2
   90      90    18.9   14.7   15.1   19.2
   91      91    19.1   14.7   15.1   19.2
   92      92    19.3   14.7   15.1   19.3
   93      93    19.5   14.7   15.1   19.3
   94      94    19.6   14.7   15.1   19.3
   95      95    19.8   14.7   15.1   19.3
   96      96    20.0   14.7   15.1   19.3
   97      97    20.1   14.7   15.1   19.3
   98      98    20.3   14.7   15.1   19.3
   99      99    20.5   14.7   15.1   19.4
  100     100    20.6   14.7   15.1   19.4
  101     101    20.8   14.7   15.2   19.4
  102     102    21.0   14.8   15.2   19.4
  103     103    21.1   14.8   15.2   19.4
  104     104    21.3   14.8   15.2   19.5
  105     105    21.4   14.8   15.2   19.5
  106     106    21.6   14.8   15.2   19.5
  107     107    21.7   14.9   15.3   19.5
  108     108    21.9   14.9   15.3   19.6
  109     109    22.0   14.9   15.3   19.6
  110     110    22.2   15.0   15.3   19.6
  111     111    22.3   15.0   15.4   19.6
  112     112    22.4   15.0   15.4   19.7
  113     113    22.5   15.1   15.4   19.7
  114     114    22.7   15.1   15.5   19.7
  115     115    22.8   15.1   15.5   19.7
  116     116    22.9   15.2   15.5   19.8
  117     117    23.0   15.2   15.6   19.8
  118     118    23.2   15.3   15.6   19.8
  119     119    23.3   15.3   15.6   19.9
  120     120    23.4   15.4   15.7   19.9
  121     121    23.5   15.4   15.7   19.9
  122     122    23.6   15.5   15.8   19.9
  123     123    23.7   15.5   15.8   20.0
  124     124    23.8   15.6   15.9   20.0
  125     125    23.9   15.6   15.9   20.0
  126     126    23.9   15.7   16.0   20.1
  127     127    24.0   15.8   16.0   20.1
  128     128    24.1   15.8   16.0   20.2
  129     129    24.2   15.9   16.0   20.2
  130     130    24.3   16.0   16.1   20.2
  131     131    24.3   16.2   16.1   20.3
  132     132    24.4   16.4   16.1   20.3
  133     133    24.5   16.5   16.1   20.4
  134     134    24.5   16.7   16.1   20.5
  135     135    24.6   16.8   16.2   20.5
  136     136    24.6   17.0   16.2   20.6
  137     137    24.7   17.2   16.2   20.6
  138     138    24.7   17.3   16.2   20.7
  139     139    24.8   17.5   16.3   20.8
  140     140    24.8   17.6   16.3   20.8
  141     141    24.9   17.8   16.3   20.9
  142     142    24.9   17.9   16.3   21.0
  143     143    24.9   18.1   16.3   21.0
  144     144    24.9   18.3   16.4   21.1
  145     145    25.0   18.4   16.4   21.1
  146     146    25.0   18.6   16.4   21.2
  147     147    25.0   18.7   16.5   21.3
  148     148    25.0   18.9   16.5   21.3
  149     149    25.0   19.0   16.5   21.4
  150     150    25.0   19.2   16.5   21.4
  151     151    25.0   19.3   16.6   21.5
  152     152    25.0   19.5   16.6   21.6
  153     153    25.0   19.5   16.6   21.6
  154     154    25.0   19.6   16.7   21.6
  155     155    25.0   19.6   16.7   21.7
  156     156    24.9   19.6   16.7   21.7
  157     157    24.9   19.7   16.8   21.7
  158     158    24.9   19.7   16.8   21.7
  159     159    24.9   19.7   16.9   21.7
  160     160    24.8   19.8   16.9   21.8
  161     161    24.8   19.8   16.9   21.8
  162     162    24.7   19.8   17.0   21.8
  163     163    24.7   19.9   17.0   21.8
  164     164    24.6   19.9   17.0   21.8
  165     165    24.6   19.9   17.1   21.8
  166     166    24.5   20.0   17.1   21.9
  167     167    24.5   20.0   17.1   21.9
  168     168    24.4   20.1   17.2   21.9
  169     169    24.3   20.1   17.2   21.9
  170     170    24.3   20.2   17.3   21.9
  171     171    24.2   20.2   17.3   21.9
  172     172    24.1   20.2   17.4   22.0
  173     173    24.0   20.3   17.5   22.0
  174     174    23.9   20.3   17.6   22.0
  175     175    23.9   20.4   17.7   22.0
  176     176    23.8   20.4   17.7   22.0
  177     177    23.7   20.5   17.8   22.1
  178     178    23.6   20.5   17.9   22.1
  179     179    23.5   20.5   17.9   22.1
  180     180    23.4   20.6   18.0   22.1
  181     181    23.3   20.6   18.0   22.1
  182     182    23.2   20.7   18.0   22.1
  183     183    23.0   20.7   18.0   22.2
  184     184    22.9   20.8   18.0   22.2
  185     185    22.8   20.8   18.0   22.2
  186     186    22.7   20.9   18.0   22.2
  187     187    22.5   20.9   18.0   22.2
  188     188    22.4   20.9   18.1   22.2
  189     189    22.3   21.0   18.1   22.2
  190     190    22.2   21.0   18.1   22.2
  191     191    22.0   21.1   18.1   22.2
  192     192    21.9   21.1   18.1   22.2
  193     193    21.7   21.2   18.1   22.2
  194     194    21.6   21.2   18.1   22.3
  195     195    21.4   21.3   18.2   22.3
  196     196    21.3   21.4   18.2   22.3
  197     197    21.1   21.5   18.2   22.3
  198     198    21.0   21.5   18.2   22.3
  199     199    20.8   21.6   18.2   22.3
  200     200    20.6   21.7   18.2   22.3
  201     201    20.5   21.7   18.2   22.4
  202     202    20.3   21.7   18.2   22.4
  203     203    20.1   21.7   18.3   22.4
  204     204    20.0   21.7   18.3   22.4
  205     205    20.0   21.7   18.3   22.4
  206     206    20.0   21.7   18.3   22.4
  207     207    20.0   21.7   18.3   22.4
  208     208    19.3   21.7   18.3   22.3
  209     209    19.1   21.7   18.3   22.3
  210     210    19.0   21.7   18.4   22.3
  211     211    19.0   21.7   18.4   22.3
  212     212    19.0   21.7   18.4   22.3
  213     213    19.0   21.7   18.4   22.3
  214     214    19.0   21.7   18.4   22.3
  215     215    18.0   21.7   18.4   22.3
  216     216    18.0   21.7   18.4   22.3
  217     217    18.0   21.7   18.4   22.2
  218     218    18.0   21.7   18.5   22.2
  219     219    18.0   21.7   18.5   22.2
  220     220    18.0   21.7   18.5   22.2
  221     221    18.0   21.7   18.6   22.2
  222     222    17.0   21.7   18.6   22.2
  223     223    17.0   21.7   18.7   22.2
  224     224    17.0   21.7   18.8   22.2
  225     225    17.0   21.7   18.8   22.2
  226     226    17.0   21.7   18.9   22.2
  227     227    17.0   21.7   19.0   22.2
  228     228    17.0   21.7   19.0   22.2
  229     229    16.0   21.7   19.1   22.2
  230     230    16.0   21.7   19.2   22.2
  231     231    16.0   21.7   19.2   22.2
  232     232    16.0   21.7   19.3   22.2
  233     233    16.0   21.7   19.3   22.2
  234     234    16.0   21.7   19.4   22.2
  235     235    16.0   21.6   19.5   22.2
  236     236    15.0   21.6   19.5   22.2
  237     237    15.0   21.6   19.6   22.2
  238     238    15.0   21.6   19.6   22.2
  239     239    15.0   21.6   19.7   22.2
  240     240    15.0   21.5   19.7   22.2
  241     241    15.0   21.5   19.8   22.2
  242     242    15.0   21.5   19.9   22.2
  243     243    12.1   21.4   19.9   22.1
  244     244    11.9   21.4   19.9   22.0
  245     245    11.7   21.3   19.8   22.0
  246     246    11.5   21.3   19.8   21.9
  247     247    11.3   21.2   19.8   21.9
  248     248    11.1   21.2   19.7   21.8
  249     249    10.8   21.1   19.7   21.8
  250     250    20.0   21.1   19.7   21.9
  251     251    20.0   21.1   19.7   22.1
  252     252    20.0   21.1   19.7   22.2
  253     253    20.0   21.1   19.7   22.3
  254     254    20.0   21.1   19.7   22.3
  255     255    20.0   21.1   19.7   22.3
  256     256    20.0   21.1   19.7   22.3
  257     257    19.0   21.1   19.7   22.3
  258     258    19.0   21.0   19.7   22.3
  259     259    19.0   21.0   19.7   22.3
  260     260    19.0   21.0   19.7   22.3
  261     261    19.0   21.0   19.7   22.3
  262     262    19.0   21.0   19.7   22.3
  263     263    19.0   20.9   19.7   22.3
  264     264    19.0   20.9   19.7   22.3
  265     265    19.0   20.9   19.7   22.2
  266     266    18.0   20.9   19.8   22.2
  267     267    18.0   20.8   19.8   22.2
  268     268    18.0   20.8   19.8   22.2
  269     269    18.0   20.8   19.8   22.1
  270     270    18.0   20.7   19.8   22.1
  271     271    18.0   20.7   19.8   22.1
  272     272    18.0   20.7   19.8   22.1
  273     273    17.0   20.6   19.8   22.1
  274     274    17.0   20.6   19.8   22.0
  275     275    17.0   20.5   19.8   22.0
  276     276    17.0   20.5   19.8   22.0
  277     277    17.0   20.4   19.8   22.0
  278     278    17.0   20.4   19.8   21.9
  279     279    17.0   20.4   19.8   21.9
  280     280    16.0   20.3   19.8   21.9
  281     281    16.0   20.2   19.8   21.9
  282     282    16.0   20.2   19.8   21.8
  283     283    16.0   20.1   19.8   21.8
  284     284    16.0   20.1   19.8   21.8
  285     285    16.0   20.0   19.8   21.8
  286     286    16.0   20.0   19.9   21.7
  287     287    15.0   19.9   19.9   21.7
  288     288    15.0   19.8   19.9   21.7
  289     289    15.0   19.8   19.9   21.6
  290     290    15.0   19.7   20.0   21.6
  291     291    15.0   19.7   20.0   21.6
  292     292    15.0   19.6   20.0   21.5
  293     293    15.0   19.5   20.0   21.5
  294     294     2.6   19.4   19.9   21.3
  295     295     2.5   19.2   19.8   20.9
  296     296     2.4   19.1   19.8   20.7
  297     297     2.3   18.9   19.7   20.5
  298     298     2.1   18.8   19.6   20.4
  299     299     2.0   18.6   19.5   20.3
  300     300     1.9   18.5   19.5   20.2
  301     301    20.0   18.4   19.5   20.5
  302     302    20.0   18.4   19.5   20.9
  303     303    20.0   18.4   19.5   21.1
  304     304    20.0   18.3   19.5   21.2
  305     305    20.0   18.3   19.5   21.3
  306     306    20.0   18.3   19.5   21.3
  307     307    20.0   18.3   19.5   21.3
  308     308    19.0   18.2   19.5   21.3
  309     309    19.0   18.2   19.5   21.3
  310     310    19.0   18.1   19.5   21.3
  311     311    19.0   18.1   19.5   21.2
  312     312    19.0   18.1   19.5   21.2
  313     313    19.0   18.0   19.5   21.2
  314     314    19.0   18.0   19.5   21.2
  315     315    18.0   17.9   19.5   21.2
  316     316    18.0   17.9   19.5   21.1
  317     317    18.0   17.9   19.5   21.1
  318     318    18.0   17.8   19.5   21.1
  319     319    18.0   17.8   19.5   21.1
  320     320    18.0   17.7   19.5   21.0
  321     321    18.0   17.7   19.5   21.0
  322     322    17.0   17.6   19.5   21.0
  323     323    17.0   17.6   19.5   20.9
  324     324    17.0   17.5   19.5   20.9
  325     325    17.0   17.5   19.5   20.9
  326     326    17.0   17.4   19.5   20.9
  327     327    17.0   17.4   19.5   20.8
  328     328    17.0   17.4   19.5   20.8
  329     329    16.0   17.3   19.5   20.8
  330     330    16.0   17.3   19.5   20.8
  331     331    16.0   17.2   19.5   20.7
  332     332    16.0   17.2   19.5   20.7
  333     333    16.0   17.1   19.5   20.7
  334     334    16.0   17.1   19.5   20.6
  335     335    16.0   17.0   19.5   20.6
  336     336    15.0   17.0   19.4   20.6
  337     337    15.0   16.9   19.4   20.5
  338     338    15.0   16.9   19.4   20.5
  339     339    15.0   16.8   19.4   20.5
  340     340    15.0   16.8   19.4   20.5
  341     341    15.0   16.7   19.3   20.4
  342     342    15.0   16.7   19.3   20.4
  343     343     0.2   16.5   19.2   20.1
  344     344     0.2   16.4   19.1   19.7
  345     345     0.3   16.2   19.1   19.4
  346     346     0.3   16.1   19.0   19.3
  347     347     0.4   16.0   18.9   19.1
  348     348     0.4   15.8   18.8   19.1
  349     349     0.5   15.7   18.7   19.0
  350     350     0.6   15.6   18.6   18.9
  351     351     0.6   15.4   18.5   18.8
  352     352     0.7   15.3   18.4   18.8
  353     353     0.8   15.2   18.4   18.7
  354     354     0.8   15.0   18.3   18.7
  355     355     0.9   14.9   18.2   18.6
  356     356     1.0   14.8   18.1   18.6
  357     357     1.1   14.7   18.0   18.5
  358     358     1.2   14.5   17.9   18.4
  359     359     1.3   14.4   17.8   18.4
  360     360     1.4   14.3   17.7   18.3
  361     361     1.5   14.2   17.7   18.3
  362     362     1.6   14.1   17.6   18.2
  363     363     1.7   14.0   17.5   18.2
  364     364     1.8   13.8   17.4   18.1
  365     365     1.9   13.7   17.3   18.1
