 Day of  Day of
 sim.     year         Qrad         Qslur2air     Qslur2floor      Qslur2wall       Qout
  212     334          -8490.         26191.         -4723.         -1697.         11281.
  213     335          -8443.         26226.         -4797.         -1695.         11292.
  214     336          -8398.         26256.         -4868.         -1691.         11300.
  215     337          -8355.         26282.         -4936.         -1685.         11306.
  216     338          -8313.         26303.         -5003.         -1678.         11309.
  217     339          -8272.         26319.         -5067.         -1670.         11309.
  218     340          -8233.         26331.         -5129.         -1661.         11307.
  219     341          -8196.         26338.         -5189.         -1650.         11302.
  220     342          -8160.         26340.         -5247.         -1638.         11294.
  221     343          -8127.         26337.         -5302.         -1625.         11284.
  222     344          -8094.         26329.         -5355.         -1610.         11271.
  223     345          -8063.         26317.         -5405.         -1593.         11255.
  224     346          -8034.         26300.         -5453.         -1575.         11237.
  225     347          -8007.         26278.         -5499.         -1556.         11216.
  226     348          -7981.         26251.         -5543.         -1535.         11192.
  227     349          -7957.         26219.         -5584.         -1513.         11165.
  228     350          -7935.         26183.         -5622.         -1489.         11136.
  229     351          -7914.         26141.         -5659.         -1464.         11104.
  230     352          -7895.         26095.         -5693.         -1437.         11069.
  231     353          -7878.         26043.         -5724.         -1409.         11032.
  232     354          -7863.         25987.         -5753.         -1379.         10992.
  233     355          -7849.         25926.         -5780.         -1348.         10949.
  234     356          -7837.         25860.         -5804.         -1315.         10904.
  235     357          -7826.         25789.         -5826.         -1281.         10856.
  236     358          -7818.         25713.         -5846.         -1245.         10805.
  237     359          -7811.         25633.         -5863.         -1207.         10752.
  238     360          -7805.         25547.         -5878.         -1168.         10696.
  239     361          -7802.         25457.         -5890.         -1128.         10637.
  240     362          -7800.         25361.         -5900.         -1086.         10576.
  241     363          -7800.         25261.         -5907.         -1042.         10512.
  242     364          -7802.         25157.         -5912.          -997.         10445.
  243     365          -7805.         25047.         -5915.          -951.         10376.
  244       1          -7811.         24932.         -5915.          -902.         10305.
  245       2          -7818.         24813.         -5913.          -853.         10231.
  246       3          -7826.         24689.         -5908.          -801.         10154.
  247       4          -7837.         24561.         -5901.          -748.         10075.
  248       5          -7849.         24427.         -5891.          -694.          9993.
  249       6          -7863.         24290.         -5879.          -638.          9909.
  250       7          -7878.         24147.         -5865.          -581.          9823.
  251       8          -7895.         24000.         -5849.          -522.          9734.
  252       9          -7914.         23848.         -5830.          -462.          9643.
  253      10          -7935.         23692.         -5808.          -400.          9549.
  254      11          -7957.         23531.         -5784.          -336.          9453.
  255      12          -7981.         23366.         -5758.          -272.          9355.
  256      13          -8007.         23197.         -5730.          -205.          9255.
  257      14          -8034.         23023.         -5699.          -138.          9152.
  258      15          -8063.         22845.         -5666.           -69.          9047.
  259      16          -8094.         22663.         -5631.             2.          8940.
  260      17          -8127.         22476.         -5593.            74.          8830.
  261      18          -8160.         22285.         -5553.           147.          8719.
  262      19          -8196.         22090.         -5511.           222.          8606.
  263      20          -8233.         21892.         -5466.           298.          8490.
  264      21          -8272.         21689.         -5420.           376.          8373.
  265      22          -8313.         21482.         -5371.           454.          8253.
  266      23          -8355.         21271.         -5319.           534.          8132.
  267      24          -8398.         21057.         -5266.           616.          8008.
  268      25          -8443.         20838.         -5211.           699.          7883.
  269      26          -8490.         20616.         -5153.           782.          7756.
  270      27          -8538.         20391.         -5093.           868.          7627.
  271      28          -8588.         20162.         -5031.           954.          7497.
  272      29          -8639.         19929.         -4967.          1042.          7364.
  273      30          -8692.         19693.         -4901.          1130.          7230.
  274      31          -8746.         19453.         -4832.          1220.          7095.
  275      32          -8802.         19210.         -4762.          1311.          6958.
  276      33          -8859.         18964.         -4690.          1403.          6819.
  277      34          -8917.         18715.         -4615.          1496.          6679.
  278      35          -8977.         18463.         -4539.          1591.          6538.
  279      36          -9038.         18208.         -4461.          1686.          6395.
  280      37          -9101.         17950.         -4381.          1782.          6250.
  281      38          -9165.         17689.         -4298.          1879.          6105.
  282      39          -9230.         17425.         -4214.          1978.          5958.
  283      40          -9297.         17159.         -4128.          2077.          5810.
  284      41          -9365.         16890.         -4041.          2177.          5661.
  285      42          -9434.         16618.         -3951.          2278.          5511.
  286      43          -9505.         16344.         -3860.          2379.          5359.
  287      44          -9576.         16068.         -3767.          2482.          5207.
  288      45          -9649.         15790.         -3672.          2585.          5054.
  289      46          -9723.         15509.         -3575.          2689.          4900.
  290      47          -9798.         15226.         -3477.          2794.          4745.
  291      48          -9875.         14941.         -3377.          2899.          4589.
  292      49          -9952.         14655.         -3275.          3005.          4433.
  293      50         -10031.         14366.         -3172.          3112.          4276.
  294      51         -10110.         14076.         -3067.          3219.          4118.
  295      52         -10191.         13785.         -2961.          3327.          3960.
  296      53         -10273.         13491.         -2853.          3435.          3801.
  297      54         -10356.         13197.         -2744.          3544.          3642.
  298      55         -10439.         12901.         -2633.          3653.          3482.
  299      56         -10524.         12603.         -2521.          3763.          3322.
  300      57         -10609.         12305.         -2407.          3873.          3162.
  301      58         -10696.         12006.         -2292.          3983.          3001.
  302      59         -10783.         11705.         -2176.          4094.          2840.
  303      60         -10872.         11404.         -2058.          4205.          2680.
  304      61         -10961.         11102.         -1939.          4316.          2519.
  305      62         -11050.         10800.         -1819.          4428.          2358.
  306      63         -11141.         10497.         -1698.          4539.          2197.
  307      64         -11232.         10193.         -1575.          4651.          2037.
  308      65         -11324.          9889.         -1451.          4763.          1876.
  309      66         -11417.          9585.         -1327.          4875.          1716.
  310      67         -11511.          9281.         -1201.          4987.          1556.
  311      68         -11605.          8977.         -1074.          5098.          1397.
  312      69         -11699.          8673.          -946.          5210.          1238.
  313      70         -11794.          8369.          -817.          5322.          1079.
  314      71         -11890.          8065.          -687.          5433.           921.
  315      72         -11986.          7762.          -557.          5545.           764.
  316      73         -12083.          7460.          -425.          5656.           607.
  317      74         -12181.          7157.          -293.          5767.           451.
  318      75         -12278.          6856.          -160.          5878.           296.
  319      76         -12376.          6555.           -26.          5988.           142.
  320      77         -12475.          6256.           109.          6098.           -12.
  321      78         -12574.          5957.           244.          6207.          -165.
  322      79         -12673.          5660.           380.          6317.          -316.
  323      80         -12772.          5363.           517.          6425.          -466.
  324      81         -12872.          5068.           654.          6533.          -616.
  325      82         -12972.          4775.           792.          6641.          -764.
  326      83         -13072.          4483.           930.          6748.          -911.
  327      84         -13172.          4193.          1069.          6854.         -1056.
  328      85         -13273.          3904.          1208.          6960.         -1200.
  329      86         -13373.          3617.          1348.          7065.         -1343.
  330      87         -13474.          3333.          1488.          7169.         -1484.
  331      88         -13574.          3050.          1628.          7273.         -1624.
  332      89         -13675.          2769.          1768.          7376.         -1762.
  333      90         -13776.          2491.          1909.          7477.         -1898.
  334      91         -13877.          2215.          2050.          7578.         -2033.
  335      92         -13977.          1942.          2191.          7678.         -2166.
  336      93         -14078.          1671.          2332.          7777.         -2297.
  337      94         -14178.          1403.          2474.          7875.         -2426.
  338      95         -14278.          1137.          2615.          7972.         -2553.
  339      96         -14378.           875.          2757.          8068.         -2679.
  340      97         -14478.           615.          2898.          8163.         -2802.
  341      98         -14578.           358.          3039.          8257.         -2923.
  342      99         -14677.           105.          3181.          8349.         -3042.
  343     100         -14776.          -145.          3322.          8441.         -3158.
  344     101         -14874.          -392.          3463.          8531.         -3273.
  345     102         -14973.          -635.          3604.          8620.         -3385.
  346     103         -15071.          -875.          3744.          8707.         -3495.
  347     104         -15168.         -1112.          3885.          8793.         -3602.
  348     105         -15265.         -1344.          4025.          8878.         -3707.
  349     106         -15362.         -1573.          4164.          8961.         -3809.
  350     107         -15458.         -1798.          4304.          9043.         -3909.
  351     108         -15553.         -2019.          4442.          9124.         -4006.
  352     109         -15648.         -2236.          4581.          9202.         -4101.
  353     110         -15743.         -2448.          4719.          9280.         -4192.
  354     111         -15836.         -2657.          4856.          9356.         -4281.
  355     112         -15929.         -2861.          4993.          9430.         -4367.
  356     113         -16022.         -3061.          5129.          9502.         -4451.
  357     114         -16113.         -3256.          5265.          9573.         -4531.
  358     115         -16204.         -3447.          5400.          9642.         -4609.
  359     116         -16295.         -3633.          5534.          9710.         -4683.
  360     117         -16384.         -3814.          5668.          9776.         -4755.
  361     118         -16473.         -3991.          5800.          9840.         -4823.
  362     119         -16560.         -4163.          5932.          9902.         -4889.
  363     120         -16647.         -4330.          6064.          9962.         -4951.
  364     121         -16733.         -4492.          6194.         10021.         -5010.
  365     122         -16819.          7423.          9341.            54.             0.
  366     123         -16903.          7345.          9488.           109.            39.
  367     124         -16986.          7433.          9674.           165.           286.
  368     125         -17068.          7619.          9882.           221.           653.
  369     126         -17149.          7794.         10085.           278.          1008.
  370     127         -17230.          7926.         10275.           335.          1307.
  371     128         -17309.          8012.         10451.           393.          1548.
  372     129         -17387.          8060.         10615.           451.          1739.
  373     130         -17464.          8076.         10769.           508.          1889.
  374     131         -17539.          8068.         10914.           565.          2007.
  375     132         -17614.          8040.         11051.           623.          2099.
